MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf7,0x32,0x50,0x00,0x01,0x8e,
start time,1710084272720
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084272755.949200,1,30559.000000,12404.000000,,,,,,,,,
1710084272771.898200,2,93559.000000,-1696.000000,,,,,,,,,
1710084272787.847400,3,110921.000000,-4783.000000,,,,,,,,,
1710084272803.796400,4,110897.000000,-4682.000000,,,,,,,,,
1710084272819.745600,5,110864.000000,-4684.000000,,,,,,,,,
1710084272835.694600,6,110847.000000,-4769.000000,,,,,,,,,
1710084272851.643800,7,110911.000000,-4785.000000,,,,,,,,,
1710084272867.592800,8,110899.000000,-4794.000000,,,,,,,,,
1710084272883.542000,9,111011.000000,-4831.000000,,,,,,,,,
1710084272899.491000,10,110959.000000,-4747.000000,,,,,,,,,
1710084272915.440200,11,110954.000000,-4714.000000,,,,,,,,,
1710084272931.389200,12,110895.000000,-4711.000000,,,,,,,,,
1710084272947.338400,13,110941.000000,-4778.000000,,,,,,,,,
1710084272963.287600,14,110942.000000,-4754.000000,,,,,,,,,
1710084272979.236600,15,110944.000000,-4754.000000,,,,,,,,,
1710084272995.185800,16,111006.000000,-4771.000000,,,,,,,,,
1710084273011.134800,17,111049.000000,-4814.000000,,,,,,,,,
1710084273027.084000,18,110979.000000,-4736.000000,,,,,,,,,
1710084273043.033000,19,110970.000000,-4689.000000,,,,,,,,,
1710084273058.982200,20,110997.000000,-4734.000000,,,,,,,,,
1710084273074.931200,21,111016.000000,-4682.000000,,,,,,,,,
1710084273090.880400,22,110947.000000,-4804.000000,,,,,,,,,
1710084273106.829300,23,110971.000000,-4861.000000,,,,,,,,,
1710084273122.778600,24,110994.000000,-4787.000000,,,,,,,,,
1710084273138.727500,25,111042.000000,-4779.000000,,,,,,,,,
1710084273154.676800,26,110978.000000,-4755.000000,,,,,,,,,
1710084273170.625700,27,110948.000000,-4796.000000,,,,,,,,,
1710084273186.575000,28,110906.000000,-4841.000000,,,,,,,,,
1710084273202.524200,29,110952.000000,-4832.000000,,,,,,,,,
1710084273218.473100,30,110926.000000,-4832.000000,,,,,,,,,
