MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf8,0xc1,0x24,0x00,0x01,0x8e,
start time,1710084374820
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084374855.947800,1,28217.000000,11491.000000,,,,,,,,,
1710084374871.895300,2,81323.000000,-6326.000000,,,,,,,,,
1710084374887.843000,3,96146.000000,-10462.000000,,,,,,,,,
1710084374903.790800,4,96251.000000,-10328.000000,,,,,,,,,
1710084374919.738500,5,96219.000000,-10207.000000,,,,,,,,,
1710084374935.686000,6,96244.000000,-10196.000000,,,,,,,,,
1710084374951.633800,7,96208.000000,-10185.000000,,,,,,,,,
1710084374967.581500,8,96228.000000,-10089.000000,,,,,,,,,
1710084374983.529300,9,96113.000000,-10118.000000,,,,,,,,,
1710084374999.476800,10,96192.000000,-10166.000000,,,,,,,,,
1710084375015.424600,11,96228.000000,-10237.000000,,,,,,,,,
1710084375031.372300,12,96134.000000,-10314.000000,,,,,,,,,
1710084375047.320100,13,96076.000000,-10189.000000,,,,,,,,,
1710084375063.267600,14,96088.000000,-10317.000000,,,,,,,,,
1710084375079.215300,15,96104.000000,-10492.000000,,,,,,,,,
1710084375095.163100,16,96118.000000,-10216.000000,,,,,,,,,
1710084375111.110800,17,96199.000000,-10239.000000,,,,,,,,,
1710084375127.058300,18,96016.000000,-10119.000000,,,,,,,,,
1710084375143.006100,19,96159.000000,-10229.000000,,,,,,,,,
1710084375158.953900,20,96174.000000,-10538.000000,,,,,,,,,
1710084375174.901600,21,96201.000000,-10318.000000,,,,,,,,,
1710084375190.849100,22,96238.000000,-10218.000000,,,,,,,,,
1710084375206.796900,23,96092.000000,-10225.000000,,,,,,,,,
1710084375222.744600,24,96014.000000,-10264.000000,,,,,,,,,
1710084375238.692100,25,96146.000000,-10351.000000,,,,,,,,,
1710084375254.639900,26,96337.000000,-10402.000000,,,,,,,,,
1710084375270.587600,27,96510.000000,-10288.000000,,,,,,,,,
1710084375286.535400,28,96330.000000,-10096.000000,,,,,,,,,
1710084375302.482900,29,96082.000000,-10485.000000,,,,,,,,,
1710084375318.430700,30,96038.000000,-10735.000000,0.000000,699,5,0,,,,,
1710084375334.378400,31,96080.000000,-10512.000000,,,,,,,,,
1710084375350.326200,32,96028.000000,-10417.000000,,,,,,,,,
1710084375366.273700,33,96137.000000,-10268.000000,,,,,,,,,
1710084375382.221400,34,96225.000000,-10291.000000,,,,,,,,,
1710084375398.169200,35,96359.000000,-10206.000000,,,,,,,,,
1710084375414.116900,36,96128.000000,-10158.000000,,,,,,,,,
1710084375430.064500,37,96026.000000,-10387.000000,,,,,,,,,
1710084375446.012200,38,96098.000000,-10397.000000,,,,,,,,,
1710084375461.960000,39,96217.000000,-10560.000000,,,,,,,,,
1710084375477.907700,40,96267.000000,-10331.000000,,,,,,,,,
1710084375493.855200,41,96274.000000,-10282.000000,,,,,,,,,
1710084375509.803000,42,96066.000000,-10369.000000,,,,,,,,,
1710084375525.750700,43,96125.000000,-10479.000000,,,,,,,,,
1710084375541.698500,44,96099.000000,-10322.000000,,,,,,,,,
1710084375557.646000,45,96047.000000,-10482.000000,,,,,,,,,
1710084375573.593700,46,96218.000000,-10480.000000,,,,,,,,,
1710084375589.541500,47,96051.000000,-10272.000000,,,,,,,,,
1710084375605.489000,48,96067.000000,-10386.000000,,,,,,,,,
1710084375621.436800,49,96315.000000,-10513.000000,,,,,,,,,
1710084375637.384500,50,96276.000000,-10411.000000,,,,,,,,,
1710084375653.332300,51,96317.000000,-10095.000000,,,,,,,,,
1710084375669.279800,52,96387.000000,-10026.000000,,,,,,,,,
1710084375685.227500,53,96174.000000,-10382.000000,,,,,,,,,
1710084375701.175300,54,96111.000000,-10131.000000,,,,,,,,,
1710084375717.123000,55,96040.000000,-10448.000000,,,,,,,,,
1710084375733.070600,56,96145.000000,-10472.000000,,,,,,,,,
1710084375749.018300,57,96094.000000,-10408.000000,,,,,,,,,
1710084375764.966100,58,96100.000000,-10453.000000,,,,,,,,,
1710084375780.913800,59,95986.000000,-10376.000000,,,,,,,,,
1710084375796.861300,60,95911.000000,-10287.000000,,,,,,,,,
1710084375812.809100,61,96084.000000,-10229.000000,,,,,,,,,
1710084375828.756800,62,96122.000000,-10388.000000,,,,,,,,,
1710084375844.704600,63,96200.000000,-10285.000000,,,,,,,,,
1710084375860.652100,64,96207.000000,-10372.000000,,,,,,,,,
1710084375876.599900,65,96128.000000,-10256.000000,,,,,,,,,
1710084375892.547600,66,96108.000000,-10375.000000,,,,,,,,,
1710084375908.495400,67,96083.000000,-10396.000000,,,,,,,,,
1710084375924.442900,68,96018.000000,-10402.000000,,,,,,,,,
1710084375940.390600,69,96048.000000,-10329.000000,,,,,,,,,
1710084375956.338400,70,96146.000000,-10303.000000,,,,,,,,,
1710084375972.285900,71,96194.000000,-10286.000000,,,,,,,,,
1710084375988.233600,72,96038.000000,-10340.000000,,,,,,,,,
1710084376004.181400,73,95906.000000,-10393.000000,,,,,,,,,
1710084376020.129200,74,95952.000000,-10294.000000,,,,,,,,,
1710084376036.076700,75,96219.000000,-10318.000000,,,,,,,,,
1710084376052.024400,76,96200.000000,-10431.000000,,,,,,,,,
1710084376067.972200,77,96219.000000,-10341.000000,,,,,,,,,
1710084376083.919900,78,96111.000000,-10270.000000,,,,,,,,,
1710084376099.867400,79,96196.000000,-10449.000000,,,,,,,,,
1710084376115.815200,80,96057.000000,-10405.000000,,,,,,,,,
1710084376131.762900,81,95955.000000,-10395.000000,,,,,,,,,
1710084376147.710700,82,96050.000000,-10152.000000,,,,,,,,,
1710084376163.658200,83,96158.000000,-10206.000000,,,,,,,,,
1710084376179.606000,84,96261.000000,-10359.000000,,,,,,,,,
1710084376195.553700,85,96220.000000,-10428.000000,,,,,,,,,
1710084376211.501500,86,96204.000000,-10331.000000,,,,,,,,,
1710084376227.449000,87,96125.000000,-10375.000000,,,,,,,,,
1710084376243.396700,88,96244.000000,-10344.000000,,,,,,,,,
1710084376259.344500,89,96205.000000,-10155.000000,,,,,,,,,
1710084376275.292200,90,96252.000000,-10214.000000,,,,,,,,,
1710084376291.239700,91,96123.000000,-10460.000000,,,,,,,,,
1710084376307.187500,92,95989.000000,-10356.000000,,,,,,,,,
1710084376323.135300,93,96251.000000,-10338.000000,0.000000,1728,5,0,,,,,
1710084376339.082800,94,96354.000000,-10223.000000,,,,,,,,,
1710084376355.030500,95,96202.000000,-10182.000000,,,,,,,,,
1710084376370.978300,96,96137.000000,-10247.000000,,,,,,,,,
1710084376386.926000,97,96291.000000,-10258.000000,,,,,,,,,
1710084376402.873500,98,96353.000000,-10349.000000,,,,,,,,,
1710084376418.821300,99,96221.000000,-10206.000000,,,,,,,,,
1710084376434.769000,100,95852.000000,-10244.000000,,,,,,,,,
1710084376450.716800,101,96130.000000,-10357.000000,,,,,,,,,
1710084376466.664300,102,96138.000000,-10433.000000,,,,,,,,,
1710084376482.612100,103,96154.000000,-10481.000000,,,,,,,,,
1710084376498.559800,104,96229.000000,-10305.000000,,,,,,,,,
1710084376514.507600,105,96309.000000,-10389.000000,,,,,,,,,
1710084376530.455100,106,96404.000000,-10416.000000,,,,,,,,,
1710084376546.402800,107,96318.000000,-10302.000000,,,,,,,,,
1710084376562.350600,108,96296.000000,-10269.000000,,,,,,,,,
1710084376578.298300,109,96451.000000,-10217.000000,,,,,,,,,
1710084376594.245800,110,96281.000000,-10362.000000,,,,,,,,,
1710084376610.193600,111,96317.000000,-10283.000000,,,,,,,,,
1710084376626.141400,112,96196.000000,-9991.000000,,,,,,,,,
1710084376642.089100,113,96124.000000,-10250.000000,,,,,,,,,
1710084376658.036600,114,96269.000000,-10378.000000,,,,,,,,,
1710084376673.984400,115,96509.000000,-10383.000000,,,,,,,,,
1710084376689.932100,116,96273.000000,-10412.000000,,,,,,,,,
1710084376705.879600,117,96123.000000,-10362.000000,,,,,,,,,
1710084376721.827400,118,96113.000000,-10481.000000,,,,,,,,,
1710084376737.775100,119,96208.000000,-10294.000000,,,,,,,,,
1710084376753.722900,120,96206.000000,-10349.000000,,,,,,,,,
1710084376769.670400,121,96233.000000,-10214.000000,,,,,,,,,
1710084376785.618200,122,96199.000000,-10299.000000,,,,,,,,,
1710084376801.565900,123,96091.000000,-10438.000000,,,,,,,,,
1710084376817.513700,124,96106.000000,-10355.000000,,,,,,,,,
1710084376833.461200,125,96066.000000,-10365.000000,,,,,,,,,
1710084376849.408900,126,96143.000000,-10468.000000,,,,,,,,,
1710084376865.356700,127,96231.000000,-10351.000000,,,,,,,,,
1710084376881.304400,128,96193.000000,-10325.000000,,,,,,,,,
1710084376897.252000,129,96148.000000,-10331.000000,,,,,,,,,
1710084376913.199700,130,96108.000000,-10394.000000,,,,,,,,,
1710084376929.147500,131,96244.000000,-10337.000000,,,,,,,,,
1710084376945.095200,132,96133.000000,-10349.000000,,,,,,,,,
1710084376961.042700,133,96163.000000,-10362.000000,,,,,,,,,
1710084376976.990500,134,96256.000000,-10169.000000,,,,,,,,,
1710084376992.938200,135,96142.000000,-10300.000000,,,,,,,,,
1710084377008.886000,136,96423.000000,-10343.000000,,,,,,,,,
1710084377024.833500,137,96225.000000,-10337.000000,,,,,,,,,
1710084377040.781200,138,96091.000000,-10319.000000,,,,,,,,,
1710084377056.729000,139,96071.000000,-10297.000000,,,,,,,,,
1710084377072.676500,140,96190.000000,-10197.000000,,,,,,,,,
1710084377088.624300,141,96284.000000,-10232.000000,,,,,,,,,
1710084377104.572000,142,96200.000000,-10346.000000,,,,,,,,,
1710084377120.519800,143,96416.000000,-10281.000000,,,,,,,,,
1710084377136.467300,144,96165.000000,-10195.000000,,,,,,,,,
1710084377152.415000,145,96097.000000,-10466.000000,,,,,,,,,
1710084377168.362800,146,95999.000000,-10425.000000,,,,,,,,,
1710084377184.310500,147,96168.000000,-10403.000000,,,,,,,,,
1710084377200.258100,148,96360.000000,-10569.000000,,,,,,,,,
1710084377216.205800,149,96370.000000,-10418.000000,,,,,,,,,
1710084377232.153600,150,96110.000000,-10372.000000,,,,,,,,,
1710084377248.101300,151,96435.000000,-10438.000000,,,,,,,,,
1710084377264.048800,152,96316.000000,-10419.000000,,,,,,,,,
1710084377279.996600,153,96267.000000,-10306.000000,,,,,,,,,
1710084377295.944300,154,96122.000000,-10382.000000,,,,,,,,,
1710084377311.892100,155,96156.000000,-10308.000000,,,,,,,,,
1710084377327.839600,156,96268.000000,-10268.000000,0.000000,2757,7,0,,,,,
1710084377343.787400,157,96080.000000,-10307.000000,,,,,,,,,
1710084377359.735100,158,96192.000000,-10367.000000,,,,,,,,,
1710084377375.682900,159,96349.000000,-10337.000000,,,,,,,,,
1710084377391.630400,160,96361.000000,-10387.000000,,,,,,,,,
1710084377407.578100,161,96184.000000,-10321.000000,,,,,,,,,
1710084377423.525900,162,96273.000000,-10195.000000,,,,,,,,,
1710084377439.473400,163,96506.000000,-10306.000000,,,,,,,,,
1710084377455.421100,164,96331.000000,-10498.000000,,,,,,,,,
1710084377471.368900,165,96321.000000,-10398.000000,,,,,,,,,
1710084377487.316700,166,96260.000000,-10205.000000,,,,,,,,,
1710084377503.264200,167,96299.000000,-10293.000000,,,,,,,,,
1710084377519.211900,168,96207.000000,-10423.000000,,,,,,,,,
1710084377535.159700,169,96202.000000,-10447.000000,,,,,,,,,
1710084377551.107400,170,96284.000000,-10438.000000,,,,,,,,,
1710084377567.054900,171,96189.000000,-10227.000000,,,,,,,,,
1710084377583.002700,172,96267.000000,-10172.000000,,,,,,,,,
1710084377598.950400,173,96264.000000,-10117.000000,,,,,,,,,
1710084377614.898200,174,95956.000000,-10375.000000,,,,,,,,,
1710084377630.845700,175,96145.000000,-10505.000000,,,,,,,,,
1710084377646.793500,176,96288.000000,-10382.000000,,,,,,,,,
1710084377662.741200,177,96182.000000,-10385.000000,,,,,,,,,
1710084377678.689000,178,96132.000000,-10335.000000,,,,,,,,,
1710084377694.636500,179,96211.000000,-10213.000000,,,,,,,,,
1710084377710.584200,180,96135.000000,-10241.000000,,,,,,,,,
1710084377726.532000,181,95993.000000,-10107.000000,,,,,,,,,
1710084377742.479700,182,95978.000000,-10195.000000,,,,,,,,,
1710084377758.427200,183,96058.000000,-10451.000000,,,,,,,,,
1710084377774.375000,184,96057.000000,-10386.000000,,,,,,,,,
1710084377790.322800,185,96083.000000,-10312.000000,,,,,,,,,
1710084377806.270300,186,96313.000000,-10339.000000,,,,,,,,,
1710084377822.218000,187,96440.000000,-10286.000000,,,,,,,,,
1710084377838.165800,188,96183.000000,-10291.000000,,,,,,,,,
1710084377854.113500,189,96118.000000,-10193.000000,,,,,,,,,
1710084377870.061000,190,96270.000000,-10247.000000,,,,,,,,,
1710084377886.008800,191,96096.000000,-10346.000000,,,,,,,,,
1710084377901.956500,192,96112.000000,-10271.000000,,,,,,,,,
1710084377917.904300,193,96094.000000,-10081.000000,,,,,,,,,
1710084377933.851800,194,96120.000000,-10280.000000,,,,,,,,,
1710084377949.799600,195,95977.000000,-10352.000000,,,,,,,,,
1710084377965.747300,196,96161.000000,-10289.000000,,,,,,,,,
1710084377981.695100,197,96172.000000,-10239.000000,,,,,,,,,
1710084377997.642600,198,96340.000000,-10318.000000,,,,,,,,,
1710084378013.590300,199,96200.000000,-10227.000000,,,,,,,,,
1710084378029.538100,200,96140.000000,-10281.000000,,,,,,,,,
1710084378045.485800,201,96104.000000,-10279.000000,,,,,,,,,
1710084378061.433300,202,95955.000000,-10248.000000,,,,,,,,,
1710084378077.381100,203,96136.000000,-10274.000000,,,,,,,,,
1710084378093.328900,204,96235.000000,-10250.000000,,,,,,,,,
1710084378109.276600,205,96260.000000,-10333.000000,,,,,,,,,
1710084378125.224100,206,96202.000000,-10390.000000,,,,,,,,,
1710084378141.171900,207,96222.000000,-10171.000000,,,,,,,,,
1710084378157.119600,208,96296.000000,-10332.000000,,,,,,,,,
1710084378173.067100,209,96226.000000,-10336.000000,,,,,,,,,
1710084378189.014900,210,96253.000000,-10240.000000,,,,,,,,,
1710084378204.962600,211,96283.000000,-10053.000000,,,,,,,,,
1710084378220.910400,212,96338.000000,-10222.000000,,,,,,,,,
1710084378236.857900,213,96339.000000,-10192.000000,,,,,,,,,
1710084378252.805700,214,96369.000000,-10391.000000,,,,,,,,,
1710084378268.753400,215,96379.000000,-10220.000000,,,,,,,,,
1710084378284.701200,216,96249.000000,-10037.000000,,,,,,,,,
1710084378300.648700,217,96122.000000,-10159.000000,,,,,,,,,
1710084378316.596400,218,96202.000000,-10169.000000,,,,,,,,,
1710084378332.544200,219,96242.000000,-10435.000000,0.000000,3786,7,0,,,,,
1710084378348.491900,220,96023.000000,-10431.000000,,,,,,,,,
1710084378364.439500,221,96073.000000,-10333.000000,,,,,,,,,
1710084378380.387200,222,96172.000000,-10461.000000,,,,,,,,,
1710084378396.335000,223,96280.000000,-10146.000000,,,,,,,,,
1710084378412.282700,224,96188.000000,-10242.000000,,,,,,,,,
1710084378428.230200,225,96299.000000,-10308.000000,,,,,,,,,
1710084378444.178000,226,96140.000000,-10342.000000,,,,,,,,,
1710084378460.125700,227,96181.000000,-10403.000000,,,,,,,,,
1710084378476.073500,228,96439.000000,-10259.000000,,,,,,,,,
1710084378492.021000,229,96224.000000,-10180.000000,,,,,,,,,
1710084378507.968700,230,96029.000000,-10195.000000,,,,,,,,,
1710084378523.916500,231,96212.000000,-10205.000000,,,,,,,,,
1710084378539.864000,232,96349.000000,-10153.000000,,,,,,,,,
1710084378555.811800,233,96219.000000,-10237.000000,,,,,,,,,
1710084378571.759500,234,96183.000000,-10312.000000,,,,,,,,,
1710084378587.707300,235,96094.000000,-10355.000000,,,,,,,,,
1710084378603.654800,236,95995.000000,-10388.000000,,,,,,,,,
1710084378619.602500,237,95924.000000,-10305.000000,,,,,,,,,
1710084378635.550300,238,96110.000000,-10277.000000,,,,,,,,,
1710084378651.498000,239,96086.000000,-10318.000000,,,,,,,,,
1710084378667.445600,240,96038.000000,-10288.000000,,,,,,,,,
1710084378683.393300,241,95916.000000,-10489.000000,,,,,,,,,
1710084378699.341100,242,95948.000000,-10466.000000,,,,,,,,,
1710084378715.288800,243,95927.000000,-10289.000000,,,,,,,,,
1710084378731.236300,244,96057.000000,-10149.000000,,,,,,,,,
1710084378747.184100,245,96061.000000,-10351.000000,,,,,,,,,
1710084378763.131800,246,96096.000000,-10043.000000,,,,,,,,,
1710084378779.079600,247,96247.000000,-10030.000000,,,,,,,,,
1710084378795.027100,248,96156.000000,-10167.000000,,,,,,,,,
1710084378810.974900,249,96084.000000,-10478.000000,,,,,,,,,
1710084378826.922600,250,96188.000000,-10265.000000,,,,,,,,,
1710084378842.870400,251,96178.000000,-10179.000000,,,,,,,,,
1710084378858.817900,252,96143.000000,-10312.000000,,,,,,,,,
1710084378874.765600,253,96102.000000,-10464.000000,,,,,,,,,
1710084378890.713400,254,95951.000000,-10338.000000,,,,,,,,,
1710084378906.660900,255,96156.000000,-10301.000000,,,,,,,,,
1710084378922.608600,256,96167.000000,-10505.000000,,,,,,,,,
