MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0xf7,0xda,0x5d,0x00,0x01,0x8e,
start time,1710084315741
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710084315776.948000,1,30227.000000,12133.000000,,,,,,,,,
1710084315792.895800,2,91889.000000,-3303.000000,,,,,,,,,
1710084315808.843700,3,108967.000000,-6769.000000,,,,,,,,,
1710084315824.791700,4,109031.000000,-6756.000000,,,,,,,,,
1710084315840.739700,5,109032.000000,-6747.000000,,,,,,,,,
1710084315856.687500,6,108983.000000,-6783.000000,,,,,,,,,
1710084315872.635500,7,108992.000000,-6839.000000,,,,,,,,,
1710084315888.583500,8,109057.000000,-6789.000000,,,,,,,,,
1710084315904.531200,9,109035.000000,-6792.000000,,,,,,,,,
1710084315920.479200,10,109008.000000,-6790.000000,,,,,,,,,
1710084315936.427200,11,108971.000000,-6758.000000,,,,,,,,,
1710084315952.375200,12,109015.000000,-6731.000000,,,,,,,,,
1710084315968.323000,13,109048.000000,-6726.000000,,,,,,,,,
1710084315984.271000,14,109031.000000,-6775.000000,,,,,,,,,
1710084316000.219000,15,109034.000000,-6806.000000,,,,,,,,,
1710084316016.166700,16,109042.000000,-6792.000000,,,,,,,,,
1710084316032.114700,17,109005.000000,-6821.000000,,,,,,,,,
1710084316048.062700,18,109039.000000,-6775.000000,,,,,,,,,
1710084316064.010500,19,108968.000000,-6801.000000,,,,,,,,,
1710084316079.958500,20,108908.000000,-6773.000000,,,,,,,,,
1710084316095.906500,21,108889.000000,-6798.000000,,,,,,,,,
1710084316111.854500,22,108923.000000,-6722.000000,,,,,,,,,
1710084316127.802200,23,108878.000000,-6740.000000,,,,,,,,,
1710084316143.750200,24,108851.000000,-6763.000000,,,,,,,,,
1710084316159.698200,25,108865.000000,-6778.000000,,,,,,,,,
1710084316175.646000,26,108853.000000,-6759.000000,,,,,,,,,
1710084316191.594000,27,108871.000000,-6772.000000,,,,,,,,,
1710084316207.542000,28,108861.000000,-6743.000000,,,,,,,,,
1710084316223.490000,29,108876.000000,-6762.000000,,,,,,,,,
1710084316239.437700,30,108904.000000,-6757.000000,,,,,,,,,
1710084316255.385700,31,108862.000000,-6751.000000,,,,,,,,,
1710084316271.333700,32,108895.000000,-6763.000000,,,,,,,,,
1710084316287.281500,33,108935.000000,-6776.000000,,,,,,,,,
1710084316303.229500,34,108985.000000,-6753.000000,,,,,,,,,
1710084316319.177500,35,109005.000000,-6730.000000,,,,,,,,,
1710084316335.125500,36,108950.000000,-6753.000000,0.000000,797,5,0,,,,,
1710084316351.073200,37,108970.000000,-6768.000000,,,,,,,,,
1710084316367.021200,38,108926.000000,-6785.000000,,,,,,,,,
1710084316382.969200,39,108911.000000,-6832.000000,,,,,,,,,
1710084316398.917000,40,108875.000000,-6784.000000,,,,,,,,,
1710084316414.865000,41,108937.000000,-6756.000000,,,,,,,,,
1710084316430.813000,42,108951.000000,-6739.000000,,,,,,,,,
1710084316446.760700,43,108876.000000,-6785.000000,,,,,,,,,
1710084316462.708700,44,108890.000000,-6814.000000,,,,,,,,,
1710084316478.656700,45,108957.000000,-6783.000000,,,,,,,,,
1710084316494.604700,46,108980.000000,-6767.000000,,,,,,,,,
1710084316510.552500,47,108957.000000,-6789.000000,,,,,,,,,
1710084316526.500500,48,108936.000000,-6755.000000,,,,,,,,,
1710084316542.448500,49,108971.000000,-6767.000000,,,,,,,,,
1710084316558.396200,50,108972.000000,-6763.000000,,,,,,,,,
1710084316574.344200,51,108982.000000,-6765.000000,,,,,,,,,
1710084316590.292200,52,108988.000000,-6786.000000,,,,,,,,,
1710084316606.240200,53,108972.000000,-6767.000000,,,,,,,,,
1710084316622.188000,54,109018.000000,-6771.000000,,,,,,,,,
1710084316638.136000,55,108949.000000,-6805.000000,,,,,,,,,
1710084316654.084000,56,108946.000000,-6822.000000,,,,,,,,,
1710084316670.031700,57,108989.000000,-6797.000000,,,,,,,,,
1710084316685.979700,58,108970.000000,-6763.000000,,,,,,,,,
1710084316701.927700,59,108964.000000,-6766.000000,,,,,,,,,
1710084316717.875700,60,108970.000000,-6747.000000,,,,,,,,,
1710084316733.823500,61,108997.000000,-6803.000000,,,,,,,,,
1710084316749.771500,62,109016.000000,-6797.000000,,,,,,,,,
1710084316765.719500,63,108960.000000,-6757.000000,,,,,,,,,
1710084316781.667200,64,109016.000000,-6766.000000,,,,,,,,,
1710084316797.615200,65,109011.000000,-6794.000000,,,,,,,,,
1710084316813.563200,66,109026.000000,-6796.000000,,,,,,,,,
1710084316829.511200,67,109013.000000,-6785.000000,,,,,,,,,
1710084316845.459000,68,108985.000000,-6817.000000,,,,,,,,,
1710084316861.407000,69,108960.000000,-6771.000000,,,,,,,,,
1710084316877.355000,70,109017.000000,-6757.000000,,,,,,,,,
1710084316893.302700,71,108978.000000,-6759.000000,,,,,,,,,
1710084316909.250700,72,108924.000000,-6768.000000,,,,,,,,,
1710084316925.198700,73,108978.000000,-6730.000000,,,,,,,,,
1710084316941.146500,74,108907.000000,-6803.000000,,,,,,,,,
1710084316957.094500,75,108884.000000,-6759.000000,,,,,,,,,
1710084316973.042500,76,108890.000000,-6693.000000,,,,,,,,,
1710084316988.990500,77,108839.000000,-6761.000000,,,,,,,,,
1710084317004.938200,78,108852.000000,-6782.000000,,,,,,,,,
1710084317020.886200,79,108909.000000,-6757.000000,,,,,,,,,
1710084317036.834200,80,108865.000000,-6718.000000,,,,,,,,,
1710084317052.782000,81,108858.000000,-6765.000000,,,,,,,,,
1710084317068.730000,82,108858.000000,-6763.000000,,,,,,,,,
1710084317084.678000,83,108907.000000,-6790.000000,,,,,,,,,
1710084317100.626000,84,108928.000000,-6792.000000,,,,,,,,,
1710084317116.573700,85,108917.000000,-6804.000000,,,,,,,,,
1710084317132.521700,86,108884.000000,-6824.000000,,,,,,,,,
1710084317148.469700,87,108935.000000,-6854.000000,,,,,,,,,
1710084317164.417500,88,108934.000000,-6805.000000,,,,,,,,,
1710084317180.365500,89,108900.000000,-6798.000000,,,,,,,,,
1710084317196.313500,90,108900.000000,-6787.000000,,,,,,,,,
1710084317212.261500,91,108970.000000,-6800.000000,,,,,,,,,
1710084317228.209200,92,109017.000000,-6755.000000,,,,,,,,,
1710084317244.157200,93,108986.000000,-6795.000000,,,,,,,,,
1710084317260.105200,94,108989.000000,-6758.000000,,,,,,,,,
1710084317276.053000,95,108962.000000,-6725.000000,,,,,,,,,
1710084317292.001000,96,108892.000000,-6810.000000,,,,,,,,,
1710084317307.949000,97,108920.000000,-6831.000000,,,,,,,,,
1710084317323.896700,98,108925.000000,-6775.000000,,,,,,,,,
1710084317339.844700,99,108910.000000,-6814.000000,0.000000,1826,5,0,,,,,
