MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa2,0xa2,0x4a,0x00,0x01,0x8e,
start time,1710129062474
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129062509.948200,1,96225.000000,-11533.000000,,,,,,,,,
1710129062525.896200,2,96215.000000,-11530.000000,,,,,,,,,
1710129062541.844500,3,96185.000000,-11529.000000,,,,,,,,,
1710129062557.792500,4,96156.000000,-11531.000000,,,,,,,,,
1710129062573.740700,5,96143.000000,-11522.000000,,,,,,,,,
1710129062589.688700,6,96138.000000,-11515.000000,,,,,,,,,
1710129062605.637000,7,96139.000000,-11519.000000,,,,,,,,,
1710129062621.585000,8,96155.000000,-11523.000000,,,,,,,,,
1710129062637.533200,9,96162.000000,-11522.000000,,,,,,,,,
1710129062653.481200,10,96166.000000,-11524.000000,,,,,,,,,
1710129062669.429400,11,96170.000000,-11527.000000,,,,,,,,,
1710129062685.377400,12,96178.000000,-11517.000000,,,,,,,,,
1710129062701.325700,13,96190.000000,-11522.000000,,,,,,,,,
1710129062717.273700,14,96195.000000,-11527.000000,,,,,,,,,
1710129062733.221900,15,96206.000000,-11528.000000,,,,,,,,,
1710129062749.169900,16,96203.000000,-11526.000000,,,,,,,,,
1710129062765.118200,17,96206.000000,-11531.000000,,,,,,,,,
1710129062781.066400,18,96212.000000,-11534.000000,,,,,,,,,
1710129062797.014400,19,96218.000000,-11541.000000,,,,,,,,,
1710129062812.962600,20,96217.000000,-11537.000000,,,,,,,,,
1710129062828.910600,21,96212.000000,-11538.000000,,,,,,,,,
1710129062844.858900,22,96214.000000,-11534.000000,,,,,,,,,
1710129062860.806900,23,96210.000000,-11530.000000,,,,,,,,,
1710129062876.755100,24,96206.000000,-11529.000000,,,,,,,,,
1710129062892.703100,25,96209.000000,-11534.000000,,,,,,,,,
1710129062908.651400,26,96213.000000,-11535.000000,,,,,,,,,
1710129062924.599400,27,96217.000000,-11539.000000,0.000000,895,5,0,,,,,
1710129062940.547600,28,96227.000000,-11532.000000,,,,,,,,,
1710129062956.495600,29,96233.000000,-11538.000000,,,,,,,,,
1710129062972.443800,30,96233.000000,-11531.000000,,,,,,,,,
1710129062988.391800,31,96234.000000,-11538.000000,,,,,,,,,
1710129063004.340100,32,96229.000000,-11542.000000,,,,,,,,,
1710129063020.288100,33,96225.000000,-11536.000000,,,,,,,,,
1710129063036.236300,34,96233.000000,-11539.000000,,,,,,,,,
1710129063052.184600,35,96239.000000,-11535.000000,,,,,,,,,
1710129063068.132600,36,96238.000000,-11537.000000,,,,,,,,,
1710129063084.080800,37,96237.000000,-11534.000000,,,,,,,,,
1710129063100.028800,38,96232.000000,-11536.000000,,,,,,,,,
1710129063115.977100,39,96244.000000,-11535.000000,,,,,,,,,
1710129063131.925000,40,96248.000000,-11537.000000,,,,,,,,,
1710129063147.873300,41,96245.000000,-11535.000000,,,,,,,,,
1710129063163.821300,42,96246.000000,-11535.000000,,,,,,,,,
1710129063179.769500,43,96252.000000,-11538.000000,,,,,,,,,
1710129063195.717500,44,96253.000000,-11543.000000,,,,,,,,,
1710129063211.665800,45,96251.000000,-11540.000000,,,,,,,,,
1710129063227.613800,46,96255.000000,-11538.000000,,,,,,,,,
1710129063243.562000,47,96260.000000,-11539.000000,,,,,,,,,
1710129063259.510000,48,96257.000000,-11534.000000,,,,,,,,,
1710129063275.458300,49,96259.000000,-11538.000000,,,,,,,,,
1710129063291.406200,50,96258.000000,-11545.000000,,,,,,,,,
1710129063307.354500,51,96259.000000,-11548.000000,,,,,,,,,
1710129063323.302700,52,96246.000000,-11539.000000,,,,,,,,,
1710129063339.250700,53,96229.000000,-11530.000000,,,,,,,,,
1710129063355.199000,54,96206.000000,-11529.000000,,,,,,,,,
1710129063371.147000,55,96181.000000,-11517.000000,,,,,,,,,
1710129063387.095200,56,96162.000000,-11529.000000,,,,,,,,,
