MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa1,0x64,0x2a,0x00,0x01,0x8e,
start time,1710128981034
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128981069.948000,1,105087.000000,-8175.000000,,,,,,,,,
1710128981085.895800,2,105073.000000,-8167.000000,,,,,,,,,
1710128981101.843700,3,105043.000000,-8164.000000,,,,,,,,,
1710128981117.791700,4,105005.000000,-8153.000000,,,,,,,,,
1710128981133.739700,5,104964.000000,-8154.000000,,,,,,,,,
1710128981149.687500,6,104938.000000,-8160.000000,,,,,,,,,
1710128981165.635500,7,104927.000000,-8157.000000,,,,,,,,,
1710128981181.583500,8,104930.000000,-8149.000000,,,,,,,,,
1710128981197.531500,9,104938.000000,-8142.000000,,,,,,,,,
1710128981213.479200,10,104945.000000,-8150.000000,,,,,,,,,
1710128981229.427200,11,104957.000000,-8160.000000,,,,,,,,,
1710128981245.375200,12,104967.000000,-8171.000000,,,,,,,,,
1710128981261.323000,13,104974.000000,-8158.000000,,,,,,,,,
1710128981277.271000,14,104978.000000,-8163.000000,,,,,,,,,
1710128981293.219000,15,104982.000000,-8167.000000,,,,,,,,,
1710128981309.167000,16,104981.000000,-8150.000000,,,,,,,,,
1710128981325.114700,17,104980.000000,-8140.000000,,,,,,,,,
1710128981341.062700,18,104982.000000,-8151.000000,,,,,,,,,
1710128981357.010700,19,104986.000000,-8173.000000,,,,,,,,,
1710128981372.958500,20,104983.000000,-8167.000000,,,,,,,,,
1710128981388.906500,21,104985.000000,-8171.000000,,,,,,,,,
1710128981404.854500,22,104984.000000,-8159.000000,,,,,,,,,
1710128981420.802500,23,104975.000000,-8169.000000,,,,,,,,,
1710128981436.750200,24,104960.000000,-8188.000000,,,,,,,,,
1710128981452.698200,25,104954.000000,-8157.000000,,,,,,,,,
1710128981468.646200,26,104952.000000,-8139.000000,,,,,,,,,
1710128981484.594200,27,104950.000000,-8150.000000,,,,,,,,,
1710128981500.542000,28,104949.000000,-8156.000000,,,,,,,,,
1710128981516.490000,29,104940.000000,-8156.000000,,,,,,,,,
1710128981532.438000,30,104930.000000,-8157.000000,,,,,,,,,
1710128981548.385700,31,104931.000000,-8147.000000,,,,,,,,,
1710128981564.333700,32,104926.000000,-8144.000000,,,,,,,,,
1710128981580.281700,33,104919.000000,-8146.000000,,,,,,,,,
1710128981596.229700,34,104909.000000,-8127.000000,,,,,,,,,
1710128981612.177500,35,104901.000000,-8119.000000,,,,,,,,,
1710128981628.125500,36,104890.000000,-8131.000000,,,,,,,,,
1710128981644.073500,37,104884.000000,-8136.000000,,,,,,,,,
1710128981660.021200,38,104888.000000,-8131.000000,,,,,,,,,
1710128981675.969200,39,104886.000000,-8149.000000,,,,,,,,,
1710128981691.917200,40,104873.000000,-8162.000000,,,,,,,,,
1710128981707.865200,41,104868.000000,-8159.000000,,,,,,,,,
1710128981723.813000,42,104873.000000,-8153.000000,,,,,,,,,
1710128981739.761000,43,104874.000000,-8145.000000,,,,,,,,,
1710128981755.709000,44,104874.000000,-8138.000000,,,,,,,,,
1710128981771.657000,45,104869.000000,-8147.000000,,,,,,,,,
1710128981787.604700,46,104870.000000,-8149.000000,,,,,,,,,
1710128981803.552700,47,104866.000000,-8156.000000,,,,,,,,,
1710128981819.500700,48,104868.000000,-8138.000000,,,,,,,,,
1710128981835.448500,49,104865.000000,-8128.000000,,,,,,,,,
1710128981851.396500,50,104855.000000,-8119.000000,,,,,,,,,
1710128981867.344500,51,104851.000000,-8116.000000,,,,,,,,,
1710128981883.292500,52,104843.000000,-8131.000000,,,,,,,,,
1710128981899.240200,53,104835.000000,-8150.000000,,,,,,,,,
1710128981915.188200,54,104831.000000,-8151.000000,,,,,,,,,
1710128981931.136200,55,104825.000000,-8141.000000,,,,,,,,,
1710128981947.084200,56,104817.000000,-8134.000000,,,,,,,,,
1710128981963.032000,57,104806.000000,-8142.000000,0.000000,1287,7,0,,,,,
1710128981978.980000,58,104785.000000,-8139.000000,,,,,,,,,
1710128981994.928000,59,104772.000000,-8131.000000,,,,,,,,,
1710128982010.875700,60,104763.000000,-8127.000000,,,,,,,,,
1710128982026.823700,61,104745.000000,-8138.000000,,,,,,,,,
1710128982042.771700,62,104722.000000,-8125.000000,,,,,,,,,
1710128982058.719700,63,104691.000000,-8114.000000,,,,,,,,,
1710128982074.667500,64,104644.000000,-8118.000000,,,,,,,,,
1710128982090.615500,65,104609.000000,-8092.000000,,,,,,,,,
1710128982106.563500,66,104597.000000,-8070.000000,,,,,,,,,
1710128982122.511200,67,104590.000000,-8085.000000,,,,,,,,,
1710128982138.459200,68,104587.000000,-8108.000000,,,,,,,,,
1710128982154.407200,69,104588.000000,-8109.000000,,,,,,,,,
1710128982170.355200,70,104597.000000,-8100.000000,,,,,,,,,
1710128982186.303000,71,104608.000000,-8102.000000,,,,,,,,,
1710128982202.251000,72,104616.000000,-8099.000000,,,,,,,,,
1710128982218.199000,73,104627.000000,-8094.000000,,,,,,,,,
1710128982234.147000,74,104640.000000,-8092.000000,,,,,,,,,
1710128982250.094700,75,104647.000000,-8091.000000,,,,,,,,,
1710128982266.042700,76,104649.000000,-8107.000000,,,,,,,,,
1710128982281.990700,77,104654.000000,-8106.000000,,,,,,,,,
1710128982297.938500,78,104668.000000,-8096.000000,,,,,,,,,
1710128982313.886500,79,104680.000000,-8094.000000,,,,,,,,,
1710128982329.834500,80,104681.000000,-8095.000000,,,,,,,,,
1710128982345.782500,81,104686.000000,-8084.000000,,,,,,,,,
1710128982361.730200,82,104685.000000,-8090.000000,,,,,,,,,
1710128982377.678200,83,104682.000000,-8095.000000,,,,,,,,,
1710128982393.626200,84,104682.000000,-8096.000000,,,,,,,,,
1710128982409.574000,85,104683.000000,-8092.000000,,,,,,,,,
1710128982425.522000,86,104686.000000,-8083.000000,,,,,,,,,
1710128982441.470000,87,104689.000000,-8074.000000,,,,,,,,,
1710128982457.418000,88,104694.000000,-8086.000000,,,,,,,,,
1710128982473.365700,89,104702.000000,-8092.000000,,,,,,,,,
1710128982489.313700,90,104709.000000,-8093.000000,,,,,,,,,
1710128982505.261700,91,104714.000000,-8084.000000,,,,,,,,,
1710128982521.209700,92,104717.000000,-8072.000000,,,,,,,,,
1710128982537.157500,93,104717.000000,-8076.000000,,,,,,,,,
1710128982553.105500,94,104721.000000,-8082.000000,,,,,,,,,
1710128982569.053500,95,104734.000000,-8072.000000,,,,,,,,,
1710128982585.001200,96,104740.000000,-8078.000000,,,,,,,,,
1710128982600.949200,97,104742.000000,-8084.000000,,,,,,,,,
1710128982616.897200,98,104746.000000,-8085.000000,,,,,,,,,
1710128982632.845200,99,104744.000000,-8080.000000,,,,,,,,,
1710128982648.793000,100,104746.000000,-8080.000000,,,,,,,,,
1710128982664.741000,101,104749.000000,-8072.000000,,,,,,,,,
1710128982680.689000,102,104752.000000,-8076.000000,,,,,,,,,
1710128982696.636700,103,104755.000000,-8073.000000,,,,,,,,,
1710128982712.584700,104,104754.000000,-8061.000000,,,,,,,,,
1710128982728.532700,105,104760.000000,-8063.000000,,,,,,,,,
1710128982744.480700,106,104763.000000,-8076.000000,,,,,,,,,
1710128982760.428500,107,104757.000000,-8069.000000,,,,,,,,,
1710128982776.376500,108,104763.000000,-8080.000000,,,,,,,,,
1710128982792.324500,109,104769.000000,-8083.000000,,,,,,,,,
1710128982808.272500,110,104771.000000,-8063.000000,,,,,,,,,
1710128982824.220200,111,104776.000000,-8070.000000,,,,,,,,,
1710128982840.168200,112,104776.000000,-8082.000000,,,,,,,,,
1710128982856.116200,113,104774.000000,-8087.000000,,,,,,,,,
1710128982872.064000,114,104776.000000,-8081.000000,,,,,,,,,
1710128982888.012000,115,104766.000000,-8103.000000,,,,,,,,,
1710128982903.960000,116,104758.000000,-8098.000000,,,,,,,,,
1710128982919.908000,117,104745.000000,-8078.000000,,,,,,,,,
1710128982935.855700,118,104727.000000,-8066.000000,,,,,,,,,
1710128982951.803700,119,104695.000000,-8052.000000,,,,,,,,,
1710128982967.751700,120,104671.000000,-8052.000000,0.000000,2316,5,0,,,,,
1710128982983.699700,121,104659.000000,-8051.000000,,,,,,,,,
1710128982999.647500,122,104648.000000,-8064.000000,,,,,,,,,
1710128983015.595500,123,104650.000000,-8062.000000,,,,,,,,,
1710128983031.543500,124,104667.000000,-8049.000000,,,,,,,,,
1710128983047.491200,125,104671.000000,-8051.000000,,,,,,,,,
1710128983063.439200,126,104678.000000,-8054.000000,,,,,,,,,
1710128983079.387200,127,104688.000000,-8062.000000,,,,,,,,,
1710128983095.335200,128,104700.000000,-8063.000000,,,,,,,,,
1710128983111.283000,129,104713.000000,-8059.000000,,,,,,,,,
1710128983127.231000,130,104716.000000,-8087.000000,,,,,,,,,
1710128983143.179000,131,104713.000000,-8113.000000,,,,,,,,,
1710128983159.126700,132,104720.000000,-8111.000000,,,,,,,,,
1710128983175.074700,133,104734.000000,-8118.000000,,,,,,,,,
1710128983191.022700,134,104737.000000,-8126.000000,,,,,,,,,
1710128983206.970700,135,104731.000000,-8112.000000,,,,,,,,,
1710128983222.918500,136,104731.000000,-8100.000000,,,,,,,,,
1710128983238.866500,137,104740.000000,-8097.000000,,,,,,,,,
1710128983254.814500,138,104742.000000,-8082.000000,,,,,,,,,
1710128983270.762500,139,104744.000000,-8069.000000,,,,,,,,,
1710128983286.710200,140,104745.000000,-8061.000000,,,,,,,,,
1710128983302.658200,141,104751.000000,-8067.000000,,,,,,,,,
1710128983318.606200,142,104757.000000,-8067.000000,,,,,,,,,
1710128983334.554000,143,104758.000000,-8076.000000,,,,,,,,,
