MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa3,0x14,0x11,0x00,0x01,0x8e,
start time,1710129091601
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129091636.948000,1,108345.000000,-21574.000000,,,,,,,,,
1710129091652.895800,2,108344.000000,-21583.000000,,,,,,,,,
1710129091668.843700,3,108353.000000,-21575.000000,,,,,,,,,
1710129091684.791700,4,108363.000000,-21572.000000,,,,,,,,,
1710129091700.739700,5,108367.000000,-21578.000000,,,,,,,,,
1710129091716.687500,6,108357.000000,-21576.000000,,,,,,,,,
1710129091732.635500,7,108355.000000,-21572.000000,,,,,,,,,
1710129091748.583500,8,108362.000000,-21562.000000,,,,,,,,,
1710129091764.531500,9,108382.000000,-21571.000000,,,,,,,,,
1710129091780.479200,10,108390.000000,-21576.000000,,,,,,,,,
1710129091796.427200,11,108379.000000,-21586.000000,,,,,,,,,
1710129091812.375200,12,108378.000000,-21573.000000,,,,,,,,,
1710129091828.323000,13,108376.000000,-21568.000000,,,,,,,,,
1710129091844.271000,14,108378.000000,-21577.000000,,,,,,,,,
1710129091860.219000,15,108369.000000,-21579.000000,,,,,,,,,
1710129091876.167000,16,108377.000000,-21566.000000,,,,,,,,,
1710129091892.114700,17,108373.000000,-21574.000000,,,,,,,,,
1710129091908.062700,18,108366.000000,-21579.000000,,,,,,,,,
1710129091924.010700,19,108362.000000,-21572.000000,,,,,,,,,
1710129091939.958500,20,108352.000000,-21569.000000,,,,,,,,,
1710129091955.906500,21,108319.000000,-21566.000000,,,,,,,,,
1710129091971.854500,22,108275.000000,-21555.000000,,,,,,,,,
1710129091987.802500,23,108259.000000,-21552.000000,,,,,,,,,
1710129092003.750200,24,108250.000000,-21554.000000,0.000000,748,7,0,,,,,
1710129092019.698200,25,108238.000000,-21548.000000,,,,,,,,,
1710129092035.646200,26,108241.000000,-21552.000000,,,,,,,,,
1710129092051.594200,27,108250.000000,-21548.000000,,,,,,,,,
1710129092067.542000,28,108253.000000,-21552.000000,,,,,,,,,
1710129092083.490000,29,108270.000000,-21553.000000,,,,,,,,,
1710129092099.438000,30,108283.000000,-21548.000000,,,,,,,,,
1710129092115.385700,31,108277.000000,-21549.000000,,,,,,,,,
1710129092131.333700,32,108282.000000,-21562.000000,,,,,,,,,
1710129092147.281700,33,108296.000000,-21562.000000,,,,,,,,,
1710129092163.229700,34,108305.000000,-21551.000000,,,,,,,,,
1710129092179.177500,35,108314.000000,-21549.000000,,,,,,,,,
1710129092195.125500,36,108317.000000,-21551.000000,,,,,,,,,
1710129092211.073500,37,108316.000000,-21556.000000,,,,,,,,,
1710129092227.021200,38,108326.000000,-21567.000000,,,,,,,,,
1710129092242.969200,39,108324.000000,-21562.000000,,,,,,,,,
