MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa1,0xd1,0x13,0x00,0x01,0x8e,
start time,1710129008915
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710129008950.947000,1,99847.000000,-10600.000000,,,,,,,,,
1710129008966.894000,2,99848.000000,-10593.000000,,,,,,,,,
1710129008982.841100,3,99854.000000,-10598.000000,,,,,,,,,
1710129008998.788300,4,99859.000000,-10598.000000,,,,,,,,,
1710129009014.735400,5,99854.000000,-10597.000000,,,,,,,,,
1710129009030.682400,6,99854.000000,-10597.000000,,,,,,,,,
1710129009046.629400,7,99856.000000,-10597.000000,,,,,,,,,
1710129009062.576400,8,99860.000000,-10602.000000,,,,,,,,,
1710129009078.523400,9,99870.000000,-10604.000000,,,,,,,,,
1710129009094.470500,10,99875.000000,-10603.000000,,,,,,,,,
1710129009110.417700,11,99881.000000,-10598.000000,,,,,,,,,
1710129009126.364700,12,99886.000000,-10602.000000,,,,,,,,,
1710129009142.311800,13,99891.000000,-10602.000000,,,,,,,,,
1710129009158.258800,14,99900.000000,-10603.000000,,,,,,,,,
1710129009174.205800,15,99906.000000,-10602.000000,,,,,,,,,
1710129009190.152800,16,99907.000000,-10600.000000,,,,,,,,,
1710129009206.100100,17,99906.000000,-10603.000000,,,,,,,,,
1710129009222.047100,18,99905.000000,-10604.000000,,,,,,,,,
1710129009237.994100,19,99908.000000,-10603.000000,,,,,,,,,
1710129009253.941200,20,99899.000000,-10599.000000,,,,,,,,,
1710129009269.888200,21,99892.000000,-10599.000000,,,,,,,,,
1710129009285.835200,22,99886.000000,-10594.000000,,,,,,,,,
1710129009301.782200,23,99878.000000,-10587.000000,,,,,,,,,
1710129009317.729500,24,99859.000000,-10581.000000,,,,,,,,,
1710129009333.676500,25,99835.000000,-10581.000000,,,,,,,,,
1710129009349.623500,26,99815.000000,-10578.000000,,,,,,,,,
1710129009365.570600,27,99806.000000,-10583.000000,,,,,,,,,
1710129009381.517600,28,99806.000000,-10578.000000,,,,,,,,,
1710129009397.464600,29,99813.000000,-10577.000000,,,,,,,,,
1710129009413.411600,30,99823.000000,-10587.000000,,,,,,,,,
1710129009429.358900,31,99829.000000,-10586.000000,,,,,,,,,
1710129009445.305900,32,99837.000000,-10582.000000,,,,,,,,,
1710129009461.252900,33,99857.000000,-10583.000000,,,,,,,,,
1710129009477.200000,34,99866.000000,-10581.000000,,,,,,,,,
1710129009493.147000,35,99871.000000,-10583.000000,,,,,,,,,
1710129009509.094000,36,99883.000000,-10586.000000,,,,,,,,,
1710129009525.041300,37,99885.000000,-10585.000000,,,,,,,,,
1710129009540.988300,38,99891.000000,-10587.000000,,,,,,,,,
1710129009556.935300,39,99894.000000,-10585.000000,,,,,,,,,
1710129009572.882300,40,99900.000000,-10587.000000,,,,,,,,,
1710129009588.829300,41,99906.000000,-10593.000000,,,,,,,,,
1710129009604.776400,42,99904.000000,-10591.000000,,,,,,,,,
1710129009620.723400,43,99904.000000,-10583.000000,,,,,,,,,
1710129009636.670700,44,99898.000000,-10581.000000,,,,,,,,,
1710129009652.617700,45,99899.000000,-10585.000000,,,,,,,,,
1710129009668.564700,46,99895.000000,-10584.000000,,,,,,,,,
1710129009684.511700,47,99896.000000,-10585.000000,,,,,,,,,
1710129009700.458700,48,99897.000000,-10580.000000,,,,,,,,,
1710129009716.405800,49,99894.000000,-10582.000000,,,,,,,,,
1710129009732.352800,50,99900.000000,-10585.000000,,,,,,,,,
1710129009748.300000,51,99905.000000,-10588.000000,,,,,,,,,
1710129009764.247100,52,99901.000000,-10590.000000,,,,,,,,,
1710129009780.194100,53,99904.000000,-10591.000000,,,,,,,,,
1710129009796.141100,54,99902.000000,-10590.000000,,,,,,,,,
1710129009812.088100,55,99900.000000,-10588.000000,,,,,,,,,
1710129009828.035200,56,99898.000000,-10586.000000,,,,,,,,,
1710129009843.982200,57,99892.000000,-10592.000000,0.000000,1434,7,0,,,,,
1710129009859.929400,58,99892.000000,-10595.000000,,,,,,,,,
1710129009875.876500,59,99889.000000,-10595.000000,,,,,,,,,
1710129009891.823500,60,99876.000000,-10590.000000,,,,,,,,,
1710129009907.770500,61,99869.000000,-10587.000000,,,,,,,,,
1710129009923.717500,62,99860.000000,-10587.000000,,,,,,,,,
1710129009939.664600,63,99858.000000,-10593.000000,,,,,,,,,
1710129009955.611800,64,99856.000000,-10592.000000,,,,,,,,,
1710129009971.558800,65,99860.000000,-10593.000000,,,,,,,,,
1710129009987.505900,66,99864.000000,-10592.000000,,,,,,,,,
1710129010003.452900,67,99869.000000,-10589.000000,,,,,,,,,
1710129010019.399900,68,99876.000000,-10593.000000,,,,,,,,,
1710129010035.346900,69,99874.000000,-10589.000000,,,,,,,,,
1710129010051.293900,70,99872.000000,-10591.000000,,,,,,,,,
1710129010067.241200,71,99867.000000,-10592.000000,,,,,,,,,
1710129010083.188200,72,99856.000000,-10590.000000,,,,,,,,,
1710129010099.135300,73,99854.000000,-10589.000000,,,,,,,,,
1710129010115.082300,74,99833.000000,-10586.000000,,,,,,,,,
1710129010131.029300,75,99804.000000,-10584.000000,,,,,,,,,
1710129010146.976300,76,99781.000000,-10577.000000,,,,,,,,,
1710129010162.923300,77,99769.000000,-10576.000000,,,,,,,,,
1710129010178.870600,78,99760.000000,-10574.000000,,,,,,,,,
1710129010194.817600,79,99753.000000,-10576.000000,,,,,,,,,
1710129010210.764600,80,99754.000000,-10574.000000,,,,,,,,,
1710129010226.711700,81,99760.000000,-10584.000000,,,,,,,,,
1710129010242.658700,82,99773.000000,-10585.000000,,,,,,,,,
1710129010258.605700,83,99780.000000,-10582.000000,,,,,,,,,
1710129010274.553000,84,99786.000000,-10583.000000,,,,,,,,,
1710129010290.500000,85,99794.000000,-10584.000000,,,,,,,,,
1710129010306.447000,86,99799.000000,-10589.000000,,,,,,,,,
1710129010322.394000,87,99799.000000,-10586.000000,,,,,,,,,
1710129010338.341100,88,99801.000000,-10586.000000,,,,,,,,,
1710129010354.288100,89,99812.000000,-10588.000000,,,,,,,,,
1710129010370.235100,90,99819.000000,-10588.000000,,,,,,,,,
1710129010386.182400,91,99821.000000,-10589.000000,,,,,,,,,
1710129010402.129400,92,99818.000000,-10594.000000,,,,,,,,,
1710129010418.076400,93,99811.000000,-10593.000000,,,,,,,,,
1710129010434.023400,94,99800.000000,-10585.000000,,,,,,,,,
1710129010449.970500,95,99799.000000,-10588.000000,,,,,,,,,
1710129010465.917500,96,99799.000000,-10587.000000,,,,,,,,,
1710129010481.864500,97,99809.000000,-10592.000000,,,,,,,,,
1710129010497.811800,98,99818.000000,-10594.000000,,,,,,,,,
1710129010513.758800,99,99821.000000,-10590.000000,,,,,,,,,
1710129010529.705800,100,99820.000000,-10593.000000,,,,,,,,,
1710129010545.652800,101,99829.000000,-10597.000000,,,,,,,,,
1710129010561.599900,102,99840.000000,-10599.000000,,,,,,,,,
1710129010577.546900,103,99842.000000,-10600.000000,,,,,,,,,
1710129010593.493900,104,99838.000000,-10600.000000,,,,,,,,,
1710129010609.441200,105,99843.000000,-10599.000000,,,,,,,,,
1710129010625.388200,106,99850.000000,-10602.000000,,,,,,,,,
1710129010641.335200,107,99850.000000,-10605.000000,,,,,,,,,
1710129010657.282200,108,99848.000000,-10609.000000,,,,,,,,,
1710129010673.229200,109,99852.000000,-10607.000000,,,,,,,,,
1710129010689.176300,110,99850.000000,-10609.000000,,,,,,,,,
1710129010705.123500,111,99855.000000,-10608.000000,,,,,,,,,
1710129010721.070600,112,99857.000000,-10599.000000,,,,,,,,,
1710129010737.017600,113,99850.000000,-10600.000000,,,,,,,,,
1710129010752.964600,114,99849.000000,-10605.000000,,,,,,,,,
1710129010768.911600,115,99846.000000,-10598.000000,,,,,,,,,
1710129010784.858600,116,99849.000000,-10605.000000,,,,,,,,,
1710129010800.805700,117,99848.000000,-10605.000000,,,,,,,,,
1710129010816.752900,118,99851.000000,-10606.000000,,,,,,,,,
1710129010832.700000,119,99855.000000,-10607.000000,,,,,,,,,
1710129010848.647000,120,99858.000000,-10609.000000,0.000000,2463,7,0,,,,,
1710129010864.594000,121,99864.000000,-10611.000000,,,,,,,,,
1710129010880.541000,122,99868.000000,-10609.000000,,,,,,,,,
1710129010896.488000,123,99869.000000,-10614.000000,,,,,,,,,
1710129010912.435100,124,99869.000000,-10609.000000,,,,,,,,,
1710129010928.382300,125,99870.000000,-10610.000000,,,,,,,,,
1710129010944.329300,126,99865.000000,-10609.000000,,,,,,,,,
1710129010960.276400,127,99848.000000,-10603.000000,,,,,,,,,
1710129010976.223400,128,99830.000000,-10602.000000,,,,,,,,,
1710129010992.170400,129,99804.000000,-10602.000000,,,,,,,,,
1710129011008.117400,130,99782.000000,-10594.000000,,,,,,,,,
1710129011024.064700,131,99768.000000,-10592.000000,,,,,,,,,
1710129011040.011700,132,99758.000000,-10589.000000,,,,,,,,,
1710129011055.958700,133,99755.000000,-10592.000000,,,,,,,,,
1710129011071.905800,134,99761.000000,-10591.000000,,,,,,,,,
1710129011087.852800,135,99772.000000,-10593.000000,,,,,,,,,
1710129011103.799800,136,99777.000000,-10597.000000,,,,,,,,,
1710129011119.746800,137,99788.000000,-10601.000000,,,,,,,,,
1710129011135.694100,138,99793.000000,-10604.000000,,,,,,,,,
1710129011151.641100,139,99799.000000,-10600.000000,,,,,,,,,
1710129011167.588100,140,99812.000000,-10604.000000,,,,,,,,,
1710129011183.535200,141,99818.000000,-10602.000000,,,,,,,,,
