MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2b,0xa0,0x72,0x4c,0x00,0x01,0x8e,
start time,1710128919116
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710128919151.946300,1,110650.000000,-4790.000000,,,,,,,,,
1710128919167.892600,2,110669.000000,-4786.000000,,,,,,,,,
1710128919183.838900,3,110678.000000,-4789.000000,,,,,,,,,
1710128919199.785200,4,110683.000000,-4784.000000,,,,,,,,,
1710128919215.731400,5,110680.000000,-4780.000000,,,,,,,,,
1710128919231.677700,6,110688.000000,-4774.000000,,,,,,,,,
1710128919247.624000,7,110688.000000,-4771.000000,,,,,,,,,
1710128919263.570300,8,110681.000000,-4774.000000,,,,,,,,,
1710128919279.516400,9,110683.000000,-4767.000000,,,,,,,,,
1710128919295.462600,10,110676.000000,-4763.000000,,,,,,,,,
1710128919311.408900,11,110677.000000,-4760.000000,,,,,,,,,
1710128919327.355200,12,110691.000000,-4756.000000,,,,,,,,,
1710128919343.301500,13,110687.000000,-4759.000000,,,,,,,,,
1710128919359.247800,14,110686.000000,-4758.000000,,,,,,,,,
1710128919375.194100,15,110683.000000,-4759.000000,,,,,,,,,
1710128919391.140400,16,110685.000000,-4763.000000,,,,,,,,,
1710128919407.086700,17,110694.000000,-4767.000000,,,,,,,,,
1710128919423.033000,18,110691.000000,-4763.000000,,,,,,,,,
1710128919438.979200,19,110699.000000,-4766.000000,,,,,,,,,
1710128919454.925500,20,110700.000000,-4757.000000,,,,,,,,,
1710128919470.871800,21,110701.000000,-4759.000000,,,,,,,,,
1710128919486.818100,22,110709.000000,-4763.000000,,,,,,,,,
1710128919502.764400,23,110718.000000,-4767.000000,,,,,,,,,
1710128919518.710700,24,110713.000000,-4771.000000,,,,,,,,,
1710128919534.657000,25,110699.000000,-4776.000000,,,,,,,,,
1710128919550.603000,26,110692.000000,-4769.000000,,,,,,,,,
1710128919566.549300,27,110670.000000,-4770.000000,,,,,,,,,
1710128919582.495600,28,110641.000000,-4772.000000,,,,,,,,,
1710128919598.441900,29,110601.000000,-4764.000000,,,,,,,,,
1710128919614.388200,30,110567.000000,-4760.000000,,,,,,,,,
1710128919630.334500,31,110538.000000,-4757.000000,,,,,,,,,
