MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0xd1,0x91,0x00,0x01,0x8e,
start time,1710055281041
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055281076.948200,1,107689.000000,-8625.000000,,,,,,,,,
1710055281092.896500,2,107698.000000,-8652.000000,,,,,,,,,
1710055281108.845000,3,107701.000000,-8660.000000,,,,,,,,,
1710055281124.793200,4,107703.000000,-8645.000000,,,,,,,,,
1710055281140.741500,5,107707.000000,-8636.000000,,,,,,,,,
1710055281156.689700,6,107708.000000,-8624.000000,,,,,,,,,
1710055281172.638200,7,107707.000000,-8614.000000,,,,,,,,,
1710055281188.586400,8,107716.000000,-8607.000000,,,,,,,,,
1710055281204.534700,9,107708.000000,-8626.000000,,,,,,,,,
1710055281220.482900,10,107707.000000,-8633.000000,,,,,,,,,
1710055281236.431400,11,107713.000000,-8643.000000,,,,,,,,,
1710055281252.379600,12,107722.000000,-8649.000000,,,,,,,,,
1710055281268.327900,13,107732.000000,-8630.000000,,,,,,,,,
1710055281284.276100,14,107745.000000,-8625.000000,,,,,,,,,
1710055281300.224400,15,107751.000000,-8639.000000,0.000000,748,5,0,,,,,
1710055281316.172900,16,107755.000000,-8654.000000,,,,,,,,,
1710055281332.121100,17,107757.000000,-8669.000000,,,,,,,,,
1710055281348.069300,18,107760.000000,-8670.000000,,,,,,,,,
1710055281364.017600,19,107759.000000,-8666.000000,,,,,,,,,
1710055281379.966100,20,107761.000000,-8651.000000,,,,,,,,,
1710055281395.914300,21,107764.000000,-8636.000000,,,,,,,,,
1710055281411.862500,22,107773.000000,-8645.000000,,,,,,,,,
1710055281427.810800,23,107776.000000,-8642.000000,,,,,,,,,
1710055281443.759300,24,107780.000000,-8650.000000,,,,,,,,,
1710055281459.707500,25,107787.000000,-8643.000000,,,,,,,,,
1710055281475.655800,26,107790.000000,-8635.000000,,,,,,,,,
1710055281491.604000,27,107796.000000,-8641.000000,,,,,,,,,
1710055281507.552200,28,107798.000000,-8652.000000,,,,,,,,,
1710055281523.500700,29,107801.000000,-8652.000000,,,,,,,,,
1710055281539.449000,30,107804.000000,-8647.000000,,,,,,,,,
1710055281555.397200,31,107809.000000,-8637.000000,,,,,,,,,
1710055281571.345500,32,107813.000000,-8642.000000,,,,,,,,,
1710055281587.293900,33,107817.000000,-8633.000000,,,,,,,,,
1710055281603.242200,34,107816.000000,-8632.000000,,,,,,,,,
1710055281619.190400,35,107822.000000,-8642.000000,,,,,,,,,
1710055281635.138700,36,107825.000000,-8640.000000,,,,,,,,,
1710055281651.087200,37,107827.000000,-8635.000000,,,,,,,,,
1710055281667.035400,38,107834.000000,-8634.000000,,,,,,,,,
1710055281682.983600,39,107834.000000,-8649.000000,,,,,,,,,
1710055281698.931900,40,107828.000000,-8664.000000,,,,,,,,,
1710055281714.880400,41,107826.000000,-8656.000000,,,,,,,,,
1710055281730.828600,42,107828.000000,-8658.000000,,,,,,,,,
1710055281746.776900,43,107830.000000,-8651.000000,,,,,,,,,
1710055281762.725100,44,107834.000000,-8638.000000,,,,,,,,,
1710055281778.673300,45,107833.000000,-8645.000000,,,,,,,,,
1710055281794.621800,46,107839.000000,-8640.000000,,,,,,,,,
1710055281810.570100,47,107843.000000,-8631.000000,,,,,,,,,
1710055281826.518300,48,107850.000000,-8626.000000,,,,,,,,,
1710055281842.466600,49,107849.000000,-8638.000000,,,,,,,,,
1710055281858.415000,50,107852.000000,-8639.000000,,,,,,,,,
1710055281874.363300,51,107847.000000,-8624.000000,,,,,,,,,
1710055281890.311500,52,107844.000000,-8627.000000,,,,,,,,,
1710055281906.259800,53,107833.000000,-8635.000000,,,,,,,,,
1710055281922.208300,54,107823.000000,-8644.000000,,,,,,,,,
1710055281938.156500,55,107809.000000,-8640.000000,,,,,,,,,
1710055281954.104700,56,107791.000000,-8630.000000,,,,,,,,,
1710055281970.053000,57,107762.000000,-8631.000000,,,,,,,,,
1710055281986.001200,58,107732.000000,-8629.000000,,,,,,,,,
1710055282001.949700,59,107704.000000,-8623.000000,,,,,,,,,
1710055282017.897900,60,107692.000000,-8625.000000,,,,,,,,,
1710055282033.846200,61,107689.000000,-8629.000000,,,,,,,,,
1710055282049.794400,62,107695.000000,-8624.000000,,,,,,,,,
1710055282065.742900,63,107701.000000,-8623.000000,,,,,,,,,
1710055282081.691200,64,107712.000000,-8639.000000,,,,,,,,,
1710055282097.639400,65,107717.000000,-8637.000000,,,,,,,,,
1710055282113.587600,66,107725.000000,-8622.000000,,,,,,,,,
1710055282129.536100,67,107737.000000,-8626.000000,,,,,,,,,
1710055282145.484400,68,107743.000000,-8627.000000,,,,,,,,,
1710055282161.432600,69,107753.000000,-8621.000000,,,,,,,,,
1710055282177.380900,70,107762.000000,-8627.000000,,,,,,,,,
1710055282193.329100,71,107762.000000,-8622.000000,,,,,,,,,
1710055282209.277600,72,107758.000000,-8622.000000,,,,,,,,,
1710055282225.225800,73,107761.000000,-8619.000000,,,,,,,,,
1710055282241.174100,74,107771.000000,-8622.000000,,,,,,,,,
1710055282257.122300,75,107767.000000,-8641.000000,,,,,,,,,
1710055282273.070800,76,107758.000000,-8643.000000,,,,,,,,,
1710055282289.019000,77,107745.000000,-8653.000000,,,,,,,,,
1710055282304.967300,78,107746.000000,-8641.000000,0.000000,1777,7,0,,,,,
1710055282320.915500,79,107749.000000,-8636.000000,,,,,,,,,
1710055282336.864000,80,107753.000000,-8648.000000,,,,,,,,,
1710055282352.812300,81,107749.000000,-8643.000000,,,,,,,,,
1710055282368.760500,82,107756.000000,-8640.000000,,,,,,,,,
1710055282384.708700,83,107767.000000,-8644.000000,,,,,,,,,
1710055282400.657000,84,107774.000000,-8628.000000,,,,,,,,,
1710055282416.605500,85,107782.000000,-8618.000000,,,,,,,,,
1710055282432.553700,86,107785.000000,-8645.000000,,,,,,,,,
1710055282448.502000,87,107781.000000,-8628.000000,,,,,,,,,
1710055282464.450200,88,107780.000000,-8627.000000,,,,,,,,,
1710055282480.398700,89,107779.000000,-8633.000000,,,,,,,,,
1710055282496.346900,90,107782.000000,-8641.000000,,,,,,,,,
1710055282512.295200,91,107774.000000,-8654.000000,,,,,,,,,
1710055282528.243400,92,107776.000000,-8650.000000,,,,,,,,,
1710055282544.191900,93,107789.000000,-8633.000000,,,,,,,,,
1710055282560.140100,94,107788.000000,-8616.000000,,,,,,,,,
1710055282576.088400,95,107785.000000,-8625.000000,,,,,,,,,
1710055282592.036600,96,107784.000000,-8636.000000,,,,,,,,,
1710055282607.985100,97,107781.000000,-8645.000000,,,,,,,,,
1710055282623.933300,98,107786.000000,-8644.000000,,,,,,,,,
1710055282639.881600,99,107791.000000,-8647.000000,,,,,,,,,
1710055282655.829800,100,107797.000000,-8646.000000,,,,,,,,,
1710055282671.778100,101,107802.000000,-8641.000000,,,,,,,,,
1710055282687.726600,102,107808.000000,-8637.000000,,,,,,,,,
1710055282703.674800,103,107811.000000,-8618.000000,,,,,,,,,
1710055282719.623000,104,107811.000000,-8607.000000,,,,,,,,,
1710055282735.571300,105,107816.000000,-8598.000000,,,,,,,,,
1710055282751.519800,106,107814.000000,-8604.000000,,,,,,,,,
1710055282767.468000,107,107812.000000,-8606.000000,,,,,,,,,
1710055282783.416300,108,107812.000000,-8605.000000,,,,,,,,,
1710055282799.364500,109,107813.000000,-8608.000000,,,,,,,,,
1710055282815.313000,110,107812.000000,-8617.000000,,,,,,,,,
1710055282831.261200,111,107816.000000,-8611.000000,,,,,,,,,
1710055282847.209500,112,107812.000000,-8613.000000,,,,,,,,,
1710055282863.157700,113,107810.000000,-8605.000000,,,,,,,,,
1710055282879.106000,114,107814.000000,-8607.000000,,,,,,,,,
1710055282895.054400,115,107822.000000,-8595.000000,,,,,,,,,
1710055282911.002700,116,107827.000000,-8574.000000,,,,,,,,,
1710055282926.950900,117,107833.000000,-8574.000000,,,,,,,,,
1710055282942.899200,118,107828.000000,-8582.000000,,,,,,,,,
1710055282958.847700,119,107823.000000,-8600.000000,,,,,,,,,
1710055282974.795900,120,107814.000000,-8593.000000,,,,,,,,,
1710055282990.744100,121,107801.000000,-8593.000000,,,,,,,,,
1710055283006.692400,122,107787.000000,-8575.000000,,,,,,,,,
1710055283022.640900,123,107755.000000,-8568.000000,,,,,,,,,
1710055283038.589100,124,107715.000000,-8559.000000,,,,,,,,,
1710055283054.537400,125,107688.000000,-8557.000000,,,,,,,,,
1710055283070.485600,126,107678.000000,-8569.000000,,,,,,,,,
1710055283086.433800,127,107670.000000,-8582.000000,,,,,,,,,
1710055283102.382300,128,107671.000000,-8585.000000,,,,,,,,,
1710055283118.330600,129,107669.000000,-8591.000000,,,,,,,,,
1710055283134.278800,130,107673.000000,-8609.000000,,,,,,,,,
1710055283150.227100,131,107684.000000,-8599.000000,,,,,,,,,
1710055283166.175500,132,107698.000000,-8588.000000,,,,,,,,,
1710055283182.123800,133,107703.000000,-8593.000000,,,,,,,,,
1710055283198.072000,134,107713.000000,-8597.000000,,,,,,,,,
1710055283214.020300,135,107726.000000,-8599.000000,,,,,,,,,
1710055283229.968700,136,107729.000000,-8575.000000,,,,,,,,,
1710055283245.917000,137,107731.000000,-8583.000000,,,,,,,,,
1710055283261.865200,138,107736.000000,-8591.000000,,,,,,,,,
1710055283277.813500,139,107735.000000,-8584.000000,,,,,,,,,
1710055283293.761700,140,107742.000000,-8594.000000,,,,,,,,,
1710055283309.710200,141,107746.000000,-8608.000000,0.000000,2806,5,0,,,,,
1710055283325.658400,142,107746.000000,-8610.000000,,,,,,,,,
1710055283341.606700,143,107746.000000,-8602.000000,,,,,,,,,
1710055283357.554900,144,107742.000000,-8584.000000,,,,,,,,,
1710055283373.503400,145,107731.000000,-8586.000000,,,,,,,,,
1710055283389.451700,146,107728.000000,-8572.000000,,,,,,,,,
1710055283405.399900,147,107742.000000,-8567.000000,,,,,,,,,
1710055283421.348100,148,107744.000000,-8572.000000,,,,,,,,,
1710055283437.296600,149,107750.000000,-8582.000000,,,,,,,,,
1710055283453.244900,150,107757.000000,-8582.000000,,,,,,,,,
1710055283469.193100,151,107758.000000,-8586.000000,,,,,,,,,
1710055283485.141400,152,107760.000000,-8594.000000,,,,,,,,,
1710055283501.089800,153,107762.000000,-8588.000000,,,,,,,,,
1710055283517.038100,154,107760.000000,-8583.000000,,,,,,,,,
1710055283532.986300,155,107757.000000,-8601.000000,,,,,,,,,
1710055283548.934600,156,107763.000000,-8599.000000,,,,,,,,,
1710055283564.882800,157,107766.000000,-8598.000000,,,,,,,,,
1710055283580.831300,158,107766.000000,-8592.000000,,,,,,,,,
1710055283596.779500,159,107775.000000,-8583.000000,,,,,,,,,
1710055283612.727800,160,107782.000000,-8581.000000,,,,,,,,,
1710055283628.676000,161,107776.000000,-8588.000000,,,,,,,,,
1710055283644.624500,162,107778.000000,-8581.000000,,,,,,,,,
1710055283660.572800,163,107781.000000,-8573.000000,,,,,,,,,
1710055283676.521000,164,107782.000000,-8570.000000,,,,,,,,,
1710055283692.469200,165,107783.000000,-8572.000000,,,,,,,,,
1710055283708.417700,166,107779.000000,-8574.000000,,,,,,,,,
1710055283724.366000,167,107788.000000,-8572.000000,,,,,,,,,
1710055283740.314200,168,107787.000000,-8559.000000,,,,,,,,,
1710055283756.262500,169,107785.000000,-8567.000000,,,,,,,,,
1710055283772.210700,170,107788.000000,-8565.000000,,,,,,,,,
1710055283788.159200,171,107787.000000,-8555.000000,,,,,,,,,
1710055283804.107400,172,107790.000000,-8564.000000,,,,,,,,,
1710055283820.055700,173,107796.000000,-8567.000000,,,,,,,,,
1710055283836.003900,174,107793.000000,-8573.000000,,,,,,,,,
1710055283851.952400,175,107786.000000,-8578.000000,,,,,,,,,
1710055283867.900600,176,107790.000000,-8583.000000,,,,,,,,,
1710055283883.848900,177,107793.000000,-8581.000000,,,,,,,,,
1710055283899.797100,178,107789.000000,-8581.000000,,,,,,,,,
1710055283915.745600,179,107789.000000,-8585.000000,,,,,,,,,
1710055283931.693800,180,107790.000000,-8595.000000,,,,,,,,,
1710055283947.642100,181,107795.000000,-8602.000000,,,,,,,,,
1710055283963.590300,182,107794.000000,-8598.000000,,,,,,,,,
1710055283979.538600,183,107797.000000,-8590.000000,,,,,,,,,
1710055283995.487100,184,107802.000000,-8586.000000,,,,,,,,,
1710055284011.435300,185,107810.000000,-8592.000000,,,,,,,,,
1710055284027.383500,186,107812.000000,-8579.000000,,,,,,,,,
1710055284043.331800,187,107813.000000,-8602.000000,,,,,,,,,
1710055284059.280300,188,107812.000000,-8616.000000,,,,,,,,,
1710055284075.228500,189,107805.000000,-8619.000000,,,,,,,,,
1710055284091.176800,190,107806.000000,-8632.000000,,,,,,,,,
1710055284107.125000,191,107802.000000,-8638.000000,,,,,,,,,
1710055284123.073500,192,107788.000000,-8619.000000,,,,,,,,,
1710055284139.021700,193,107767.000000,-8603.000000,,,,,,,,,
1710055284154.970000,194,107742.000000,-8597.000000,,,,,,,,,
1710055284170.918200,195,107707.000000,-8608.000000,,,,,,,,,
1710055284186.866500,196,107677.000000,-8604.000000,,,,,,,,,
1710055284202.814900,197,107658.000000,-8600.000000,,,,,,,,,
1710055284218.763200,198,107656.000000,-8591.000000,,,,,,,,,
1710055284234.711400,199,107655.000000,-8595.000000,,,,,,,,,
1710055284250.659700,200,107657.000000,-8605.000000,,,,,,,,,
1710055284266.608200,201,107666.000000,-8616.000000,,,,,,,,,
1710055284282.556400,202,107670.000000,-8625.000000,,,,,,,,,
1710055284298.504600,203,107684.000000,-8623.000000,,,,,,,,,
1710055284314.452900,204,107694.000000,-8595.000000,0.000000,3835,5,0,,,,,
1710055284330.401400,205,107704.000000,-8588.000000,,,,,,,,,
1710055284346.349600,206,107714.000000,-8582.000000,,,,,,,,,
1710055284362.297900,207,107717.000000,-8582.000000,,,,,,,,,
1710055284378.246100,208,107719.000000,-8597.000000,,,,,,,,,
1710055284394.194600,209,107725.000000,-8585.000000,,,,,,,,,
1710055284410.142800,210,107729.000000,-8588.000000,,,,,,,,,
1710055284426.091100,211,107738.000000,-8592.000000,,,,,,,,,
1710055284442.039300,212,107745.000000,-8594.000000,,,,,,,,,
1710055284457.987500,213,107743.000000,-8612.000000,,,,,,,,,
1710055284473.936000,214,107740.000000,-8631.000000,,,,,,,,,
1710055284489.884300,215,107738.000000,-8625.000000,,,,,,,,,
1710055284505.832500,216,107746.000000,-8612.000000,,,,,,,,,
1710055284521.780800,217,107741.000000,-8612.000000,,,,,,,,,
1710055284537.729200,218,107739.000000,-8594.000000,,,,,,,,,
1710055284553.677500,219,107744.000000,-8602.000000,,,,,,,,,
1710055284569.625700,220,107743.000000,-8607.000000,,,,,,,,,
1710055284585.574000,221,107752.000000,-8622.000000,,,,,,,,,
1710055284601.522500,222,107760.000000,-8612.000000,,,,,,,,,
1710055284617.470700,223,107765.000000,-8602.000000,,,,,,,,,
1710055284633.418900,224,107769.000000,-8603.000000,,,,,,,,,
1710055284649.367200,225,107769.000000,-8617.000000,,,,,,,,,
1710055284665.315400,226,107774.000000,-8622.000000,,,,,,,,,
1710055284681.263900,227,107775.000000,-8630.000000,,,,,,,,,
1710055284697.212200,228,107771.000000,-8630.000000,,,,,,,,,
1710055284713.160400,229,107772.000000,-8622.000000,,,,,,,,,
1710055284729.108600,230,107776.000000,-8618.000000,,,,,,,,,
1710055284745.057100,231,107784.000000,-8617.000000,,,,,,,,,
1710055284761.005400,232,107790.000000,-8610.000000,,,,,,,,,
1710055284776.953600,233,107791.000000,-8615.000000,,,,,,,,,
1710055284792.901900,234,107789.000000,-8626.000000,,,,,,,,,
1710055284808.850300,235,107787.000000,-8616.000000,,,,,,,,,
1710055284824.798600,236,107792.000000,-8612.000000,,,,,,,,,
1710055284840.746800,237,107800.000000,-8620.000000,,,,,,,,,
1710055284856.695100,238,107804.000000,-8626.000000,,,,,,,,,
1710055284872.643300,239,107811.000000,-8613.000000,,,,,,,,,
1710055284888.591800,240,107810.000000,-8613.000000,,,,,,,,,
1710055284904.540000,241,107817.000000,-8612.000000,,,,,,,,,
1710055284920.488300,242,107818.000000,-8614.000000,,,,,,,,,
