MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3d,0x36,0x45,0x00,0x01,0x8e,
start time,1710055306821
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055306856.948000,1,102073.000000,-11124.000000,,,,,,,,,
1710055306872.895800,2,102084.000000,-11121.000000,,,,,,,,,
1710055306888.843700,3,102090.000000,-11123.000000,,,,,,,,,
1710055306904.791700,4,102096.000000,-11125.000000,,,,,,,,,
1710055306920.739700,5,102109.000000,-11128.000000,,,,,,,,,
1710055306936.687500,6,102118.000000,-11122.000000,,,,,,,,,
1710055306952.635500,7,102123.000000,-11125.000000,,,,,,,,,
1710055306968.583500,8,102127.000000,-11131.000000,,,,,,,,,
1710055306984.531200,9,102129.000000,-11135.000000,,,,,,,,,
1710055307000.479200,10,102131.000000,-11131.000000,,,,,,,,,
1710055307016.427200,11,102136.000000,-11133.000000,,,,,,,,,
1710055307032.375200,12,102136.000000,-11138.000000,,,,,,,,,
1710055307048.323000,13,102159.000000,-11142.000000,,,,,,,,,
1710055307064.271000,14,102154.000000,-11145.000000,,,,,,,,,
1710055307080.219000,15,102147.000000,-11134.000000,,,,,,,,,
1710055307096.166700,16,102147.000000,-11136.000000,,,,,,,,,
1710055307112.114700,17,102146.000000,-11137.000000,,,,,,,,,
1710055307128.062700,18,102152.000000,-11134.000000,,,,,,,,,
1710055307144.010500,19,102156.000000,-11137.000000,,,,,,,,,
1710055307159.958500,20,102155.000000,-11139.000000,,,,,,,,,
1710055307175.906500,21,102166.000000,-11137.000000,,,,,,,,,
1710055307191.854500,22,102176.000000,-11138.000000,,,,,,,,,
1710055307207.802200,23,102181.000000,-11136.000000,,,,,,,,,
1710055307223.750200,24,102177.000000,-11139.000000,,,,,,,,,
1710055307239.698200,25,102185.000000,-11137.000000,,,,,,,,,
1710055307255.646000,26,102196.000000,-11135.000000,,,,,,,,,
1710055307271.594000,27,102194.000000,-11128.000000,,,,,,,,,
1710055307287.542000,28,102194.000000,-11134.000000,,,,,,,,,
1710055307303.490000,29,102191.000000,-11132.000000,,,,,,,,,
1710055307319.437700,30,102197.000000,-11138.000000,,,,,,,,,
1710055307335.385700,31,102201.000000,-11135.000000,,,,,,,,,
1710055307351.333700,32,102201.000000,-11138.000000,,,,,,,,,
