MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0x04,0x60,0x00,0x01,0x8e,
start time,1710055228512
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055228547.948700,1,113579.000000,-5182.000000,,,,,,,,,
1710055228563.897500,2,113562.000000,-5182.000000,,,,,,,,,
1710055228579.846400,3,113540.000000,-5192.000000,,,,,,,,,
1710055228595.795200,4,113514.000000,-5180.000000,,,,,,,,,
1710055228611.743900,5,113498.000000,-5177.000000,,,,,,,,,
1710055228627.692600,6,113437.000000,-5166.000000,,,,,,,,,
1710055228643.641600,7,113406.000000,-5167.000000,,,,,,,,,
1710055228659.590300,8,113423.000000,-5156.000000,,,,,,,,,
1710055228675.539100,9,113411.000000,-5160.000000,,,,,,,,,
1710055228691.487800,10,113400.000000,-5167.000000,,,,,,,,,
1710055228707.436800,11,113435.000000,-5158.000000,,,,,,,,,
1710055228723.385500,12,113443.000000,-5164.000000,,,,,,,,,
1710055228739.334200,13,113472.000000,-5161.000000,,,,,,,,,
1710055228755.283000,14,113459.000000,-5170.000000,,,,,,,,,
1710055228771.231900,15,113454.000000,-5178.000000,,,,,,,,,
1710055228787.180700,16,113466.000000,-5172.000000,,,,,,,,,
1710055228803.129400,17,113481.000000,-5170.000000,,,,,,,,,
1710055228819.078100,18,113486.000000,-5160.000000,,,,,,,,,
1710055228835.027100,19,113488.000000,-5174.000000,,,,,,,,,
1710055228850.975800,20,113488.000000,-5162.000000,,,,,,,,,
1710055228866.924600,21,113497.000000,-5169.000000,,,,,,,,,
1710055228882.873300,22,113484.000000,-5178.000000,,,,,,,,,
1710055228898.822300,23,113499.000000,-5189.000000,,,,,,,,,
1710055228914.771000,24,113506.000000,-5174.000000,,,,,,,,,
1710055228930.719700,25,113505.000000,-5179.000000,,,,,,,,,
1710055228946.668500,26,113511.000000,-5194.000000,,,,,,,,,
1710055228962.617400,27,113523.000000,-5174.000000,,,,,,,,,
1710055228978.566200,28,113533.000000,-5177.000000,,,,,,,,,
1710055228994.514900,29,113541.000000,-5197.000000,,,,,,,,,
1710055229010.463600,30,113545.000000,-5189.000000,,,,,,,,,
1710055229026.412400,31,113555.000000,-5169.000000,,,,,,,,,
1710055229042.361300,32,113552.000000,-5179.000000,,,,,,,,,
1710055229058.310100,33,113555.000000,-5179.000000,,,,,,,,,
1710055229074.258800,34,113557.000000,-5180.000000,,,,,,,,,
1710055229090.207500,35,113553.000000,-5196.000000,,,,,,,,,
1710055229106.156500,36,113572.000000,-5190.000000,,,,,,,,,
1710055229122.105200,37,113569.000000,-5190.000000,,,,,,,,,
1710055229138.054000,38,113568.000000,-5181.000000,,,,,,,,,
1710055229154.002700,39,113571.000000,-5181.000000,,,,,,,,,
1710055229169.951700,40,113581.000000,-5184.000000,,,,,,,,,
1710055229185.900400,41,113569.000000,-5183.000000,,,,,,,,,
1710055229201.849100,42,113577.000000,-5183.000000,,,,,,,,,
1710055229217.797900,43,113580.000000,-5182.000000,,,,,,,,,
1710055229233.746800,44,113587.000000,-5174.000000,,,,,,,,,
1710055229249.695600,45,113589.000000,-5175.000000,,,,,,,,,
1710055229265.644300,46,113584.000000,-5182.000000,,,,,,,,,
1710055229281.593000,47,113587.000000,-5188.000000,,,,,,,,,
1710055229297.542000,48,113598.000000,-5190.000000,,,,,,,,,
1710055229313.490700,49,113607.000000,-5181.000000,,,,,,,,,
1710055229329.439500,50,113604.000000,-5177.000000,,,,,,,,,
1710055229345.388200,51,113592.000000,-5181.000000,,,,,,,,,
1710055229361.337200,52,113614.000000,-5176.000000,,,,,,,,,
1710055229377.285900,53,113615.000000,-5175.000000,,,,,,,,,
1710055229393.234600,54,113621.000000,-5192.000000,0.000000,1287,5,0,,,,,
1710055229409.183300,55,113606.000000,-5213.000000,,,,,,,,,
1710055229425.132300,56,113626.000000,-5188.000000,,,,,,,,,
1710055229441.081100,57,113605.000000,-5183.000000,,,,,,,,,
1710055229457.029800,58,113596.000000,-5172.000000,,,,,,,,,
1710055229472.978500,59,113564.000000,-5162.000000,,,,,,,,,
1710055229488.927200,60,113516.000000,-5175.000000,,,,,,,,,
1710055229504.876200,61,113496.000000,-5176.000000,,,,,,,,,
1710055229520.825000,62,113477.000000,-5171.000000,,,,,,,,,
1710055229536.773700,63,113464.000000,-5171.000000,,,,,,,,,
1710055229552.722400,64,113469.000000,-5160.000000,,,,,,,,,
1710055229568.671400,65,113464.000000,-5162.000000,,,,,,,,,
1710055229584.620100,66,113442.000000,-5174.000000,,,,,,,,,
1710055229600.568800,67,113446.000000,-5173.000000,,,,,,,,,
1710055229616.517600,68,113472.000000,-5182.000000,,,,,,,,,
1710055229632.466600,69,113515.000000,-5169.000000,,,,,,,,,
1710055229648.415300,70,113510.000000,-5169.000000,,,,,,,,,
1710055229664.364000,71,113539.000000,-5161.000000,,,,,,,,,
1710055229680.312700,72,113539.000000,-5184.000000,,,,,,,,,
1710055229696.261700,73,113539.000000,-5195.000000,,,,,,,,,
1710055229712.210400,74,113546.000000,-5179.000000,,,,,,,,,
1710055229728.159200,75,113562.000000,-5185.000000,,,,,,,,,
1710055229744.107900,76,113564.000000,-5184.000000,,,,,,,,,
1710055229760.056900,77,113555.000000,-5173.000000,,,,,,,,,
1710055229776.005600,78,113557.000000,-5182.000000,,,,,,,,,
1710055229791.954300,79,113585.000000,-5178.000000,,,,,,,,,
1710055229807.903100,80,113570.000000,-5176.000000,,,,,,,,,
1710055229823.852100,81,113570.000000,-5186.000000,,,,,,,,,
1710055229839.800800,82,113570.000000,-5168.000000,,,,,,,,,
1710055229855.749500,83,113577.000000,-5161.000000,,,,,,,,,
1710055229871.698200,84,113582.000000,-5162.000000,,,,,,,,,
1710055229887.647000,85,113590.000000,-5178.000000,,,,,,,,,
1710055229903.595900,86,113591.000000,-5189.000000,,,,,,,,,
1710055229919.544700,87,113609.000000,-5198.000000,,,,,,,,,
1710055229935.493400,88,113600.000000,-5178.000000,,,,,,,,,
1710055229951.442100,89,113613.000000,-5169.000000,,,,,,,,,
1710055229967.391100,90,113619.000000,-5171.000000,,,,,,,,,
1710055229983.339800,91,113627.000000,-5181.000000,,,,,,,,,
1710055229999.288600,92,113632.000000,-5169.000000,,,,,,,,,
