MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3e,0xd5,0x75,0x00,0x01,0x8e,
start time,1710055413109
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055413139.208000,1,99214.000000,-11469.000000,,,,,,,,,
1710055413149.416300,2,99212.000000,-11469.000000,,,,,,,,,
1710055413159.624300,3,99221.000000,-11483.000000,,,,,,,,,
1710055413169.832500,4,99219.000000,-11478.000000,,,,,,,,,
1710055413180.040500,5,99208.000000,-11470.000000,,,,,,,,,
1710055413190.248800,6,99224.000000,-11472.000000,,,,,,,,,
1710055413200.456800,7,99230.000000,-11476.000000,,,,,,,,,
1710055413210.665000,8,99224.000000,-11470.000000,,,,,,,,,
1710055413220.873000,9,99229.000000,-11469.000000,,,,,,,,,
1710055413231.081100,10,99235.000000,-11470.000000,,,,,,,,,
1710055413241.289300,11,99235.000000,-11471.000000,,,,,,,,,
1710055413251.497300,12,99227.000000,-11473.000000,,,,,,,,,
1710055413261.705600,13,99223.000000,-11476.000000,,,,,,,,,
1710055413271.913600,14,99233.000000,-11471.000000,,,,,,,,,
1710055413282.121800,15,99239.000000,-11470.000000,,,,,,,,,
1710055413292.329800,16,99236.000000,-11475.000000,,,,,,,,,
1710055413302.538100,17,99232.000000,-11482.000000,,,,,,,,,
1710055413312.746100,18,99227.000000,-11475.000000,,,,,,,,,
1710055413322.954100,19,99220.000000,-11473.000000,,,,,,,,,
1710055413333.162400,20,99218.000000,-11475.000000,,,,,,,,,
1710055413343.370400,21,99203.000000,-11477.000000,,,,,,,,,
1710055413353.578600,22,99188.000000,-11465.000000,,,,,,,,,
1710055413363.786600,23,99169.000000,-11464.000000,,,,,,,,,
1710055413373.994900,24,99137.000000,-11459.000000,,,,,,,,,
1710055413384.202900,25,99121.000000,-11449.000000,,,,,,,,,
1710055413394.410900,26,99120.000000,-11455.000000,,,,,,,,,
1710055413404.619100,27,99109.000000,-11453.000000,0.000000,711,5,0,,,,,
1710055413414.827100,28,99098.000000,-11459.000000,,,,,,,,,
1710055413425.035400,29,99090.000000,-11461.000000,,,,,,,,,
1710055413435.243400,30,99097.000000,-11463.000000,,,,,,,,,
1710055413445.451700,31,99096.000000,-11459.000000,,,,,,,,,
1710055413455.659700,32,99096.000000,-11453.000000,,,,,,,,,
1710055413465.867900,33,99097.000000,-11453.000000,,,,,,,,,
