MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x27,0x3c,0x73,0x32,0x00,0x01,0x8e,
start time,1710055256882
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710055256917.949500,1,111587.000000,-7699.000000,,,,,,,,,
1710055256933.898900,2,111589.000000,-7704.000000,,,,,,,,,
1710055256949.848400,3,111600.000000,-7704.000000,,,,,,,,,
1710055256965.797900,4,111608.000000,-7699.000000,,,,,,,,,
1710055256981.747300,5,111608.000000,-7701.000000,,,,,,,,,
1710055256997.697000,6,111606.000000,-7699.000000,,,,,,,,,
1710055257013.646500,7,111603.000000,-7708.000000,,,,,,,,,
1710055257029.595900,8,111608.000000,-7704.000000,,,,,,,,,
1710055257045.545400,9,111609.000000,-7706.000000,,,,,,,,,
1710055257061.494900,10,111609.000000,-7705.000000,,,,,,,,,
1710055257077.444300,11,111601.000000,-7702.000000,,,,,,,,,
1710055257093.393800,12,111592.000000,-7706.000000,,,,,,,,,
1710055257109.343300,13,111578.000000,-7707.000000,,,,,,,,,
1710055257125.292700,14,111555.000000,-7692.000000,,,,,,,,,
1710055257141.242200,15,111523.000000,-7696.000000,,,,,,,,,
1710055257157.191700,16,111494.000000,-7689.000000,,,,,,,,,
1710055257173.141100,17,111477.000000,-7689.000000,,,,,,,,,
1710055257189.090800,18,111471.000000,-7687.000000,,,,,,,,,
1710055257205.040300,19,111475.000000,-7690.000000,,,,,,,,,
1710055257220.989700,20,111475.000000,-7690.000000,,,,,,,,,
1710055257236.939200,21,111487.000000,-7683.000000,,,,,,,,,
1710055257252.888700,22,111499.000000,-7691.000000,,,,,,,,,
1710055257268.838100,23,111511.000000,-7699.000000,,,,,,,,,
1710055257284.787600,24,111524.000000,-7691.000000,,,,,,,,,
1710055257300.737100,25,111535.000000,-7695.000000,,,,,,,,,
1710055257316.686500,26,111538.000000,-7698.000000,,,,,,,,,
1710055257332.636000,27,111539.000000,-7704.000000,,,,,,,,,
1710055257348.585400,28,111547.000000,-7699.000000,,,,,,,,,
1710055257364.535200,29,111553.000000,-7699.000000,,,,,,,,,
1710055257380.484600,30,111552.000000,-7696.000000,0.000000,846,5,0,,,,,
1710055257396.434100,31,111547.000000,-7694.000000,,,,,,,,,
1710055257412.383500,32,111554.000000,-7698.000000,,,,,,,,,
1710055257428.333000,33,111554.000000,-7704.000000,,,,,,,,,
1710055257444.282500,34,111542.000000,-7701.000000,,,,,,,,,
1710055257460.231900,35,111535.000000,-7694.000000,,,,,,,,,
1710055257476.181400,36,111536.000000,-7687.000000,,,,,,,,,
1710055257492.130900,37,111539.000000,-7687.000000,,,,,,,,,
1710055257508.080300,38,111542.000000,-7700.000000,,,,,,,,,
1710055257524.029800,39,111543.000000,-7707.000000,,,,,,,,,
1710055257539.979200,40,111549.000000,-7706.000000,,,,,,,,,
1710055257555.929000,41,111556.000000,-7709.000000,,,,,,,,,
1710055257571.878400,42,111559.000000,-7703.000000,,,,,,,,,
1710055257587.827900,43,111568.000000,-7696.000000,,,,,,,,,
1710055257603.777300,44,111572.000000,-7701.000000,,,,,,,,,
1710055257619.726800,45,111571.000000,-7702.000000,,,,,,,,,
1710055257635.676300,46,111568.000000,-7705.000000,,,,,,,,,
1710055257651.625700,47,111563.000000,-7702.000000,,,,,,,,,
1710055257667.575200,48,111561.000000,-7701.000000,,,,,,,,,
1710055257683.524700,49,111573.000000,-7705.000000,,,,,,,,,
1710055257699.474100,50,111580.000000,-7705.000000,,,,,,,,,
1710055257715.423600,51,111582.000000,-7703.000000,,,,,,,,,
1710055257731.373300,52,111581.000000,-7699.000000,,,,,,,,,
1710055257747.322800,53,111569.000000,-7699.000000,,,,,,,,,
1710055257763.272200,54,111572.000000,-7700.000000,,,,,,,,,
1710055257779.221700,55,111577.000000,-7702.000000,,,,,,,,,
