MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0xbc,0x8f,0x00,0x01,0x8e,
start time,1710111636623
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111636658.949200,1,29709.000000,11442.000000,,,,,,,,,
1710111636674.898700,2,89216.000000,-6522.000000,,,,,,,,,
1710111636690.847900,3,105740.000000,-10592.000000,0.000000,258,5,0,,,,,
1710111636706.797400,4,105902.000000,-10546.000000,,,,,,,,,
1710111636722.746600,5,105809.000000,-10520.000000,,,,,,,,,
1710111636738.695800,6,105845.000000,-10516.000000,,,,,,,,,
1710111636754.645300,7,105871.000000,-10568.000000,,,,,,,,,
1710111636770.594500,8,105823.000000,-10646.000000,,,,,,,,,
1710111636786.543700,9,105885.000000,-10600.000000,,,,,,,,,
1710111636802.493200,10,105895.000000,-10578.000000,,,,,,,,,
1710111636818.442400,11,105895.000000,-10539.000000,,,,,,,,,
1710111636834.391800,12,105838.000000,-10538.000000,,,,,,,,,
1710111636850.341100,13,105818.000000,-10533.000000,,,,,,,,,
1710111636866.290300,14,105870.000000,-10548.000000,,,,,,,,,
1710111636882.239700,15,105846.000000,-10648.000000,,,,,,,,,
1710111636898.189000,16,105871.000000,-10618.000000,,,,,,,,,
1710111636914.138200,17,105903.000000,-10713.000000,,,,,,,,,
1710111636930.087600,18,105787.000000,-10646.000000,,,,,,,,,
1710111636946.036900,19,105756.000000,-10632.000000,,,,,,,,,
1710111636961.986300,20,105864.000000,-10550.000000,,,,,,,,,
1710111636977.935500,21,105860.000000,-10569.000000,,,,,,,,,
1710111636993.884800,22,105906.000000,-10628.000000,,,,,,,,,
1710111637009.834200,23,105840.000000,-10624.000000,,,,,,,,,
1710111637025.783400,24,105744.000000,-10520.000000,,,,,,,,,
1710111637041.732700,25,105830.000000,-10566.000000,,,,,,,,,
