MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x99,0xfe,0xda,0x00,0x01,0x8e,
start time,1710111719130
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111719165.948700,1,30565.000000,10097.000000,,,,,,,,,
1710111719181.897500,2,93609.000000,-13637.000000,,,,,,,,,
1710111719197.846400,3,111105.000000,-19340.000000,,,,,,,,,
1710111719213.795200,4,111157.000000,-19333.000000,,,,,,,,,
1710111719229.743900,5,111079.000000,-19328.000000,,,,,,,,,
1710111719245.692600,6,111172.000000,-19162.000000,,,,,,,,,
1710111719261.641600,7,111113.000000,-19145.000000,,,,,,,,,
1710111719277.590300,8,111126.000000,-19235.000000,,,,,,,,,
1710111719293.539100,9,111241.000000,-19294.000000,,,,,,,,,
1710111719309.487800,10,111316.000000,-19271.000000,,,,,,,,,
1710111719325.436800,11,111156.000000,-19127.000000,,,,,,,,,
1710111719341.385500,12,111223.000000,-19005.000000,,,,,,,,,
1710111719357.334200,13,111271.000000,-19080.000000,,,,,,,,,
1710111719373.283000,14,111046.000000,-19112.000000,,,,,,,,,
1710111719389.231900,15,111013.000000,-19228.000000,,,,,,,,,
1710111719405.180700,16,111195.000000,-19313.000000,,,,,,,,,
1710111719421.129400,17,111214.000000,-19156.000000,,,,,,,,,
1710111719437.078100,18,111138.000000,-18999.000000,,,,,,,,,
1710111719453.027100,19,111040.000000,-19025.000000,,,,,,,,,
1710111719468.975800,20,111062.000000,-19241.000000,,,,,,,,,
1710111719484.924600,21,111091.000000,-19267.000000,,,,,,,,,
1710111719500.873300,22,111079.000000,-19225.000000,,,,,,,,,
1710111719516.822300,23,111070.000000,-19158.000000,,,,,,,,,
1710111719532.771000,24,111261.000000,-19293.000000,,,,,,,,,
1710111719548.719700,25,111151.000000,-19210.000000,,,,,,,,,
1710111719564.668500,26,111012.000000,-19023.000000,,,,,,,,,
1710111719580.617400,27,111100.000000,-19217.000000,,,,,,,,,
1710111719596.566200,28,111130.000000,-19243.000000,,,,,,,,,
1710111719612.514900,29,111091.000000,-19372.000000,,,,,,,,,
1710111719628.463600,30,111174.000000,-19165.000000,0.000000,699,7,0,,,,,
1710111719644.412400,31,111489.000000,-19160.000000,,,,,,,,,
1710111719660.361300,32,111408.000000,-19070.000000,,,,,,,,,
1710111719676.310100,33,111121.000000,-19109.000000,,,,,,,,,
1710111719692.258800,34,111213.000000,-19116.000000,,,,,,,,,
1710111719708.207500,35,111073.000000,-19212.000000,,,,,,,,,
1710111719724.156500,36,111078.000000,-19279.000000,,,,,,,,,
1710111719740.105200,37,111165.000000,-19090.000000,,,,,,,,,
1710111719756.054000,38,111091.000000,-19254.000000,,,,,,,,,
1710111719772.002700,39,111173.000000,-19285.000000,,,,,,,,,
1710111719787.951700,40,111186.000000,-19192.000000,,,,,,,,,
1710111719803.900400,41,111135.000000,-19094.000000,,,,,,,,,
1710111719819.849100,42,111010.000000,-19091.000000,,,,,,,,,
1710111719835.797900,43,111164.000000,-19128.000000,,,,,,,,,
1710111719851.746800,44,111270.000000,-19273.000000,,,,,,,,,
1710111719867.695600,45,111413.000000,-19488.000000,,,,,,,,,
1710111719883.644300,46,111461.000000,-19316.000000,,,,,,,,,
1710111719899.593000,47,111185.000000,-19323.000000,,,,,,,,,
1710111719915.542000,48,111274.000000,-19259.000000,,,,,,,,,
1710111719931.490700,49,111276.000000,-19020.000000,,,,,,,,,
1710111719947.439500,50,111396.000000,-19063.000000,,,,,,,,,
1710111719963.388200,51,111360.000000,-19175.000000,,,,,,,,,
1710111719979.337200,52,111221.000000,-19321.000000,,,,,,,,,
1710111719995.285900,53,111306.000000,-19156.000000,,,,,,,,,
1710111720011.234600,54,111275.000000,-19032.000000,,,,,,,,,
1710111720027.183300,55,111089.000000,-19173.000000,,,,,,,,,
1710111720043.132300,56,111193.000000,-19109.000000,,,,,,,,,
1710111720059.081100,57,111093.000000,-19184.000000,,,,,,,,,
1710111720075.029800,58,111040.000000,-19168.000000,,,,,,,,,
1710111720090.978500,59,111075.000000,-18953.000000,,,,,,,,,
1710111720106.927200,60,111171.000000,-19048.000000,,,,,,,,,
1710111720122.876200,61,111101.000000,-19053.000000,,,,,,,,,
1710111720138.825000,62,111122.000000,-19090.000000,,,,,,,,,
1710111720154.773700,63,111198.000000,-19155.000000,,,,,,,,,
1710111720170.722400,64,111062.000000,-19245.000000,,,,,,,,,
1710111720186.671400,65,111197.000000,-18996.000000,,,,,,,,,
1710111720202.620100,66,111384.000000,-19094.000000,,,,,,,,,
1710111720218.568800,67,111250.000000,-19257.000000,,,,,,,,,
1710111720234.517600,68,111084.000000,-19375.000000,,,,,,,,,
1710111720250.466600,69,111048.000000,-19269.000000,,,,,,,,,
1710111720266.415300,70,111112.000000,-19109.000000,,,,,,,,,
1710111720282.364000,71,110972.000000,-19216.000000,,,,,,,,,
1710111720298.312700,72,111099.000000,-19199.000000,,,,,,,,,
1710111720314.261700,73,111209.000000,-19192.000000,,,,,,,,,
1710111720330.210400,74,111134.000000,-19084.000000,,,,,,,,,
1710111720346.159200,75,111215.000000,-19076.000000,,,,,,,,,
1710111720362.107900,76,111141.000000,-19276.000000,,,,,,,,,
1710111720378.056900,77,111057.000000,-19142.000000,,,,,,,,,
1710111720394.005600,78,111170.000000,-19194.000000,,,,,,,,,
1710111720409.954300,79,111202.000000,-19114.000000,,,,,,,,,
1710111720425.903100,80,111076.000000,-19180.000000,,,,,,,,,
1710111720441.852100,81,111025.000000,-19176.000000,,,,,,,,,
1710111720457.800800,82,111022.000000,-19174.000000,,,,,,,,,
