MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0x10,0xd0,0x00,0x01,0x8e,
start time,1710111592656
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111592691.949000,1,30751.000000,12298.000000,,,,,,,,,
1710111592707.898200,2,94475.000000,-2237.000000,,,,,,,,,
1710111592723.847200,3,112021.000000,-5407.000000,0.000000,258,5,0,,,,,
1710111592739.796400,4,112001.000000,-5433.000000,,,,,,,,,
1710111592755.745400,5,111901.000000,-5381.000000,,,,,,,,,
1710111592771.694600,6,111820.000000,-5408.000000,,,,,,,,,
1710111592787.643600,7,111947.000000,-5458.000000,,,,,,,,,
1710111592803.592800,8,111974.000000,-5515.000000,,,,,,,,,
1710111592819.541700,9,111984.000000,-5554.000000,,,,,,,,,
1710111592835.491000,10,112021.000000,-5539.000000,,,,,,,,,
1710111592851.439900,11,112154.000000,-5488.000000,,,,,,,,,
1710111592867.389200,12,112064.000000,-5508.000000,,,,,,,,,
1710111592883.338100,13,112070.000000,-5446.000000,,,,,,,,,
1710111592899.287100,14,112052.000000,-5308.000000,,,,,,,,,
1710111592915.236300,15,112003.000000,-5351.000000,,,,,,,,,
1710111592931.185300,16,111980.000000,-5402.000000,,,,,,,,,
1710111592947.134500,17,111882.000000,-5401.000000,,,,,,,,,
1710111592963.083500,18,111889.000000,-5473.000000,,,,,,,,,
1710111592979.032700,19,111939.000000,-5537.000000,,,,,,,,,
1710111592994.981700,20,111998.000000,-5552.000000,,,,,,,,,
1710111593010.930900,21,111999.000000,-5571.000000,,,,,,,,,
1710111593026.879900,22,112004.000000,-5496.000000,,,,,,,,,
1710111593042.829100,23,111986.000000,-5408.000000,,,,,,,,,
1710111593058.778100,24,111958.000000,-5418.000000,,,,,,,,,
1710111593074.727100,25,111938.000000,-5389.000000,,,,,,,,,
1710111593090.676300,26,111844.000000,-5308.000000,,,,,,,,,
1710111593106.625200,27,111790.000000,-5389.000000,,,,,,,,,
1710111593122.574500,28,111778.000000,-5465.000000,,,,,,,,,
1710111593138.523400,29,111783.000000,-5448.000000,,,,,,,,,
1710111593154.472700,30,111839.000000,-5491.000000,,,,,,,,,
1710111593170.421600,31,111871.000000,-5540.000000,,,,,,,,,
1710111593186.370800,32,111913.000000,-5525.000000,,,,,,,,,
1710111593202.319800,33,111964.000000,-5461.000000,,,,,,,,,
1710111593218.269000,34,111987.000000,-5437.000000,,,,,,,,,
1710111593234.218000,35,111983.000000,-5404.000000,,,,,,,,,
1710111593250.167200,36,111936.000000,-5345.000000,,,,,,,,,
1710111593266.116200,37,111936.000000,-5333.000000,,,,,,,,,
1710111593282.065200,38,111867.000000,-5421.000000,,,,,,,,,
1710111593298.014400,39,111885.000000,-5490.000000,,,,,,,,,
1710111593313.963400,40,111832.000000,-5478.000000,,,,,,,,,
1710111593329.912600,41,111891.000000,-5523.000000,,,,,,,,,
1710111593345.861600,42,111894.000000,-5546.000000,,,,,,,,,
1710111593361.810800,43,111950.000000,-5534.000000,,,,,,,,,
1710111593377.759800,44,111933.000000,-5485.000000,,,,,,,,,
1710111593393.709000,45,111963.000000,-5406.000000,,,,,,,,,
1710111593409.658000,46,111975.000000,-5430.000000,,,,,,,,,
1710111593425.607200,47,111868.000000,-5418.000000,,,,,,,,,
1710111593441.556200,48,111846.000000,-5361.000000,,,,,,,,,
1710111593457.505400,49,111855.000000,-5402.000000,,,,,,,,,
1710111593473.454300,50,111867.000000,-5510.000000,,,,,,,,,
1710111593489.403300,51,111893.000000,-5587.000000,,,,,,,,,
1710111593505.352500,52,111904.000000,-5490.000000,,,,,,,,,
1710111593521.301500,53,111962.000000,-5512.000000,,,,,,,,,
1710111593537.250700,54,112023.000000,-5513.000000,,,,,,,,,
1710111593553.199700,55,111998.000000,-5439.000000,,,,,,,,,
1710111593569.148900,56,112042.000000,-5385.000000,,,,,,,,,
1710111593585.097900,57,112038.000000,-5367.000000,0.000000,1140,7,0,,,,,
1710111593601.047100,58,111965.000000,-5396.000000,,,,,,,,,
1710111593616.996100,59,111902.000000,-5370.000000,,,,,,,,,
