MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x2a,0x98,0x6f,0xe4,0x00,0x01,0x8e,
start time,1710111616996
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710111617031.949200,1,30138.000000,12000.000000,,,,,,,,,
1710111617047.898200,2,91654.000000,-3980.000000,,,,,,,,,
1710111617063.847400,3,108803.000000,-7670.000000,,,,,,,,,
1710111617079.796400,4,108871.000000,-7650.000000,,,,,,,,,
1710111617095.745600,5,108844.000000,-7583.000000,,,,,,,,,
1710111617111.694600,6,108807.000000,-7555.000000,,,,,,,,,
1710111617127.643800,7,108832.000000,-7549.000000,,,,,,,,,
1710111617143.592800,8,108891.000000,-7581.000000,,,,,,,,,
1710111617159.542000,9,108921.000000,-7588.000000,,,,,,,,,
1710111617175.491000,10,108912.000000,-7561.000000,,,,,,,,,
1710111617191.440200,11,108884.000000,-7635.000000,,,,,,,,,
1710111617207.389200,12,108862.000000,-7659.000000,,,,,,,,,
1710111617223.338400,13,108852.000000,-7538.000000,,,,,,,,,
1710111617239.287600,14,108853.000000,-7510.000000,,,,,,,,,
1710111617255.236600,15,108799.000000,-7570.000000,,,,,,,,,
1710111617271.185800,16,108848.000000,-7576.000000,,,,,,,,,
1710111617287.134800,17,108771.000000,-7606.000000,,,,,,,,,
1710111617303.084000,18,108768.000000,-7611.000000,,,,,,,,,
1710111617319.033000,19,108770.000000,-7575.000000,,,,,,,,,
1710111617334.982200,20,108823.000000,-7595.000000,,,,,,,,,
1710111617350.931200,21,108784.000000,-7626.000000,,,,,,,,,
1710111617366.880400,22,108850.000000,-7583.000000,,,,,,,,,
1710111617382.829300,23,108897.000000,-7586.000000,,,,,,,,,
1710111617398.778600,24,108832.000000,-7567.000000,,,,,,,,,
1710111617414.727500,25,108757.000000,-7576.000000,,,,,,,,,
1710111617430.676800,26,108848.000000,-7571.000000,,,,,,,,,
1710111617446.625700,27,108852.000000,-7571.000000,,,,,,,,,
1710111617462.575000,28,108849.000000,-7618.000000,,,,,,,,,
1710111617478.524200,29,108842.000000,-7614.000000,,,,,,,,,
1710111617494.473100,30,108818.000000,-7542.000000,,,,,,,,,
1710111617510.422400,31,108851.000000,-7543.000000,,,,,,,,,
1710111617526.371300,32,108838.000000,-7600.000000,,,,,,,,,
1710111617542.320600,33,108829.000000,-7534.000000,,,,,,,,,
1710111617558.269500,34,108877.000000,-7547.000000,,,,,,,,,
1710111617574.218700,35,108797.000000,-7593.000000,,,,,,,,,
1710111617590.167700,36,108775.000000,-7590.000000,0.000000,797,5,0,,,,,
1710111617606.116900,37,108791.000000,-7602.000000,,,,,,,,,
1710111617622.065900,38,108833.000000,-7598.000000,,,,,,,,,
1710111617638.015100,39,108898.000000,-7629.000000,,,,,,,,,
1710111617653.964100,40,108872.000000,-7599.000000,,,,,,,,,
1710111617669.913300,41,108814.000000,-7595.000000,,,,,,,,,
1710111617685.862500,42,108809.000000,-7584.000000,,,,,,,,,
1710111617701.811500,43,108848.000000,-7619.000000,,,,,,,,,
1710111617717.760700,44,108922.000000,-7599.000000,,,,,,,,,
1710111617733.709700,45,108861.000000,-7586.000000,,,,,,,,,
1710111617749.658900,46,108875.000000,-7592.000000,,,,,,,,,
1710111617765.607900,47,108899.000000,-7612.000000,,,,,,,,,
1710111617781.557100,48,108917.000000,-7658.000000,,,,,,,,,
1710111617797.506100,49,108930.000000,-7626.000000,,,,,,,,,
1710111617813.455300,50,108845.000000,-7579.000000,,,,,,,,,
1710111617829.404300,51,108856.000000,-7651.000000,,,,,,,,,
1710111617845.353500,52,108883.000000,-7629.000000,,,,,,,,,
1710111617861.302500,53,108869.000000,-7573.000000,,,,,,,,,
1710111617877.251700,54,108872.000000,-7560.000000,,,,,,,,,
1710111617893.200700,55,108905.000000,-7648.000000,,,,,,,,,
1710111617909.149900,56,108824.000000,-7598.000000,,,,,,,,,
1710111617925.099100,57,108804.000000,-7549.000000,,,,,,,,,
1710111617941.048100,58,108773.000000,-7532.000000,,,,,,,,,
1710111617956.997300,59,108741.000000,-7510.000000,,,,,,,,,
1710111617972.946300,60,108769.000000,-7601.000000,,,,,,,,,
1710111617988.895500,61,108784.000000,-7581.000000,,,,,,,,,
1710111618004.844500,62,108812.000000,-7604.000000,,,,,,,,,
1710111618020.793700,63,108855.000000,-7647.000000,,,,,,,,,
1710111618036.742700,64,108813.000000,-7694.000000,,,,,,,,,
1710111618052.691900,65,108786.000000,-7585.000000,,,,,,,,,
1710111618068.640900,66,108756.000000,-7584.000000,,,,,,,,,
1710111618084.590100,67,108769.000000,-7568.000000,,,,,,,,,
1710111618100.539100,68,108760.000000,-7604.000000,,,,,,,,,
1710111618116.488300,69,108756.000000,-7609.000000,,,,,,,,,
1710111618132.437500,70,108818.000000,-7617.000000,,,,,,,,,
1710111618148.386500,71,108816.000000,-7574.000000,,,,,,,,,
1710111618164.335700,72,108831.000000,-7560.000000,,,,,,,,,
1710111618180.284700,73,108798.000000,-7585.000000,,,,,,,,,
1710111618196.233900,74,108778.000000,-7547.000000,,,,,,,,,
1710111618212.182900,75,108818.000000,-7559.000000,,,,,,,,,
1710111618228.132100,76,108853.000000,-7638.000000,,,,,,,,,
1710111618244.081100,77,108868.000000,-7584.000000,,,,,,,,,
1710111618260.030300,78,108938.000000,-7571.000000,,,,,,,,,
1710111618275.979200,79,108856.000000,-7580.000000,,,,,,,,,
1710111618291.928500,80,108810.000000,-7636.000000,,,,,,,,,
1710111618307.877400,81,108787.000000,-7592.000000,,,,,,,,,
1710111618323.826700,82,108800.000000,-7573.000000,,,,,,,,,
1710111618339.775900,83,108790.000000,-7545.000000,,,,,,,,,
1710111618355.724900,84,108864.000000,-7568.000000,,,,,,,,,
1710111618371.674100,85,108900.000000,-7596.000000,,,,,,,,,
1710111618387.623000,86,108887.000000,-7591.000000,,,,,,,,,
1710111618403.572300,87,108821.000000,-7558.000000,,,,,,,,,
1710111618419.521200,88,108812.000000,-7531.000000,,,,,,,,,
1710111618435.470500,89,108856.000000,-7582.000000,,,,,,,,,
1710111618451.419400,90,108861.000000,-7630.000000,,,,,,,,,
1710111618467.368700,91,108826.000000,-7660.000000,,,,,,,,,
1710111618483.317600,92,108825.000000,-7614.000000,,,,,,,,,
1710111618499.266800,93,108873.000000,-7605.000000,,,,,,,,,
1710111618515.215800,94,108891.000000,-7525.000000,,,,,,,,,
1710111618531.165000,95,108925.000000,-7584.000000,,,,,,,,,
1710111618547.114000,96,108956.000000,-7593.000000,,,,,,,,,
1710111618563.063200,97,108912.000000,-7527.000000,,,,,,,,,
1710111618579.012500,98,108898.000000,-7509.000000,,,,,,,,,
1710111618594.961400,99,108910.000000,-7536.000000,0.000000,1826,5,0,,,,,
1710111618610.910600,100,108916.000000,-7586.000000,,,,,,,,,
1710111618626.859600,101,108840.000000,-7548.000000,,,,,,,,,
1710111618642.808800,102,108804.000000,-7568.000000,,,,,,,,,
1710111618658.757800,103,108727.000000,-7608.000000,,,,,,,,,
1710111618674.707000,104,108750.000000,-7625.000000,,,,,,,,,
1710111618690.656000,105,108780.000000,-7638.000000,,,,,,,,,
1710111618706.605200,106,108795.000000,-7576.000000,,,,,,,,,
1710111618722.554200,107,108795.000000,-7546.000000,,,,,,,,,
1710111618738.503400,108,108761.000000,-7550.000000,,,,,,,,,
1710111618754.452400,109,108768.000000,-7587.000000,,,,,,,,,
1710111618770.401600,110,108781.000000,-7540.000000,,,,,,,,,
1710111618786.350800,111,108805.000000,-7517.000000,,,,,,,,,
1710111618802.299800,112,108821.000000,-7579.000000,,,,,,,,,
1710111618818.249000,113,108798.000000,-7609.000000,,,,,,,,,
1710111618834.198000,114,108813.000000,-7631.000000,,,,,,,,,
1710111618850.147200,115,108839.000000,-7633.000000,,,,,,,,,
1710111618866.096200,116,108844.000000,-7598.000000,,,,,,,,,
1710111618882.045400,117,108817.000000,-7587.000000,,,,,,,,,
1710111618897.994400,118,108856.000000,-7606.000000,,,,,,,,,
1710111618913.943600,119,108858.000000,-7564.000000,,,,,,,,,
1710111618929.892600,120,108857.000000,-7559.000000,,,,,,,,,
1710111618945.841800,121,108831.000000,-7557.000000,,,,,,,,,
1710111618961.790800,122,108838.000000,-7606.000000,,,,,,,,,
1710111618977.740000,123,108801.000000,-7536.000000,,,,,,,,,
1710111618993.689000,124,108818.000000,-7582.000000,,,,,,,,,
1710111619009.638200,125,108737.000000,-7624.000000,,,,,,,,,
1710111619025.587400,126,108826.000000,-7589.000000,,,,,,,,,
1710111619041.536400,127,108858.000000,-7545.000000,,,,,,,,,
1710111619057.485600,128,108853.000000,-7607.000000,,,,,,,,,
1710111619073.434600,129,108885.000000,-7607.000000,,,,,,,,,
1710111619089.383800,130,108917.000000,-7539.000000,,,,,,,,,
1710111619105.332800,131,108850.000000,-7559.000000,,,,,,,,,
1710111619121.282000,132,108802.000000,-7618.000000,,,,,,,,,
1710111619137.231000,133,108833.000000,-7591.000000,,,,,,,,,
1710111619153.180200,134,108869.000000,-7552.000000,,,,,,,,,
1710111619169.129200,135,108907.000000,-7614.000000,,,,,,,,,
1710111619185.078400,136,108865.000000,-7591.000000,,,,,,,,,
1710111619201.027300,137,108737.000000,-7598.000000,,,,,,,,,
1710111619216.976600,138,108856.000000,-7595.000000,,,,,,,,,
1710111619232.925800,139,108897.000000,-7645.000000,,,,,,,,,
1710111619248.874800,140,108856.000000,-7574.000000,,,,,,,,,
1710111619264.824000,141,108826.000000,-7568.000000,,,,,,,,,
