MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x94,0x96,0x75,0x00,0x01,0x8e,
start time,1710077810293
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077810328.948000,1,95016.000000,-11236.000000,,,,,,,,,
1710077810344.896200,2,94993.000000,-11235.000000,,,,,,,,,
1710077810360.844200,3,94978.000000,-11242.000000,,,,,,,,,
1710077810376.792500,4,94968.000000,-11238.000000,,,,,,,,,
1710077810392.740500,5,94976.000000,-11240.000000,,,,,,,,,
1710077810408.688700,6,94981.000000,-11239.000000,,,,,,,,,
1710077810424.636700,7,94988.000000,-11236.000000,,,,,,,,,
1710077810440.585000,8,94999.000000,-11239.000000,,,,,,,,,
1710077810456.533000,9,95010.000000,-11241.000000,,,,,,,,,
1710077810472.481200,10,95016.000000,-11239.000000,,,,,,,,,
1710077810488.429200,11,95025.000000,-11239.000000,,,,,,,,,
1710077810504.377400,12,95036.000000,-11240.000000,,,,,,,,,
1710077810520.325400,13,95047.000000,-11244.000000,,,,,,,,,
1710077810536.273700,14,95050.000000,-11245.000000,,,,,,,,,
1710077810552.221700,15,95046.000000,-11242.000000,,,,,,,,,
1710077810568.169900,16,95055.000000,-11242.000000,,,,,,,,,
1710077810584.117900,17,95054.000000,-11245.000000,,,,,,,,,
1710077810600.066200,18,95054.000000,-11248.000000,,,,,,,,,
1710077810616.014200,19,95055.000000,-11243.000000,,,,,,,,,
1710077810631.962400,20,95052.000000,-11249.000000,,,,,,,,,
1710077810647.910400,21,95047.000000,-11245.000000,,,,,,,,,
1710077810663.858600,22,95050.000000,-11246.000000,,,,,,,,,
1710077810679.806600,23,95058.000000,-11247.000000,,,,,,,,,
1710077810695.754900,24,95060.000000,-11241.000000,,,,,,,,,
1710077810711.702900,25,95068.000000,-11242.000000,,,,,,,,,
1710077810727.651100,26,95071.000000,-11247.000000,,,,,,,,,
1710077810743.599100,27,95076.000000,-11249.000000,,,,,,,,,
1710077810759.547400,28,95081.000000,-11243.000000,,,,,,,,,
1710077810775.495400,29,95090.000000,-11243.000000,,,,,,,,,
1710077810791.443600,30,95090.000000,-11248.000000,,,,,,,,,
1710077810807.391600,31,95092.000000,-11248.000000,,,,,,,,,
1710077810823.339800,32,95099.000000,-11255.000000,,,,,,,,,
1710077810839.287800,33,95105.000000,-11252.000000,,,,,,,,,
1710077810855.236100,34,95110.000000,-11247.000000,,,,,,,,,
1710077810871.184100,35,95111.000000,-11249.000000,,,,,,,,,
1710077810887.132300,36,95112.000000,-11251.000000,,,,,,,,,
1710077810903.080300,37,95110.000000,-11251.000000,,,,,,,,,
1710077810919.028600,38,95114.000000,-11255.000000,,,,,,,,,
1710077810934.976600,39,95111.000000,-11248.000000,,,,,,,,,
1710077810950.924800,40,95119.000000,-11248.000000,,,,,,,,,
1710077810966.872800,41,95115.000000,-11256.000000,,,,,,,,,
1710077810982.821000,42,95116.000000,-11257.000000,,,,,,,,,
1710077810998.769000,43,95116.000000,-11252.000000,,,,,,,,,
1710077811014.717300,44,95123.000000,-11249.000000,,,,,,,,,
1710077811030.665300,45,95128.000000,-11251.000000,,,,,,,,,
1710077811046.613500,46,95125.000000,-11252.000000,,,,,,,,,
1710077811062.561500,47,95126.000000,-11253.000000,,,,,,,,,
1710077811078.509800,48,95133.000000,-11254.000000,,,,,,,,,
1710077811094.457800,49,95129.000000,-11255.000000,,,,,,,,,
1710077811110.406000,50,95139.000000,-11255.000000,,,,,,,,,
1710077811126.354000,51,95138.000000,-11257.000000,0.000000,1189,7,0,,,,,
1710077811142.302200,52,95140.000000,-11255.000000,,,,,,,,,
1710077811158.250200,53,95140.000000,-11249.000000,,,,,,,,,
1710077811174.198500,54,95137.000000,-11249.000000,,,,,,,,,
1710077811190.146500,55,95128.000000,-11245.000000,,,,,,,,,
1710077811206.094700,56,95111.000000,-11250.000000,,,,,,,,,
1710077811222.042700,57,95088.000000,-11244.000000,,,,,,,,,
1710077811237.991000,58,95059.000000,-11240.000000,,,,,,,,,
1710077811253.939000,59,95027.000000,-11234.000000,,,,,,,,,
1710077811269.887200,60,95015.000000,-11232.000000,,,,,,,,,
1710077811285.835200,61,95003.000000,-11235.000000,,,,,,,,,
1710077811301.783400,62,94999.000000,-11237.000000,,,,,,,,,
1710077811317.731400,63,95003.000000,-11228.000000,,,,,,,,,
1710077811333.679700,64,95008.000000,-11235.000000,,,,,,,,,
1710077811349.627700,65,95013.000000,-11239.000000,,,,,,,,,
1710077811365.575900,66,95020.000000,-11242.000000,,,,,,,,,
1710077811381.523900,67,95037.000000,-11242.000000,,,,,,,,,
1710077811397.472200,68,95049.000000,-11244.000000,,,,,,,,,
1710077811413.420200,69,95043.000000,-11241.000000,,,,,,,,,
1710077811429.368400,70,95048.000000,-11240.000000,,,,,,,,,
1710077811445.316400,71,95054.000000,-11242.000000,,,,,,,,,
1710077811461.264600,72,95059.000000,-11244.000000,,,,,,,,,
1710077811477.212600,73,95059.000000,-11242.000000,,,,,,,,,
1710077811493.160600,74,95065.000000,-11240.000000,,,,,,,,,
1710077811509.108900,75,95065.000000,-11243.000000,,,,,,,,,
1710077811525.056900,76,95059.000000,-11244.000000,,,,,,,,,
1710077811541.005100,77,95054.000000,-11242.000000,,,,,,,,,
1710077811556.953100,78,95049.000000,-11240.000000,,,,,,,,,
1710077811572.901400,79,95043.000000,-11241.000000,,,,,,,,,
1710077811588.849400,80,95041.000000,-11241.000000,,,,,,,,,
1710077811604.797600,81,95047.000000,-11245.000000,,,,,,,,,
1710077811620.745600,82,95050.000000,-11239.000000,,,,,,,,,
1710077811636.693800,83,95056.000000,-11240.000000,,,,,,,,,
1710077811652.641800,84,95063.000000,-11243.000000,,,,,,,,,
1710077811668.590100,85,95069.000000,-11239.000000,,,,,,,,,
1710077811684.538100,86,95069.000000,-11243.000000,,,,,,,,,
1710077811700.486300,87,95076.000000,-11247.000000,,,,,,,,,
1710077811716.434300,88,95081.000000,-11248.000000,,,,,,,,,
1710077811732.382600,89,95082.000000,-11250.000000,,,,,,,,,
1710077811748.330600,90,95077.000000,-11247.000000,,,,,,,,,
1710077811764.278800,91,95081.000000,-11248.000000,,,,,,,,,
1710077811780.226800,92,95082.000000,-11250.000000,,,,,,,,,
1710077811796.175000,93,95084.000000,-11255.000000,,,,,,,,,
1710077811812.123000,94,95086.000000,-11249.000000,,,,,,,,,
1710077811828.071300,95,95083.000000,-11243.000000,,,,,,,,,
1710077811844.019300,96,95082.000000,-11249.000000,,,,,,,,,
