MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0x9f,0xd7,0x00,0x01,0x8e,
start time,1710077747159
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077747194.948200,1,104537.000000,-10305.000000,,,,,,,,,
1710077747210.896200,2,104553.000000,-10291.000000,,,,,,,,,
1710077747226.844500,3,104555.000000,-10278.000000,,,,,,,,,
1710077747242.792500,4,104556.000000,-10301.000000,,,,,,,,,
1710077747258.740700,5,104559.000000,-10299.000000,,,,,,,,,
1710077747274.688700,6,104562.000000,-10311.000000,,,,,,,,,
1710077747290.637000,7,104561.000000,-10322.000000,,,,,,,,,
1710077747306.585000,8,104565.000000,-10301.000000,,,,,,,,,
1710077747322.533200,9,104572.000000,-10291.000000,,,,,,,,,
1710077747338.481200,10,104574.000000,-10282.000000,,,,,,,,,
1710077747354.429400,11,104572.000000,-10274.000000,,,,,,,,,
1710077747370.377400,12,104570.000000,-10264.000000,,,,,,,,,
1710077747386.325700,13,104575.000000,-10253.000000,,,,,,,,,
1710077747402.273700,14,104578.000000,-10246.000000,,,,,,,,,
1710077747418.221900,15,104588.000000,-10233.000000,,,,,,,,,
1710077747434.169900,16,104588.000000,-10240.000000,,,,,,,,,
1710077747450.118200,17,104584.000000,-10239.000000,,,,,,,,,
1710077747466.066400,18,104582.000000,-10256.000000,,,,,,,,,
1710077747482.014400,19,104579.000000,-10275.000000,,,,,,,,,
1710077747497.962600,20,104583.000000,-10278.000000,,,,,,,,,
1710077747513.910600,21,104587.000000,-10285.000000,,,,,,,,,
1710077747529.858900,22,104591.000000,-10276.000000,,,,,,,,,
1710077747545.806900,23,104589.000000,-10278.000000,,,,,,,,,
1710077747561.755100,24,104587.000000,-10274.000000,,,,,,,,,
1710077747577.703100,25,104588.000000,-10263.000000,,,,,,,,,
1710077747593.651400,26,104584.000000,-10266.000000,,,,,,,,,
1710077747609.599400,27,104588.000000,-10266.000000,,,,,,,,,
1710077747625.547600,28,104586.000000,-10274.000000,,,,,,,,,
1710077747641.495600,29,104593.000000,-10262.000000,,,,,,,,,
1710077747657.443800,30,104593.000000,-10264.000000,,,,,,,,,
1710077747673.391800,31,104589.000000,-10271.000000,,,,,,,,,
1710077747689.340100,32,104591.000000,-10273.000000,,,,,,,,,
1710077747705.288100,33,104592.000000,-10291.000000,,,,,,,,,
1710077747721.236300,34,104597.000000,-10294.000000,,,,,,,,,
1710077747737.184600,35,104608.000000,-10288.000000,,,,,,,,,
