MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x94,0xf9,0x9e,0x00,0x01,0x8e,
start time,1710077835678
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077835713.948500,1,107879.000000,-20762.000000,,,,,,,,,
1710077835729.897200,2,107882.000000,-20766.000000,,,,,,,,,
1710077835745.845700,3,107880.000000,-20760.000000,,,,,,,,,
1710077835761.794200,4,107891.000000,-20762.000000,,,,,,,,,
1710077835777.742900,5,107899.000000,-20760.000000,,,,,,,,,
1710077835793.691400,6,107900.000000,-20759.000000,,,,,,,,,
1710077835809.639900,7,107907.000000,-20763.000000,,,,,,,,,
1710077835825.588600,8,107906.000000,-20761.000000,,,,,,,,,
1710077835841.537100,9,107900.000000,-20770.000000,,,,,,,,,
1710077835857.485600,10,107905.000000,-20777.000000,,,,,,,,,
1710077835873.434300,11,107913.000000,-20768.000000,,,,,,,,,
1710077835889.382800,12,107899.000000,-20760.000000,,,,,,,,,
1710077835905.331500,13,107879.000000,-20762.000000,,,,,,,,,
1710077835921.280000,14,107850.000000,-20755.000000,,,,,,,,,
1710077835937.228500,15,107807.000000,-20744.000000,,,,,,,,,
1710077835953.177200,16,107790.000000,-20744.000000,,,,,,,,,
1710077835969.125700,17,107792.000000,-20745.000000,,,,,,,,,
1710077835985.074200,18,107792.000000,-20732.000000,,,,,,,,,
1710077836001.022900,19,107793.000000,-20739.000000,,,,,,,,,
1710077836016.971400,20,107814.000000,-20743.000000,,,,,,,,,
1710077836032.919900,21,107808.000000,-20737.000000,,,,,,,,,
1710077836048.868700,22,107819.000000,-20744.000000,,,,,,,,,
1710077836064.817100,23,107839.000000,-20750.000000,,,,,,,,,
1710077836080.765600,24,107850.000000,-20749.000000,0.000000,797,7,0,,,,,
1710077836096.714400,25,107859.000000,-20746.000000,,,,,,,,,
1710077836112.662800,26,107861.000000,-20751.000000,,,,,,,,,
1710077836128.611300,27,107864.000000,-20750.000000,,,,,,,,,
1710077836144.560100,28,107858.000000,-20747.000000,,,,,,,,,
1710077836160.508500,29,107863.000000,-20755.000000,,,,,,,,,
1710077836176.457000,30,107868.000000,-20753.000000,,,,,,,,,
1710077836192.405800,31,107865.000000,-20748.000000,,,,,,,,,
1710077836208.354200,32,107864.000000,-20748.000000,,,,,,,,,
1710077836224.303000,33,107860.000000,-20753.000000,,,,,,,,,
1710077836240.251500,34,107853.000000,-20746.000000,,,,,,,,,
1710077836256.200000,35,107849.000000,-20744.000000,,,,,,,,,
1710077836272.148700,36,107855.000000,-20746.000000,,,,,,,,,
1710077836288.097200,37,107857.000000,-20747.000000,,,,,,,,,
1710077836304.045700,38,107862.000000,-20749.000000,,,,,,,,,
1710077836319.994400,39,107862.000000,-20754.000000,,,,,,,,,
1710077836335.942900,40,107876.000000,-20758.000000,,,,,,,,,
1710077836351.891400,41,107885.000000,-20754.000000,,,,,,,,,
1710077836367.840100,42,107885.000000,-20749.000000,,,,,,,,,
1710077836383.788600,43,107896.000000,-20750.000000,,,,,,,,,
1710077836399.737100,44,107903.000000,-20759.000000,,,,,,,,,
1710077836415.685800,45,107898.000000,-20757.000000,,,,,,,,,
1710077836431.634300,46,107907.000000,-20761.000000,,,,,,,,,
1710077836447.582800,47,107913.000000,-20762.000000,,,,,,,,,
1710077836463.531500,48,107920.000000,-20761.000000,,,,,,,,,
1710077836479.480000,49,107921.000000,-20770.000000,,,,,,,,,
1710077836495.428500,50,107921.000000,-20761.000000,,,,,,,,,
1710077836511.377200,51,107919.000000,-20763.000000,,,,,,,,,
1710077836527.325700,52,107928.000000,-20766.000000,,,,,,,,,
1710077836543.274400,53,107923.000000,-20759.000000,,,,,,,,,
1710077836559.222900,54,107919.000000,-20762.000000,,,,,,,,,
1710077836575.171400,55,107921.000000,-20757.000000,,,,,,,,,
1710077836591.120100,56,107919.000000,-20760.000000,,,,,,,,,
1710077836607.068600,57,107922.000000,-20756.000000,,,,,,,,,
1710077836623.017100,58,107921.000000,-20757.000000,,,,,,,,,
1710077836638.965800,59,107909.000000,-20759.000000,,,,,,,,,
1710077836654.914300,60,107889.000000,-20749.000000,,,,,,,,,
1710077836670.862800,61,107849.000000,-20740.000000,,,,,,,,,
1710077836686.811500,62,107816.000000,-20733.000000,,,,,,,,,
1710077836702.760000,63,107796.000000,-20737.000000,,,,,,,,,
1710077836718.708500,64,107789.000000,-20748.000000,,,,,,,,,
1710077836734.657200,65,107790.000000,-20742.000000,,,,,,,,,
1710077836750.605700,66,107796.000000,-20734.000000,,,,,,,,,
1710077836766.554200,67,107801.000000,-20728.000000,,,,,,,,,
1710077836782.502900,68,107805.000000,-20735.000000,,,,,,,,,
1710077836798.451400,69,107816.000000,-20744.000000,,,,,,,,,
1710077836814.399900,70,107829.000000,-20743.000000,,,,,,,,,
