MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0xf6,0xad,0x00,0x01,0x8e,
start time,1710077769389
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077769424.947500,1,99643.000000,-10690.000000,,,,,,,,,
1710077769440.894800,2,99639.000000,-10690.000000,,,,,,,,,
1710077769456.842300,3,99652.000000,-10698.000000,,,,,,,,,
1710077769472.789600,4,99636.000000,-10705.000000,,,,,,,,,
1710077769488.737100,5,99648.000000,-10701.000000,,,,,,,,,
1710077769504.684300,6,99673.000000,-10711.000000,,,,,,,,,
1710077769520.631800,7,99676.000000,-10695.000000,,,,,,,,,
1710077769536.579300,8,99689.000000,-10688.000000,,,,,,,,,
1710077769552.526600,9,99698.000000,-10697.000000,,,,,,,,,
1710077769568.474100,10,99694.000000,-10702.000000,,,,,,,,,
1710077769584.421400,11,99696.000000,-10701.000000,,,,,,,,,
1710077769600.368900,12,99700.000000,-10701.000000,,,,,,,,,
1710077769616.316200,13,99685.000000,-10707.000000,,,,,,,,,
1710077769632.263700,14,99681.000000,-10705.000000,,,,,,,,,
1710077769648.211200,15,99690.000000,-10734.000000,,,,,,,,,
1710077769664.158400,16,99712.000000,-10712.000000,,,,,,,,,
1710077769680.106000,17,99704.000000,-10699.000000,,,,,,,,,
1710077769696.053200,18,99689.000000,-10680.000000,,,,,,,,,
1710077769712.000700,19,99690.000000,-10687.000000,,,,,,,,,
1710077769727.948000,20,99703.000000,-10696.000000,,,,,,,,,
1710077769743.895500,21,99702.000000,-10701.000000,,,,,,,,,
1710077769759.843000,22,99706.000000,-10702.000000,,,,,,,,,
1710077769775.790300,23,99717.000000,-10708.000000,,,,,,,,,
1710077769791.737800,24,99721.000000,-10706.000000,,,,,,,,,
1710077769807.685100,25,99729.000000,-10704.000000,,,,,,,,,
1710077769823.632600,26,99734.000000,-10703.000000,,,,,,,,,
1710077769839.580100,27,99738.000000,-10705.000000,,,,,,,,,
1710077769855.527300,28,99736.000000,-10705.000000,,,,,,,,,
1710077769871.474900,29,99743.000000,-10705.000000,,,,,,,,,
1710077769887.422100,30,99741.000000,-10706.000000,,,,,,,,,
1710077769903.369600,31,99739.000000,-10712.000000,,,,,,,,,
1710077769919.316900,32,99745.000000,-10707.000000,,,,,,,,,
1710077769935.264400,33,99746.000000,-10708.000000,,,,,,,,,
1710077769951.211900,34,99748.000000,-10708.000000,,,,,,,,,
1710077769967.159200,35,99751.000000,-10711.000000,,,,,,,,,
1710077769983.106700,36,99749.000000,-10712.000000,,,,,,,,,
1710077769999.054000,37,99752.000000,-10713.000000,,,,,,,,,
1710077770015.001500,38,99749.000000,-10713.000000,,,,,,,,,
1710077770030.948700,39,99748.000000,-10710.000000,0.000000,1042,5,0,,,,,
1710077770046.896200,40,99747.000000,-10712.000000,,,,,,,,,
1710077770062.843700,41,99754.000000,-10716.000000,,,,,,,,,
1710077770078.791000,42,99752.000000,-10710.000000,,,,,,,,,
1710077770094.738500,43,99754.000000,-10708.000000,,,,,,,,,
1710077770110.685800,44,99757.000000,-10706.000000,,,,,,,,,
1710077770126.633300,45,99759.000000,-10711.000000,,,,,,,,,
1710077770142.580600,46,99750.000000,-10716.000000,,,,,,,,,
1710077770158.528100,47,99731.000000,-10713.000000,,,,,,,,,
1710077770174.475600,48,99706.000000,-10708.000000,,,,,,,,,
1710077770190.422900,49,99674.000000,-10699.000000,,,,,,,,,
1710077770206.370400,50,99646.000000,-10692.000000,,,,,,,,,
1710077770222.317600,51,99634.000000,-10685.000000,,,,,,,,,
1710077770238.265100,52,99621.000000,-10690.000000,,,,,,,,,
1710077770254.212400,53,99618.000000,-10691.000000,,,,,,,,,
1710077770270.159900,54,99619.000000,-10690.000000,,,,,,,,,
1710077770286.107400,55,99623.000000,-10692.000000,,,,,,,,,
1710077770302.054700,56,99628.000000,-10695.000000,,,,,,,,,
1710077770318.002200,57,99641.000000,-10699.000000,,,,,,,,,
1710077770333.949500,58,99661.000000,-10702.000000,,,,,,,,,
1710077770349.897000,59,99665.000000,-10700.000000,,,,,,,,,
1710077770365.844200,60,99670.000000,-10697.000000,,,,,,,,,
1710077770381.791700,61,99680.000000,-10697.000000,,,,,,,,,
1710077770397.739300,62,99680.000000,-10699.000000,,,,,,,,,
1710077770413.686500,63,99686.000000,-10708.000000,,,,,,,,,
1710077770429.634000,64,99688.000000,-10703.000000,,,,,,,,,
1710077770445.581300,65,99692.000000,-10700.000000,,,,,,,,,
1710077770461.528800,66,99688.000000,-10703.000000,,,,,,,,,
1710077770477.476100,67,99680.000000,-10704.000000,,,,,,,,,
1710077770493.423600,68,99674.000000,-10702.000000,,,,,,,,,
1710077770509.371100,69,99675.000000,-10704.000000,,,,,,,,,
1710077770525.318400,70,99670.000000,-10700.000000,,,,,,,,,
1710077770541.265900,71,99673.000000,-10700.000000,,,,,,,,,
1710077770557.213100,72,99675.000000,-10706.000000,,,,,,,,,
1710077770573.160600,73,99680.000000,-10708.000000,,,,,,,,,
1710077770589.107900,74,99688.000000,-10704.000000,,,,,,,,,
1710077770605.055400,75,99693.000000,-10705.000000,,,,,,,,,
1710077770621.002900,76,99699.000000,-10709.000000,,,,,,,,,
1710077770636.950200,77,99703.000000,-10707.000000,,,,,,,,,
1710077770652.897700,78,99716.000000,-10709.000000,,,,,,,,,
1710077770668.845000,79,99721.000000,-10705.000000,,,,,,,,,
1710077770684.792500,80,99723.000000,-10713.000000,,,,,,,,,
1710077770700.740000,81,99723.000000,-10714.000000,,,,,,,,,
1710077770716.687300,82,99724.000000,-10710.000000,,,,,,,,,
1710077770732.634800,83,99725.000000,-10712.000000,,,,,,,,,
1710077770748.582000,84,99730.000000,-10713.000000,,,,,,,,,
1710077770764.529500,85,99734.000000,-10709.000000,,,,,,,,,
1710077770780.476800,86,99730.000000,-10709.000000,,,,,,,,,
1710077770796.424300,87,99733.000000,-10711.000000,,,,,,,,,
1710077770812.371800,88,99732.000000,-10710.000000,,,,,,,,,
1710077770828.319100,89,99738.000000,-10715.000000,,,,,,,,,
1710077770844.266600,90,99738.000000,-10717.000000,,,,,,,,,
1710077770860.213900,91,99737.000000,-10711.000000,,,,,,,,,
1710077770876.161400,92,99738.000000,-10716.000000,,,,,,,,,
1710077770892.108600,93,99743.000000,-10719.000000,,,,,,,,,
1710077770908.056200,94,99747.000000,-10725.000000,,,,,,,,,
1710077770924.003700,95,99754.000000,-10718.000000,,,,,,,,,
1710077770939.950900,96,99756.000000,-10719.000000,,,,,,,,,
1710077770955.898400,97,99758.000000,-10713.000000,,,,,,,,,
1710077770971.845700,98,99745.000000,-10711.000000,,,,,,,,,
1710077770987.793200,99,99734.000000,-10730.000000,,,,,,,,,
1710077771003.740500,100,99705.000000,-10711.000000,,,,,,,,,
1710077771019.688000,101,99682.000000,-10697.000000,,,,,,,,,
1710077771035.635500,102,99650.000000,-10692.000000,0.000000,2071,7,0,,,,,
1710077771051.582800,103,99632.000000,-10691.000000,,,,,,,,,
1710077771067.530300,104,99623.000000,-10696.000000,,,,,,,,,
1710077771083.477500,105,99635.000000,-10689.000000,,,,,,,,,
1710077771099.425000,106,99653.000000,-10682.000000,,,,,,,,,
1710077771115.372300,107,99665.000000,-10702.000000,,,,,,,,,
1710077771131.319800,108,99649.000000,-10708.000000,,,,,,,,,
1710077771147.267300,109,99647.000000,-10688.000000,,,,,,,,,
1710077771163.214600,110,99642.000000,-10698.000000,,,,,,,,,
1710077771179.162100,111,99688.000000,-10719.000000,,,,,,,,,
1710077771195.109400,112,99715.000000,-10699.000000,,,,,,,,,
1710077771211.056900,113,99706.000000,-10704.000000,,,,,,,,,
1710077771227.004200,114,99717.000000,-10703.000000,,,,,,,,,
1710077771242.951700,115,99716.000000,-10702.000000,,,,,,,,,
1710077771258.899200,116,99721.000000,-10704.000000,,,,,,,,,
1710077771274.846400,117,99718.000000,-10710.000000,,,,,,,,,
1710077771290.793900,118,99713.000000,-10708.000000,,,,,,,,,
1710077771306.741200,119,99706.000000,-10704.000000,,,,,,,,,
1710077771322.688700,120,99703.000000,-10700.000000,,,,,,,,,
1710077771338.636000,121,99699.000000,-10698.000000,,,,,,,,,
1710077771354.583500,122,99699.000000,-10700.000000,,,,,,,,,
1710077771370.531000,123,99705.000000,-10700.000000,,,,,,,,,
1710077771386.478300,124,99712.000000,-10701.000000,,,,,,,,,
1710077771402.425800,125,99717.000000,-10700.000000,,,,,,,,,
1710077771418.373000,126,99721.000000,-10708.000000,,,,,,,,,
1710077771434.320600,127,99728.000000,-10708.000000,,,,,,,,,
1710077771450.267800,128,99733.000000,-10716.000000,,,,,,,,,
1710077771466.215300,129,99738.000000,-10717.000000,,,,,,,,,
1710077771482.162800,130,99746.000000,-10709.000000,,,,,,,,,
1710077771498.110100,131,99750.000000,-10707.000000,,,,,,,,,
1710077771514.057600,132,99755.000000,-10714.000000,,,,,,,,,
1710077771530.004900,133,99759.000000,-10711.000000,,,,,,,,,
1710077771545.952400,134,99763.000000,-10712.000000,,,,,,,,,
1710077771561.899900,135,99775.000000,-10713.000000,,,,,,,,,
1710077771577.847200,136,99761.000000,-10698.000000,,,,,,,,,
1710077771593.794700,137,99764.000000,-10702.000000,,,,,,,,,
1710077771609.741900,138,99777.000000,-10698.000000,,,,,,,,,
1710077771625.689500,139,99767.000000,-10691.000000,,,,,,,,,
1710077771641.636700,140,99809.000000,-10729.000000,,,,,,,,,
1710077771657.584200,141,99814.000000,-10738.000000,,,,,,,,,
1710077771673.531700,142,99763.000000,-10722.000000,,,,,,,,,
1710077771689.479000,143,99777.000000,-10714.000000,,,,,,,,,
1710077771705.426500,144,99783.000000,-10709.000000,,,,,,,,,
1710077771721.373800,145,99786.000000,-10707.000000,,,,,,,,,
1710077771737.321300,146,99797.000000,-10719.000000,,,,,,,,,
1710077771753.268600,147,99791.000000,-10722.000000,,,,,,,,,
1710077771769.216100,148,99802.000000,-10732.000000,,,,,,,,,
1710077771785.163600,149,99770.000000,-10734.000000,,,,,,,,,
1710077771801.110800,150,99745.000000,-10735.000000,,,,,,,,,
1710077771817.058300,151,99715.000000,-10712.000000,,,,,,,,,
1710077771833.005600,152,99712.000000,-10696.000000,,,,,,,,,
1710077771848.953100,153,99689.000000,-10698.000000,,,,,,,,,
1710077771864.900400,154,99652.000000,-10699.000000,,,,,,,,,
1710077771880.847900,155,99641.000000,-10690.000000,,,,,,,,,
1710077771896.795400,156,99645.000000,-10689.000000,,,,,,,,,
1710077771912.742700,157,99649.000000,-10699.000000,,,,,,,,,
1710077771928.690200,158,99650.000000,-10700.000000,,,,,,,,,
1710077771944.637500,159,99660.000000,-10706.000000,,,,,,,,,
1710077771960.585000,160,99665.000000,-10705.000000,,,,,,,,,
1710077771976.532200,161,99679.000000,-10702.000000,,,,,,,,,
1710077771992.479700,162,99689.000000,-10704.000000,,,,,,,,,
1710077772008.427200,163,99686.000000,-10707.000000,,,,,,,,,
1710077772024.374500,164,99698.000000,-10704.000000,,,,,,,,,
1710077772040.322000,165,99711.000000,-10688.000000,0.000000,3100,5,0,,,,,
1710077772056.269300,166,99688.000000,-10689.000000,,,,,,,,,
1710077772072.216800,167,99665.000000,-10708.000000,,,,,,,,,
1710077772088.164100,168,99706.000000,-10737.000000,,,,,,,,,
1710077772104.111600,169,99729.000000,-10724.000000,,,,,,,,,
1710077772120.059100,170,99692.000000,-10693.000000,,,,,,,,,
1710077772136.006300,171,99720.000000,-10725.000000,,,,,,,,,
1710077772151.953900,172,99704.000000,-10702.000000,,,,,,,,,
1710077772167.901100,173,99716.000000,-10719.000000,,,,,,,,,
1710077772183.848600,174,99681.000000,-10716.000000,,,,,,,,,
1710077772199.795900,175,99667.000000,-10709.000000,,,,,,,,,
1710077772215.743400,176,99689.000000,-10714.000000,,,,,,,,,
1710077772231.690900,177,99698.000000,-10707.000000,,,,,,,,,
1710077772247.638200,178,99709.000000,-10711.000000,,,,,,,,,
1710077772263.585700,179,99713.000000,-10712.000000,,,,,,,,,
1710077772279.533000,180,99717.000000,-10710.000000,,,,,,,,,
1710077772295.480500,181,99716.000000,-10710.000000,,,,,,,,,
1710077772311.427700,182,99721.000000,-10709.000000,,,,,,,,,
1710077772327.375200,183,99731.000000,-10711.000000,,,,,,,,,
1710077772343.322800,184,99728.000000,-10715.000000,,,,,,,,,
1710077772359.270000,185,99732.000000,-10715.000000,,,,,,,,,
1710077772375.217500,186,99735.000000,-10719.000000,,,,,,,,,
1710077772391.164800,187,99735.000000,-10718.000000,,,,,,,,,
1710077772407.112300,188,99734.000000,-10718.000000,,,,,,,,,
1710077772423.059800,189,99733.000000,-10719.000000,,,,,,,,,
1710077772439.007100,190,99729.000000,-10722.000000,,,,,,,,,
1710077772454.954600,191,99728.000000,-10721.000000,,,,,,,,,
1710077772470.901900,192,99731.000000,-10716.000000,,,,,,,,,
1710077772486.849400,193,99731.000000,-10720.000000,,,,,,,,,
1710077772502.796600,194,99730.000000,-10724.000000,,,,,,,,,
1710077772518.744100,195,99729.000000,-10718.000000,,,,,,,,,
1710077772534.691700,196,99740.000000,-10719.000000,,,,,,,,,
1710077772550.638900,197,99744.000000,-10719.000000,,,,,,,,,
1710077772566.586400,198,99746.000000,-10722.000000,,,,,,,,,
1710077772582.533700,199,99747.000000,-10719.000000,,,,,,,,,
1710077772598.481200,200,99747.000000,-10726.000000,,,,,,,,,
