MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x95,0x88,0xfa,0x00,0x01,0x8e,
start time,1710077872378
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077872408.206800,1,96540.000000,-11040.000000,,,,,,,,,
1710077872418.413600,2,96547.000000,-11024.000000,,,,,,,,,
1710077872428.620400,3,96541.000000,-11033.000000,,,,,,,,,
1710077872438.827100,4,96544.000000,-11033.000000,,,,,,,,,
1710077872449.033900,5,96549.000000,-11033.000000,,,,,,,,,
1710077872459.240700,6,96542.000000,-11030.000000,,,,,,,,,
1710077872469.447500,7,96545.000000,-11027.000000,,,,,,,,,
1710077872479.654300,8,96554.000000,-11030.000000,,,,,,,,,
1710077872489.861300,9,96565.000000,-11029.000000,,,,,,,,,
1710077872500.068100,10,96566.000000,-11033.000000,,,,,,,,,
1710077872510.274900,11,96570.000000,-11044.000000,,,,,,,,,
1710077872520.481700,12,96576.000000,-11037.000000,,,,,,,,,
1710077872530.688500,13,96567.000000,-11041.000000,,,,,,,,,
1710077872540.895300,14,96569.000000,-11033.000000,,,,,,,,,
1710077872551.102100,15,96565.000000,-11033.000000,,,,,,,,,
1710077872561.308800,16,96555.000000,-11039.000000,,,,,,,,,
1710077872571.515600,17,96562.000000,-11031.000000,,,,,,,,,
1710077872581.722400,18,96553.000000,-11029.000000,,,,,,,,,
1710077872591.929200,19,96538.000000,-11026.000000,,,,,,,,,
1710077872602.136000,20,96526.000000,-11023.000000,,,,,,,,,
1710077872612.342800,21,96502.000000,-11016.000000,,,,,,,,,
1710077872622.549600,22,96488.000000,-11014.000000,,,,,,,,,
1710077872632.756300,23,96483.000000,-11018.000000,,,,,,,,,
1710077872642.963100,24,96475.000000,-11013.000000,,,,,,,,,
1710077872653.169900,25,96469.000000,-11015.000000,,,,,,,,,
1710077872663.377000,26,96476.000000,-11021.000000,,,,,,,,,
1710077872673.583700,27,96473.000000,-11020.000000,,,,,,,,,
1710077872683.790500,28,96472.000000,-11014.000000,,,,,,,,,
1710077872693.997300,29,96481.000000,-11015.000000,,,,,,,,,
1710077872704.204100,30,96477.000000,-11016.000000,,,,,,,,,
1710077872714.410900,31,96486.000000,-11011.000000,,,,,,,,,
1710077872724.617700,32,96493.000000,-11017.000000,,,,,,,,,
1710077872734.824500,33,96493.000000,-11021.000000,,,,,,,,,
1710077872745.031200,34,96498.000000,-11027.000000,,,,,,,,,
1710077872755.238000,35,96499.000000,-11023.000000,,,,,,,,,
1710077872765.444800,36,96510.000000,-11025.000000,,,,,,,,,
1710077872775.651600,37,96520.000000,-11025.000000,,,,,,,,,
1710077872785.858400,38,96530.000000,-11022.000000,,,,,,,,,
1710077872796.065200,39,96532.000000,-11026.000000,,,,,,,,,
1710077872806.272000,40,96533.000000,-11025.000000,,,,,,,,,
1710077872816.478800,41,96537.000000,-11024.000000,,,,,,,,,
1710077872826.685500,42,96539.000000,-11031.000000,,,,,,,,,
1710077872836.892600,43,96534.000000,-11028.000000,,,,,,,,,
1710077872847.099400,44,96535.000000,-11031.000000,,,,,,,,,
1710077872857.306200,45,96526.000000,-11031.000000,,,,,,,,,
1710077872867.512900,46,96521.000000,-11027.000000,,,,,,,,,
1710077872877.719700,47,96520.000000,-11026.000000,,,,,,,,,
1710077872887.926500,48,96517.000000,-11025.000000,,,,,,,,,
1710077872898.133300,49,96513.000000,-11024.000000,,,,,,,,,
1710077872908.340100,50,96504.000000,-11025.000000,,,,,,,,,
1710077872918.546900,51,96505.000000,-11017.000000,,,,,,,,,
1710077872928.753700,52,96503.000000,-11020.000000,,,,,,,,,
1710077872938.960400,53,96507.000000,-11019.000000,,,,,,,,,
1710077872949.167200,54,96507.000000,-11025.000000,,,,,,,,,
1710077872959.374000,55,96506.000000,-11021.000000,,,,,,,,,
1710077872969.580800,56,96506.000000,-11024.000000,,,,,,,,,
1710077872979.787600,57,96508.000000,-11029.000000,,,,,,,,,
