MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x28,0x93,0x3f,0x79,0x00,0x01,0x8e,
start time,1710077722489
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710077722524.948500,1,108423.000000,-6990.000000,,,,,,,,,
1710077722540.897000,2,108436.000000,-6990.000000,,,,,,,,,
1710077722556.845500,3,108455.000000,-7000.000000,,,,,,,,,
1710077722572.793700,4,108457.000000,-7008.000000,,,,,,,,,
1710077722588.742200,5,108468.000000,-7005.000000,,,,,,,,,
1710077722604.690700,6,108478.000000,-7004.000000,,,,,,,,,
1710077722620.639200,7,108481.000000,-7005.000000,,,,,,,,,
1710077722636.587600,8,108487.000000,-7009.000000,,,,,,,,,
1710077722652.536100,9,108483.000000,-7009.000000,,,,,,,,,
1710077722668.484400,10,108490.000000,-7009.000000,,,,,,,,,
1710077722684.432900,11,108491.000000,-7005.000000,,,,,,,,,
1710077722700.381300,12,108482.000000,-7003.000000,,,,,,,,,
1710077722716.329800,13,108475.000000,-7005.000000,,,,,,,,,
1710077722732.278300,14,108472.000000,-7002.000000,,,,,,,,,
1710077722748.226800,15,108467.000000,-7001.000000,,,,,,,,,
1710077722764.175000,16,108472.000000,-7004.000000,,,,,,,,,
1710077722780.123500,17,108481.000000,-7003.000000,,,,,,,,,
1710077722796.072000,18,108482.000000,-7007.000000,,,,,,,,,
