MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9a,0xb9,0xf2,0x00,0x01,0x8e,
start time,1710430534130
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430534165.949500,1,30126.000000,9581.000000,,,,,,,,,
1710430534181.899200,2,91267.000000,-16378.000000,,,,,,,,,
1710430534197.848600,3,108155.000000,-22577.000000,,,,,,,,,
1710430534213.798100,4,108137.000000,-22572.000000,,,,,,,,,
1710430534229.747800,5,108119.000000,-22563.000000,,,,,,,,,
1710430534245.697300,6,108131.000000,-22564.000000,,,,,,,,,
1710430534261.646700,7,108155.000000,-22573.000000,,,,,,,,,
1710430534277.596400,8,108164.000000,-22570.000000,,,,,,,,,
1710430534293.545900,9,108173.000000,-22573.000000,,,,,,,,,
1710430534309.495600,10,108186.000000,-22579.000000,,,,,,,,,
1710430534325.445100,11,108190.000000,-22575.000000,,,,,,,,,
1710430534341.394500,12,108185.000000,-22574.000000,,,,,,,,,
1710430534357.344200,13,108186.000000,-22572.000000,,,,,,,,,
1710430534373.293700,14,108175.000000,-22567.000000,,,,,,,,,
1710430534389.243200,15,108168.000000,-22572.000000,,,,,,,,,
1710430534405.192900,16,108158.000000,-22576.000000,,,,,,,,,
