MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x99,0xbb,0x1f,0x00,0x01,0x8e,
start time,1710430468895
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430468930.949500,1,28900.000000,11397.000000,,,,,,,,,
1710430468946.899200,2,84894.000000,-6807.000000,,,,,,,,,
1710430468962.848600,3,100433.000000,-10937.000000,0.000000,258,5,0,,,,,
1710430468978.798100,4,100430.000000,-10938.000000,,,,,,,,,
1710430468994.747600,5,100429.000000,-10939.000000,,,,,,,,,
1710430469010.697300,6,100426.000000,-10939.000000,,,,,,,,,
1710430469026.646700,7,100439.000000,-10947.000000,,,,,,,,,
1710430469042.596200,8,100439.000000,-10942.000000,,,,,,,,,
1710430469058.545900,9,100440.000000,-10931.000000,,,,,,,,,
1710430469074.495400,10,100451.000000,-10945.000000,,,,,,,,,
1710430469090.444800,11,100447.000000,-10946.000000,,,,,,,,,
1710430469106.394500,12,100453.000000,-10951.000000,,,,,,,,,
1710430469122.344000,13,100461.000000,-10948.000000,,,,,,,,,
1710430469138.293500,14,100458.000000,-10952.000000,,,,,,,,,
1710430469154.242900,15,100456.000000,-10947.000000,,,,,,,,,
1710430469170.192600,16,100462.000000,-10942.000000,,,,,,,,,
1710430469186.142100,17,100461.000000,-10943.000000,,,,,,,,,
1710430469202.091600,18,100463.000000,-10944.000000,,,,,,,,,
1710430469218.041300,19,100460.000000,-10949.000000,,,,,,,,,
1710430469233.990700,20,100455.000000,-10945.000000,,,,,,,,,
1710430469249.940200,21,100432.000000,-10933.000000,,,,,,,,,
1710430469265.889600,22,100410.000000,-10927.000000,,,,,,,,,
1710430469281.839400,23,100386.000000,-10927.000000,,,,,,,,,
1710430469297.788800,24,100369.000000,-10924.000000,,,,,,,,,
1710430469313.738300,25,100349.000000,-10929.000000,,,,,,,,,
1710430469329.688000,26,100337.000000,-10940.000000,,,,,,,,,
1710430469345.637500,27,100330.000000,-10942.000000,,,,,,,,,
1710430469361.586900,28,100359.000000,-10928.000000,,,,,,,,,
1710430469377.536400,29,100373.000000,-10927.000000,,,,,,,,,
1710430469393.486100,30,100377.000000,-10933.000000,,,,,,,,,
1710430469409.435500,31,100379.000000,-10939.000000,,,,,,,,,
1710430469425.385000,32,100382.000000,-10919.000000,,,,,,,,,
1710430469441.334700,33,100381.000000,-10931.000000,,,,,,,,,
1710430469457.284200,34,100392.000000,-10940.000000,,,,,,,,,
1710430469473.233600,35,100397.000000,-10935.000000,,,,,,,,,
1710430469489.183300,36,100391.000000,-10942.000000,,,,,,,,,
1710430469505.132800,37,100396.000000,-10936.000000,,,,,,,,,
1710430469521.082300,38,100403.000000,-10932.000000,,,,,,,,,
1710430469537.031700,39,100399.000000,-10930.000000,,,,,,,,,
1710430469552.981400,40,100397.000000,-10935.000000,,,,,,,,,
1710430469568.930900,41,100404.000000,-10935.000000,,,,,,,,,
1710430469584.880400,42,100401.000000,-10935.000000,,,,,,,,,
1710430469600.830100,43,100399.000000,-10932.000000,,,,,,,,,
1710430469616.779500,44,100397.000000,-10927.000000,,,,,,,,,
1710430469632.729000,45,100405.000000,-10934.000000,,,,,,,,,
1710430469648.678500,46,100407.000000,-10937.000000,,,,,,,,,
