MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9b,0x2c,0x46,0x00,0x01,0x8e,
start time,1710430563398
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430563428.207500,1,27897.000000,11377.000000,,,,,,,,,
1710430563438.414800,2,82085.000000,-7152.000000,,,,,,,,,
1710430563448.622300,3,97826.000000,-11442.000000,,,,,,,,,
1710430563458.829600,4,97837.000000,-11447.000000,,,,,,,,,
1710430563469.037100,5,97843.000000,-11441.000000,,,,,,,,,
1710430563479.244400,6,97841.000000,-11442.000000,,,,,,,,,
1710430563489.451900,7,97842.000000,-11438.000000,,,,,,,,,
1710430563499.659200,8,97842.000000,-11451.000000,,,,,,,,,
1710430563509.866700,9,97843.000000,-11455.000000,,,,,,,,,
1710430563520.074000,10,97838.000000,-11443.000000,,,,,,,,,
1710430563530.281500,11,97835.000000,-11435.000000,,,,,,,,,
1710430563540.488800,12,97838.000000,-11431.000000,,,,,,,,,
1710430563550.696300,13,97830.000000,-11439.000000,,,,,,,,,
1710430563560.903600,14,97837.000000,-11440.000000,,,,,,,,,
1710430563571.111100,15,97853.000000,-11429.000000,,,,,,,,,
1710430563581.318400,16,97845.000000,-11431.000000,,,,,,,,,
1710430563591.525900,17,97853.000000,-11439.000000,,,,,,,,,
1710430563601.733200,18,97840.000000,-11450.000000,,,,,,,,,
1710430563611.940700,19,97847.000000,-11435.000000,,,,,,,,,
1710430563622.147900,20,97844.000000,-11429.000000,,,,,,,,,
1710430563632.355500,21,97851.000000,-11447.000000,,,,,,,,,
1710430563642.563000,22,97861.000000,-11447.000000,,,,,,,,,
1710430563652.770300,23,97862.000000,-11448.000000,,,,,,,,,
1710430563662.977800,24,97864.000000,-11446.000000,,,,,,,,,
1710430563673.185100,25,97860.000000,-11451.000000,,,,,,,,,
1710430563683.392600,26,97872.000000,-11449.000000,,,,,,,,,
1710430563693.599900,27,97876.000000,-11453.000000,,,,,,,,,
1710430563703.807400,28,97866.000000,-11450.000000,,,,,,,,,
1710430563714.014600,29,97876.000000,-11446.000000,,,,,,,,,
1710430563724.222200,30,97877.000000,-11446.000000,,,,,,,,,
1710430563734.429400,31,97862.000000,-11445.000000,,,,,,,,,
1710430563744.637000,32,97869.000000,-11445.000000,,,,,,,,,
1710430563754.844200,33,97879.000000,-11456.000000,,,,,,,,,
1710430563765.051800,34,97870.000000,-11449.000000,,,,,,,,,
1710430563775.259000,35,97868.000000,-11455.000000,,,,,,,,,
1710430563785.466600,36,97873.000000,-11449.000000,0.000000,585,7,0,,,,,
1710430563795.673800,37,97864.000000,-11436.000000,,,,,,,,,
1710430563805.881300,38,97872.000000,-11442.000000,,,,,,,,,
1710430563816.088600,39,97877.000000,-11453.000000,,,,,,,,,
1710430563826.296100,40,97886.000000,-11448.000000,,,,,,,,,
1710430563836.503400,41,97886.000000,-11445.000000,,,,,,,,,
1710430563846.710900,42,97889.000000,-11447.000000,,,,,,,,,
1710430563856.918500,43,97876.000000,-11442.000000,,,,,,,,,
1710430563867.125700,44,97872.000000,-11436.000000,,,,,,,,,
1710430563877.333300,45,97881.000000,-11443.000000,,,,,,,,,
1710430563887.540500,46,97887.000000,-11447.000000,,,,,,,,,
1710430563897.748000,47,97887.000000,-11456.000000,,,,,,,,,
1710430563907.955300,48,97888.000000,-11458.000000,,,,,,,,,
1710430563918.162800,49,97889.000000,-11443.000000,,,,,,,,,
1710430563928.370100,50,97895.000000,-11452.000000,,,,,,,,,
1710430563938.577600,51,97897.000000,-11450.000000,,,,,,,,,
1710430563948.784900,52,97902.000000,-11441.000000,,,,,,,,,
1710430563958.992400,53,97891.000000,-11453.000000,,,,,,,,,
1710430563969.199700,54,97895.000000,-11460.000000,,,,,,,,,
1710430563979.407200,55,97895.000000,-11448.000000,,,,,,,,,
1710430563989.614500,56,97900.000000,-11441.000000,,,,,,,,,
1710430563999.822000,57,97874.000000,-11444.000000,,,,,,,,,
1710430564010.029300,58,97860.000000,-11444.000000,,,,,,,,,
1710430564020.236800,59,97851.000000,-11445.000000,,,,,,,,,
1710430564030.444100,60,97839.000000,-11442.000000,,,,,,,,,
1710430564040.651600,61,97826.000000,-11439.000000,,,,,,,,,
1710430564050.858900,62,97811.000000,-11439.000000,,,,,,,,,
1710430564061.066400,63,97791.000000,-11434.000000,,,,,,,,,
1710430564071.273900,64,97777.000000,-11429.000000,,,,,,,,,
1710430564081.481200,65,97773.000000,-11436.000000,,,,,,,,,
1710430564091.688700,66,97776.000000,-11421.000000,,,,,,,,,
1710430564101.896000,67,97777.000000,-11417.000000,,,,,,,,,
1710430564112.103500,68,97762.000000,-11420.000000,,,,,,,,,
1710430564122.310800,69,97769.000000,-11428.000000,,,,,,,,,
1710430564132.518300,70,97770.000000,-11424.000000,,,,,,,,,
1710430564142.725600,71,97784.000000,-11432.000000,,,,,,,,,
1710430564152.933100,72,97787.000000,-11439.000000,,,,,,,,,
1710430564163.140400,73,97792.000000,-11431.000000,,,,,,,,,
1710430564173.347900,74,97801.000000,-11432.000000,,,,,,,,,
1710430564183.555200,75,97812.000000,-11434.000000,,,,,,,,,
1710430564193.762700,76,97825.000000,-11435.000000,,,,,,,,,
1710430564203.970000,77,97829.000000,-11437.000000,,,,,,,,,
1710430564214.177500,78,97822.000000,-11428.000000,,,,,,,,,
1710430564224.384800,79,97822.000000,-11438.000000,,,,,,,,,
1710430564234.592300,80,97830.000000,-11456.000000,,,,,,,,,
1710430564244.799600,81,97829.000000,-11440.000000,,,,,,,,,
1710430564255.007100,82,97823.000000,-11441.000000,,,,,,,,,
1710430564265.214400,83,97824.000000,-11442.000000,,,,,,,,,
1710430564275.421900,84,97840.000000,-11445.000000,,,,,,,,,
1710430564285.629400,85,97842.000000,-11444.000000,,,,,,,,,
1710430564295.836700,86,97844.000000,-11442.000000,,,,,,,,,
1710430564306.044200,87,97840.000000,-11439.000000,,,,,,,,,
1710430564316.251500,88,97829.000000,-11431.000000,,,,,,,,,
1710430564326.459000,89,97826.000000,-11435.000000,,,,,,,,,
1710430564336.666300,90,97831.000000,-11448.000000,,,,,,,,,
1710430564346.873800,91,97828.000000,-11446.000000,,,,,,,,,
1710430564357.081100,92,97830.000000,-11432.000000,,,,,,,,,
1710430564367.288600,93,97840.000000,-11439.000000,,,,,,,,,
1710430564377.495800,94,97837.000000,-11439.000000,,,,,,,,,
1710430564387.703400,95,97836.000000,-11447.000000,,,,,,,,,
1710430564397.910600,96,97847.000000,-11442.000000,,,,,,,,,
1710430564408.118200,97,97852.000000,-11438.000000,,,,,,,,,
1710430564418.325400,98,97852.000000,-11438.000000,,,,,,,,,
1710430564428.533000,99,97860.000000,-11445.000000,,,,,,,,,
1710430564438.740200,100,97858.000000,-11443.000000,,,,,,,,,
1710430564448.947800,101,97858.000000,-11437.000000,,,,,,,,,
1710430564459.155000,102,97862.000000,-11439.000000,,,,,,,,,
1710430564469.362500,103,97857.000000,-11435.000000,,,,,,,,,
1710430564479.569800,104,97863.000000,-11444.000000,,,,,,,,,
1710430564489.777300,105,97858.000000,-11448.000000,,,,,,,,,
1710430564499.984900,106,97862.000000,-11453.000000,,,,,,,,,
1710430564510.192100,107,97874.000000,-11446.000000,,,,,,,,,
1710430564520.399700,108,97874.000000,-11444.000000,,,,,,,,,
1710430564530.606900,109,97867.000000,-11444.000000,,,,,,,,,
1710430564540.814500,110,97872.000000,-11443.000000,,,,,,,,,
1710430564551.021700,111,97868.000000,-11450.000000,,,,,,,,,
1710430564561.229200,112,97869.000000,-11448.000000,,,,,,,,,
1710430564571.436500,113,97865.000000,-11449.000000,,,,,,,,,
1710430564581.644000,114,97871.000000,-11447.000000,,,,,,,,,
1710430564591.851300,115,97875.000000,-11439.000000,,,,,,,,,
1710430564602.058800,116,97879.000000,-11448.000000,,,,,,,,,
1710430564612.266100,117,97889.000000,-11452.000000,,,,,,,,,
1710430564622.473600,118,97889.000000,-11447.000000,,,,,,,,,
1710430564632.680900,119,97893.000000,-11448.000000,,,,,,,,,
1710430564642.888400,120,97881.000000,-11450.000000,,,,,,,,,
1710430564653.095700,121,97889.000000,-11442.000000,,,,,,,,,
1710430564663.303200,122,97888.000000,-11443.000000,,,,,,,,,
1710430564673.510500,123,97884.000000,-11449.000000,,,,,,,,,
1710430564683.718000,124,97895.000000,-11451.000000,,,,,,,,,
1710430564693.925300,125,97897.000000,-11449.000000,,,,,,,,,
1710430564704.132800,126,97897.000000,-11450.000000,,,,,,,,,
1710430564714.340300,127,97895.000000,-11450.000000,,,,,,,,,
1710430564724.547600,128,97898.000000,-11451.000000,,,,,,,,,
1710430564734.755100,129,97906.000000,-11441.000000,,,,,,,,,
1710430564744.962400,130,97897.000000,-11450.000000,,,,,,,,,
1710430564755.169900,131,97897.000000,-11457.000000,,,,,,,,,
1710430564765.377200,132,97892.000000,-11455.000000,,,,,,,,,
1710430564775.584700,133,97890.000000,-11440.000000,,,,,,,,,
1710430564785.792000,134,97894.000000,-11450.000000,,,,,,,,,
1710430564795.999500,135,97886.000000,-11451.000000,0.000000,1620,7,0,,,,,
1710430564806.206800,136,97870.000000,-11442.000000,,,,,,,,,
1710430564816.414300,137,97856.000000,-11434.000000,,,,,,,,,
1710430564826.621600,138,97849.000000,-11432.000000,,,,,,,,,
1710430564836.829100,139,97835.000000,-11429.000000,,,,,,,,,
1710430564847.036400,140,97815.000000,-11428.000000,,,,,,,,,
1710430564857.243900,141,97808.000000,-11423.000000,,,,,,,,,
1710430564867.451200,142,97792.000000,-11427.000000,,,,,,,,,
1710430564877.658700,143,97785.000000,-11425.000000,,,,,,,,,
1710430564887.866000,144,97778.000000,-11423.000000,,,,,,,,,
1710430564898.073500,145,97780.000000,-11425.000000,,,,,,,,,
1710430564908.280800,146,97784.000000,-11429.000000,,,,,,,,,
1710430564918.488300,147,97786.000000,-11434.000000,,,,,,,,,
1710430564928.695800,148,97794.000000,-11428.000000,,,,,,,,,
1710430564938.903100,149,97807.000000,-11428.000000,,,,,,,,,
1710430564949.110600,150,97810.000000,-11441.000000,,,,,,,,,
1710430564959.317900,151,97822.000000,-11425.000000,,,,,,,,,
1710430564969.525400,152,97830.000000,-11432.000000,,,,,,,,,
1710430564979.732700,153,97820.000000,-11432.000000,,,,,,,,,
1710430564989.940200,154,97821.000000,-11424.000000,,,,,,,,,
1710430565000.147500,155,97836.000000,-11428.000000,,,,,,,,,
1710430565010.355000,156,97831.000000,-11431.000000,,,,,,,,,
1710430565020.562300,157,97824.000000,-11434.000000,,,,,,,,,
1710430565030.769800,158,97827.000000,-11433.000000,,,,,,,,,
1710430565040.977100,159,97829.000000,-11438.000000,,,,,,,,,
1710430565051.184600,160,97826.000000,-11434.000000,,,,,,,,,
1710430565061.391800,161,97835.000000,-11437.000000,,,,,,,,,
1710430565071.599400,162,97845.000000,-11439.000000,,,,,,,,,
1710430565081.806600,163,97838.000000,-11438.000000,,,,,,,,,
1710430565092.014200,164,97844.000000,-11439.000000,,,,,,,,,
1710430565102.221400,165,97846.000000,-11435.000000,,,,,,,,,
1710430565112.429000,166,97841.000000,-11424.000000,,,,,,,,,
1710430565122.636200,167,97831.000000,-11428.000000,,,,,,,,,
1710430565132.843700,168,97836.000000,-11431.000000,,,,,,,,,
1710430565143.051300,169,97840.000000,-11430.000000,,,,,,,,,
1710430565153.258500,170,97850.000000,-11435.000000,,,,,,,,,
1710430565163.466100,171,97842.000000,-11440.000000,,,,,,,,,
1710430565173.673300,172,97846.000000,-11443.000000,,,,,,,,,
1710430565183.880900,173,97853.000000,-11437.000000,,,,,,,,,
1710430565194.088100,174,97857.000000,-11433.000000,,,,,,,,,
1710430565204.295700,175,97856.000000,-11445.000000,,,,,,,,,
1710430565214.502900,176,97859.000000,-11444.000000,,,,,,,,,
1710430565224.710400,177,97871.000000,-11445.000000,,,,,,,,,
1710430565234.917700,178,97880.000000,-11434.000000,,,,,,,,,
1710430565245.125200,179,97877.000000,-11441.000000,,,,,,,,,
1710430565255.332500,180,97873.000000,-11447.000000,,,,,,,,,
1710430565265.540000,181,97874.000000,-11439.000000,,,,,,,,,
1710430565275.747300,182,97877.000000,-11437.000000,,,,,,,,,
1710430565285.954800,183,97880.000000,-11438.000000,,,,,,,,,
1710430565296.162100,184,97880.000000,-11448.000000,,,,,,,,,
1710430565306.369600,185,97888.000000,-11450.000000,,,,,,,,,
