MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x9a,0x13,0x60,0x00,0x01,0x8e,
start time,1710430491488
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430491523.949200,1,28226.000000,11354.000000,,,,,,,,,
1710430491539.898200,2,81325.000000,-7060.000000,,,,,,,,,
1710430491555.847400,3,96086.000000,-11253.000000,,,,,,,,,
1710430491571.796400,4,96078.000000,-11248.000000,,,,,,,,,
1710430491587.745600,5,96055.000000,-11249.000000,,,,,,,,,
1710430491603.694600,6,96028.000000,-11241.000000,,,,,,,,,
1710430491619.643800,7,96005.000000,-11243.000000,,,,,,,,,
1710430491635.592800,8,95997.000000,-11243.000000,,,,,,,,,
1710430491651.542000,9,95990.000000,-11233.000000,,,,,,,,,
1710430491667.491000,10,95985.000000,-11240.000000,,,,,,,,,
1710430491683.440200,11,95994.000000,-11244.000000,,,,,,,,,
1710430491699.389200,12,96006.000000,-11240.000000,,,,,,,,,
1710430491715.338400,13,96011.000000,-11244.000000,,,,,,,,,
1710430491731.287600,14,96015.000000,-11239.000000,,,,,,,,,
1710430491747.236600,15,96023.000000,-11236.000000,,,,,,,,,
1710430491763.185800,16,96025.000000,-11243.000000,,,,,,,,,
1710430491779.134800,17,96022.000000,-11248.000000,,,,,,,,,
