MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3d,0x98,0xe1,0xa1,0x00,0x01,0x8e,
start time,1710430413217
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710430413252.949200,1,30758.000000,10991.000000,,,,,,,,,
1710430413268.898400,2,94749.000000,-9187.000000,,,,,,,,,
1710430413284.847400,3,112416.000000,-13973.000000,,,,,,,,,
1710430413300.796600,4,112391.000000,-14271.000000,,,,,,,,,
1710430413316.745800,5,112427.000000,-14226.000000,,,,,,,,,
1710430413332.695100,6,112399.000000,-14031.000000,,,,,,,,,
1710430413348.644300,7,112269.000000,-14155.000000,,,,,,,,,
1710430413364.593300,8,112388.000000,-14138.000000,,,,,,,,,
1710430413380.542500,9,112377.000000,-14039.000000,,,,,,,,,
1710430413396.491700,10,112206.000000,-14089.000000,,,,,,,,,
1710430413412.440900,11,112287.000000,-13991.000000,,,,,,,,,
1710430413428.389900,12,112415.000000,-13984.000000,,,,,,,,,
1710430413444.339100,13,112289.000000,-14097.000000,,,,,,,,,
1710430413460.288300,14,112241.000000,-14156.000000,,,,,,,,,
1710430413476.237500,15,112301.000000,-14213.000000,,,,,,,,,
1710430413492.186800,16,112260.000000,-14024.000000,,,,,,,,,
1710430413508.135700,17,112151.000000,-14058.000000,,,,,,,,,
