MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x29,0xd2,0x1b,0x00,0x01,0x8e,
start time,1710473466395
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473466430.948500,1,103714.000000,-10631.000000,,,,,,,,,
1710473466446.897200,2,103715.000000,-10631.000000,,,,,,,,,
1710473466462.845700,3,103724.000000,-10618.000000,,,,,,,,,
1710473466478.794200,4,103725.000000,-10620.000000,,,,,,,,,
1710473466494.742900,5,103733.000000,-10633.000000,,,,,,,,,
1710473466510.691400,6,103735.000000,-10640.000000,,,,,,,,,
1710473466526.639900,7,103742.000000,-10602.000000,,,,,,,,,
1710473466542.588600,8,103750.000000,-10595.000000,,,,,,,,,
1710473466558.537100,9,103747.000000,-10621.000000,,,,,,,,,
1710473466574.485600,10,103745.000000,-10642.000000,,,,,,,,,
1710473466590.434300,11,103739.000000,-10663.000000,,,,,,,,,
1710473466606.382800,12,103739.000000,-10660.000000,,,,,,,,,
1710473466622.331500,13,103736.000000,-10667.000000,,,,,,,,,
1710473466638.280000,14,103732.000000,-10652.000000,,,,,,,,,
1710473466654.228500,15,103718.000000,-10644.000000,,,,,,,,,
1710473466670.177200,16,103698.000000,-10655.000000,,,,,,,,,
1710473466686.125700,17,103672.000000,-10650.000000,,,,,,,,,
1710473466702.074200,18,103632.000000,-10646.000000,,,,,,,,,
1710473466718.022900,19,103608.000000,-10642.000000,,,,,,,,,
1710473466733.971400,20,103594.000000,-10630.000000,,,,,,,,,
1710473466749.919900,21,103589.000000,-10648.000000,0.000000,846,5,0,,,,,
1710473466765.868700,22,103587.000000,-10656.000000,,,,,,,,,
1710473466781.817100,23,103599.000000,-10650.000000,,,,,,,,,
1710473466797.765600,24,103616.000000,-10629.000000,,,,,,,,,
1710473466813.714400,25,103637.000000,-10613.000000,,,,,,,,,
1710473466829.662800,26,103643.000000,-10626.000000,,,,,,,,,
1710473466845.611300,27,103647.000000,-10637.000000,,,,,,,,,
1710473466861.560100,28,103647.000000,-10644.000000,,,,,,,,,
1710473466877.508500,29,103645.000000,-10639.000000,,,,,,,,,
1710473466893.457000,30,103646.000000,-10640.000000,,,,,,,,,
1710473466909.405800,31,103640.000000,-10656.000000,,,,,,,,,
1710473466925.354200,32,103651.000000,-10655.000000,,,,,,,,,
1710473466941.303000,33,103659.000000,-10658.000000,,,,,,,,,
1710473466957.251500,34,103668.000000,-10656.000000,,,,,,,,,
1710473466973.200000,35,103670.000000,-10647.000000,,,,,,,,,
1710473466989.148700,36,103675.000000,-10639.000000,,,,,,,,,
1710473467005.097200,37,103676.000000,-10638.000000,,,,,,,,,
1710473467021.045700,38,103684.000000,-10628.000000,,,,,,,,,
1710473467036.994400,39,103688.000000,-10636.000000,,,,,,,,,
1710473467052.942900,40,103690.000000,-10627.000000,,,,,,,,,
1710473467068.891400,41,103702.000000,-10628.000000,,,,,,,,,
1710473467084.840100,42,103713.000000,-10633.000000,,,,,,,,,
1710473467100.788600,43,103717.000000,-10636.000000,,,,,,,,,
1710473467116.737100,44,103725.000000,-10637.000000,,,,,,,,,
1710473467132.685800,45,103721.000000,-10640.000000,,,,,,,,,
1710473467148.634300,46,103719.000000,-10652.000000,,,,,,,,,
1710473467164.582800,47,103721.000000,-10660.000000,,,,,,,,,
1710473467180.531500,48,103726.000000,-10643.000000,,,,,,,,,
1710473467196.480000,49,103733.000000,-10636.000000,,,,,,,,,
1710473467212.428500,50,103733.000000,-10645.000000,,,,,,,,,
1710473467228.377200,51,103728.000000,-10658.000000,,,,,,,,,
1710473467244.325700,52,103728.000000,-10657.000000,,,,,,,,,
1710473467260.274400,53,103731.000000,-10652.000000,,,,,,,,,
1710473467276.222900,54,103737.000000,-10644.000000,,,,,,,,,
1710473467292.171400,55,103739.000000,-10659.000000,,,,,,,,,
1710473467308.120100,56,103744.000000,-10661.000000,,,,,,,,,
1710473467324.068600,57,103741.000000,-10659.000000,,,,,,,,,
1710473467340.017100,58,103721.000000,-10648.000000,,,,,,,,,
1710473467355.965800,59,103698.000000,-10627.000000,,,,,,,,,
1710473467371.914300,60,103660.000000,-10638.000000,,,,,,,,,
1710473467387.862800,61,103631.000000,-10636.000000,,,,,,,,,
1710473467403.811500,62,103609.000000,-10609.000000,,,,,,,,,
1710473467419.760000,63,103597.000000,-10603.000000,,,,,,,,,
1710473467435.708500,64,103589.000000,-10607.000000,,,,,,,,,
1710473467451.657200,65,103598.000000,-10615.000000,,,,,,,,,
1710473467467.605700,66,103604.000000,-10621.000000,,,,,,,,,
1710473467483.554200,67,103615.000000,-10622.000000,,,,,,,,,
1710473467499.502900,68,103630.000000,-10621.000000,,,,,,,,,
1710473467515.451400,69,103648.000000,-10606.000000,,,,,,,,,
1710473467531.399900,70,103658.000000,-10602.000000,,,,,,,,,
1710473467547.348600,71,103659.000000,-10602.000000,,,,,,,,,
1710473467563.297100,72,103657.000000,-10619.000000,,,,,,,,,
1710473467579.245600,73,103654.000000,-10638.000000,,,,,,,,,
1710473467595.194300,74,103657.000000,-10632.000000,,,,,,,,,
1710473467611.142800,75,103664.000000,-10628.000000,,,,,,,,,
1710473467627.091600,76,103673.000000,-10624.000000,,,,,,,,,
1710473467643.040000,77,103674.000000,-10627.000000,,,,,,,,,
1710473467658.988500,78,103679.000000,-10618.000000,,,,,,,,,
1710473467674.937300,79,103682.000000,-10618.000000,,,,,,,,,
1710473467690.885700,80,103687.000000,-10624.000000,,,,,,,,,
1710473467706.834200,81,103691.000000,-10621.000000,,,,,,,,,
1710473467722.783000,82,103690.000000,-10615.000000,,,,,,,,,
1710473467738.731400,83,103696.000000,-10645.000000,,,,,,,,,
1710473467754.679900,84,103699.000000,-10636.000000,0.000000,1875,7,0,,,,,
1710473467770.628700,85,103703.000000,-10639.000000,,,,,,,,,
1710473467786.577100,86,103710.000000,-10640.000000,,,,,,,,,
1710473467802.525600,87,103716.000000,-10628.000000,,,,,,,,,
1710473467818.474400,88,103722.000000,-10631.000000,,,,,,,,,
1710473467834.422900,89,103723.000000,-10628.000000,,,,,,,,,
1710473467850.371300,90,103723.000000,-10616.000000,,,,,,,,,
1710473467866.320100,91,103724.000000,-10608.000000,,,,,,,,,
1710473467882.268600,92,103723.000000,-10609.000000,,,,,,,,,
1710473467898.217000,93,103722.000000,-10614.000000,,,,,,,,,
1710473467914.165800,94,103719.000000,-10609.000000,,,,,,,,,
1710473467930.114300,95,103722.000000,-10623.000000,,,,,,,,,
1710473467946.063000,96,103732.000000,-10607.000000,,,,,,,,,
1710473467962.011500,97,103734.000000,-10613.000000,,,,,,,,,
1710473467977.960000,98,103733.000000,-10617.000000,,,,,,,,,
1710473467993.908700,99,103734.000000,-10617.000000,,,,,,,,,
1710473468009.857200,100,103735.000000,-10610.000000,,,,,,,,,
1710473468025.805700,101,103735.000000,-10614.000000,,,,,,,,,
1710473468041.754400,102,103730.000000,-10615.000000,,,,,,,,,
1710473468057.702900,103,103721.000000,-10613.000000,,,,,,,,,
1710473468073.651400,104,103699.000000,-10622.000000,,,,,,,,,
1710473468089.600100,105,103660.000000,-10616.000000,,,,,,,,,
1710473468105.548600,106,103621.000000,-10600.000000,,,,,,,,,
1710473468121.497100,107,103600.000000,-10608.000000,,,,,,,,,
1710473468137.445800,108,103588.000000,-10615.000000,,,,,,,,,
1710473468153.394300,109,103580.000000,-10617.000000,,,,,,,,,
1710473468169.342800,110,103584.000000,-10614.000000,,,,,,,,,
1710473468185.291500,111,103585.000000,-10605.000000,,,,,,,,,
1710473468201.240000,112,103597.000000,-10602.000000,,,,,,,,,
1710473468217.188500,113,103608.000000,-10600.000000,,,,,,,,,
1710473468233.137200,114,103621.000000,-10613.000000,,,,,,,,,
1710473468249.085700,115,103628.000000,-10622.000000,,,,,,,,,
1710473468265.034400,116,103634.000000,-10636.000000,,,,,,,,,
1710473468280.982900,117,103635.000000,-10637.000000,,,,,,,,,
