MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0xf9,0x11,0x00,0x01,0x8e,
start time,1710473541905
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473541940.950400,1,105970.000000,-22784.000000,,,,,,,,,
1710473541956.901100,2,105962.000000,-22781.000000,,,,,,,,,
1710473541972.851600,3,105966.000000,-22790.000000,,,,,,,,,
1710473541988.802000,4,105973.000000,-22798.000000,,,,,,,,,
1710473542004.752700,5,105972.000000,-22795.000000,,,,,,,,,
1710473542020.703100,6,105978.000000,-22796.000000,,,,,,,,,
1710473542036.653600,7,105987.000000,-22798.000000,,,,,,,,,
1710473542052.604200,8,105995.000000,-22794.000000,,,,,,,,,
1710473542068.554700,9,105997.000000,-22798.000000,,,,,,,,,
1710473542084.505100,10,106001.000000,-22799.000000,,,,,,,,,
1710473542100.455800,11,106010.000000,-22797.000000,,,,,,,,,
1710473542116.406200,12,106008.000000,-22794.000000,,,,,,,,,
1710473542132.356700,13,106013.000000,-22796.000000,,,,,,,,,
1710473542148.307400,14,106011.000000,-22799.000000,,,,,,,,,
1710473542164.257800,15,106005.000000,-22803.000000,,,,,,,,,
1710473542180.208300,16,106009.000000,-22808.000000,,,,,,,,,
1710473542196.158900,17,106015.000000,-22801.000000,,,,,,,,,
1710473542212.109400,18,106015.000000,-22801.000000,,,,,,,,,
1710473542228.059800,19,106020.000000,-22802.000000,,,,,,,,,
1710473542244.010500,20,106024.000000,-22808.000000,,,,,,,,,
1710473542259.960900,21,106027.000000,-22802.000000,,,,,,,,,
1710473542275.911400,22,106020.000000,-22797.000000,,,,,,,,,
1710473542291.862100,23,106012.000000,-22799.000000,,,,,,,,,
1710473542307.812500,24,106003.000000,-22794.000000,,,,,,,,,
1710473542323.762900,25,105989.000000,-22797.000000,,,,,,,,,
1710473542339.713600,26,105951.000000,-22782.000000,,,,,,,,,
1710473542355.664100,27,105915.000000,-22778.000000,,,,,,,,,
1710473542371.614500,28,105893.000000,-22777.000000,,,,,,,,,
1710473542387.565200,29,105888.000000,-22777.000000,,,,,,,,,
1710473542403.515600,30,105883.000000,-22768.000000,,,,,,,,,
1710473542419.466100,31,105879.000000,-22767.000000,,,,,,,,,
1710473542435.416700,32,105893.000000,-22771.000000,,,,,,,,,
1710473542451.367200,33,105905.000000,-22784.000000,,,,,,,,,
1710473542467.317600,34,105917.000000,-22783.000000,,,,,,,,,
1710473542483.268300,35,105922.000000,-22776.000000,,,,,,,,,
1710473542499.218700,36,105928.000000,-22781.000000,,,,,,,,,
1710473542515.169200,37,105931.000000,-22782.000000,,,,,,,,,
1710473542531.119900,38,105935.000000,-22783.000000,,,,,,,,,
1710473542547.070300,39,105938.000000,-22784.000000,,,,,,,,,
1710473542563.020800,40,105937.000000,-22783.000000,,,,,,,,,
1710473542578.971400,41,105940.000000,-22781.000000,,,,,,,,,
1710473542594.921900,42,105949.000000,-22777.000000,,,,,,,,,
1710473542610.872300,43,105956.000000,-22782.000000,,,,,,,,,
1710473542626.823000,44,105959.000000,-22787.000000,,,,,,,,,
1710473542642.773400,45,105963.000000,-22788.000000,,,,,,,,,
1710473542658.723900,46,105957.000000,-22790.000000,,,,,,,,,
1710473542674.674600,47,105961.000000,-22787.000000,,,,,,,,,
1710473542690.625000,48,105964.000000,-22787.000000,,,,,,,,,
1710473542706.575400,49,105974.000000,-22783.000000,,,,,,,,,
1710473542722.526100,50,105979.000000,-22787.000000,,,,,,,,,
1710473542738.476600,51,105984.000000,-22790.000000,,,,,,,,,
1710473542754.427000,52,105990.000000,-22787.000000,,,,,,,,,
1710473542770.377700,53,105992.000000,-22785.000000,,,,,,,,,
1710473542786.328100,54,105992.000000,-22789.000000,,,,,,,,,
1710473542802.278600,55,105994.000000,-22799.000000,,,,,,,,,
1710473542818.229200,56,105997.000000,-22791.000000,,,,,,,,,
1710473542834.179700,57,105985.000000,-22790.000000,,,,,,,,,
1710473542850.130100,58,105984.000000,-22789.000000,,,,,,,,,
1710473542866.080800,59,105994.000000,-22793.000000,,,,,,,,,
1710473542882.031200,60,105993.000000,-22796.000000,0.000000,1385,7,0,,,,,
1710473542897.981700,61,105992.000000,-22785.000000,,,,,,,,,
1710473542913.932400,62,106001.000000,-22791.000000,,,,,,,,,
1710473542929.882800,63,105999.000000,-22794.000000,,,,,,,,,
1710473542945.833300,64,106004.000000,-22792.000000,,,,,,,,,
1710473542961.783900,65,106011.000000,-22793.000000,,,,,,,,,
1710473542977.734400,66,106010.000000,-22791.000000,,,,,,,,,
1710473542993.684800,67,106013.000000,-22792.000000,,,,,,,,,
1710473543009.635500,68,106018.000000,-22796.000000,,,,,,,,,
1710473543025.585900,69,106000.000000,-22796.000000,,,,,,,,,
1710473543041.536400,70,105990.000000,-22792.000000,,,,,,,,,
1710473543057.487100,71,105960.000000,-22785.000000,,,,,,,,,
1710473543073.437500,72,105920.000000,-22775.000000,,,,,,,,,
1710473543089.387900,73,105897.000000,-22773.000000,,,,,,,,,
1710473543105.338600,74,105883.000000,-22771.000000,,,,,,,,,
1710473543121.289100,75,105882.000000,-22775.000000,,,,,,,,,
1710473543137.239500,76,105879.000000,-22781.000000,,,,,,,,,
1710473543153.190200,77,105892.000000,-22773.000000,,,,,,,,,
1710473543169.140600,78,105909.000000,-22770.000000,,,,,,,,,
1710473543185.091100,79,105914.000000,-22770.000000,,,,,,,,,
1710473543201.041700,80,105925.000000,-22768.000000,,,,,,,,,
1710473543216.992200,81,105938.000000,-22773.000000,,,,,,,,,
1710473543232.942600,82,105945.000000,-22771.000000,,,,,,,,,
1710473543248.893300,83,105947.000000,-22781.000000,,,,,,,,,
1710473543264.843700,84,105953.000000,-22782.000000,,,,,,,,,
1710473543280.794200,85,105953.000000,-22783.000000,,,,,,,,,
1710473543296.744900,86,105963.000000,-22781.000000,,,,,,,,,
1710473543312.695300,87,105976.000000,-22791.000000,,,,,,,,,
1710473543328.645800,88,105983.000000,-22781.000000,,,,,,,,,
1710473543344.596400,89,105984.000000,-22786.000000,,,,,,,,,
1710473543360.546900,90,105990.000000,-22790.000000,,,,,,,,,
1710473543376.497300,91,106002.000000,-22786.000000,,,,,,,,,
1710473543392.448000,92,106015.000000,-22788.000000,,,,,,,,,
1710473543408.398400,93,106008.000000,-22790.000000,,,,,,,,,
