MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0x12,0xc3,0x00,0x01,0x8e,
start time,1710473482947
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473482982.950400,1,98676.000000,-10986.000000,,,,,,,,,
1710473482998.901100,2,98670.000000,-10987.000000,,,,,,,,,
1710473483014.851600,3,98675.000000,-10985.000000,,,,,,,,,
1710473483030.802000,4,98680.000000,-10991.000000,,,,,,,,,
1710473483046.752700,5,98690.000000,-10997.000000,,,,,,,,,
1710473483062.703100,6,98702.000000,-10996.000000,,,,,,,,,
1710473483078.653600,7,98714.000000,-10996.000000,,,,,,,,,
1710473483094.604200,8,98723.000000,-11001.000000,,,,,,,,,
1710473483110.554700,9,98725.000000,-11003.000000,,,,,,,,,
1710473483126.505100,10,98728.000000,-10999.000000,,,,,,,,,
1710473483142.455800,11,98725.000000,-10995.000000,,,,,,,,,
1710473483158.406200,12,98728.000000,-10996.000000,,,,,,,,,
1710473483174.356700,13,98735.000000,-11001.000000,,,,,,,,,
1710473483190.307400,14,98738.000000,-10999.000000,,,,,,,,,
1710473483206.257800,15,98743.000000,-10995.000000,,,,,,,,,
1710473483222.208300,16,98748.000000,-11001.000000,,,,,,,,,
1710473483238.158900,17,98750.000000,-11003.000000,,,,,,,,,
1710473483254.109400,18,98749.000000,-11000.000000,,,,,,,,,
1710473483270.059800,19,98750.000000,-10996.000000,,,,,,,,,
1710473483286.010500,20,98758.000000,-10998.000000,,,,,,,,,
1710473483301.960900,21,98765.000000,-11003.000000,,,,,,,,,
1710473483317.911400,22,98768.000000,-11007.000000,,,,,,,,,
1710473483333.862100,23,98775.000000,-11006.000000,,,,,,,,,
1710473483349.812500,24,98781.000000,-11006.000000,,,,,,,,,
1710473483365.762900,25,98788.000000,-11007.000000,,,,,,,,,
1710473483381.713600,26,98791.000000,-11001.000000,,,,,,,,,
1710473483397.664100,27,98795.000000,-11005.000000,,,,,,,,,
1710473483413.614500,28,98798.000000,-11007.000000,,,,,,,,,
1710473483429.565200,29,98809.000000,-11004.000000,,,,,,,,,
1710473483445.515600,30,98812.000000,-11011.000000,,,,,,,,,
1710473483461.466100,31,98813.000000,-11007.000000,,,,,,,,,
1710473483477.416700,32,98818.000000,-11009.000000,,,,,,,,,
1710473483493.367200,33,98816.000000,-11009.000000,,,,,,,,,
1710473483509.317600,34,98822.000000,-11005.000000,,,,,,,,,
1710473483525.268300,35,98832.000000,-11008.000000,,,,,,,,,
1710473483541.218700,36,98834.000000,-11008.000000,,,,,,,,,
1710473483557.169200,37,98837.000000,-11015.000000,,,,,,,,,
1710473483573.119900,38,98841.000000,-11014.000000,,,,,,,,,
1710473483589.070300,39,98846.000000,-11016.000000,,,,,,,,,
1710473483605.020800,40,98846.000000,-11015.000000,,,,,,,,,
1710473483620.971400,41,98840.000000,-11009.000000,,,,,,,,,
1710473483636.921900,42,98833.000000,-11012.000000,,,,,,,,,
1710473483652.872300,43,98815.000000,-11004.000000,,,,,,,,,
1710473483668.823000,44,98775.000000,-10994.000000,,,,,,,,,
1710473483684.773400,45,98741.000000,-10988.000000,,,,,,,,,
1710473483700.723900,46,98716.000000,-10992.000000,,,,,,,,,
