MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x29,0x33,0x52,0x00,0x01,0x8e,
start time,1710473425746
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473425781.949200,1,30447.000000,12374.000000,,,,,,,,,
1710473425797.898700,2,92946.000000,-1873.000000,,,,,,,,,
1710473425813.847900,3,110189.000000,-5029.000000,,,,,,,,,
1710473425829.797400,4,110159.000000,-5026.000000,,,,,,,,,
1710473425845.746600,5,110159.000000,-5014.000000,,,,,,,,,
1710473425861.696000,6,110187.000000,-5004.000000,,,,,,,,,
1710473425877.645300,7,110181.000000,-5029.000000,,,,,,,,,
1710473425893.594500,8,110169.000000,-5019.000000,,,,,,,,,
1710473425909.543900,9,110173.000000,-5025.000000,,,,,,,,,
1710473425925.493200,10,110165.000000,-5035.000000,,,,,,,,,
1710473425941.442600,11,110176.000000,-4995.000000,,,,,,,,,
1710473425957.391800,12,110197.000000,-4989.000000,,,,,,,,,
1710473425973.341300,13,110189.000000,-5004.000000,,,,,,,,,
1710473425989.290500,14,110200.000000,-5011.000000,,,,,,,,,
1710473426005.239700,15,110226.000000,-5031.000000,0.000000,454,5,0,,,,,
1710473426021.189200,16,110204.000000,-5036.000000,,,,,,,,,
1710473426037.138400,17,110227.000000,-5034.000000,,,,,,,,,
1710473426053.087900,18,110233.000000,-5044.000000,,,,,,,,,
1710473426069.037100,19,110227.000000,-5013.000000,,,,,,,,,
1710473426084.986600,20,110253.000000,-5019.000000,,,,,,,,,
1710473426100.935800,21,110233.000000,-5026.000000,,,,,,,,,
1710473426116.885000,22,110254.000000,-5005.000000,,,,,,,,,
1710473426132.834500,23,110265.000000,-5022.000000,,,,,,,,,
1710473426148.783700,24,110235.000000,-5037.000000,,,,,,,,,
1710473426164.733200,25,110243.000000,-5003.000000,,,,,,,,,
1710473426180.682400,26,110261.000000,-4996.000000,,,,,,,,,
1710473426196.631800,27,110265.000000,-5004.000000,,,,,,,,,
1710473426212.581100,28,110269.000000,-5041.000000,,,,,,,,,
1710473426228.530500,29,110254.000000,-5046.000000,,,,,,,,,
1710473426244.479700,30,110246.000000,-5019.000000,,,,,,,,,
1710473426260.429000,31,110274.000000,-5006.000000,,,,,,,,,
1710473426276.378400,32,110294.000000,-5004.000000,,,,,,,,,
1710473426292.327600,33,110273.000000,-5001.000000,,,,,,,,,
1710473426308.277100,34,110251.000000,-5009.000000,,,,,,,,,
1710473426324.226300,35,110277.000000,-5001.000000,,,,,,,,,
1710473426340.175800,36,110281.000000,-4994.000000,,,,,,,,,
1710473426356.125000,37,110284.000000,-5000.000000,,,,,,,,,
1710473426372.074200,38,110278.000000,-5036.000000,,,,,,,,,
1710473426388.023700,39,110246.000000,-5048.000000,,,,,,,,,
1710473426403.972900,40,110206.000000,-5041.000000,,,,,,,,,
1710473426419.922400,41,110161.000000,-5031.000000,,,,,,,,,
1710473426435.871600,42,110144.000000,-5032.000000,,,,,,,,,
1710473426451.821000,43,110134.000000,-5031.000000,,,,,,,,,
1710473426467.770300,44,110129.000000,-5026.000000,,,,,,,,,
1710473426483.719500,45,110129.000000,-5010.000000,,,,,,,,,
1710473426499.668900,46,110124.000000,-4988.000000,,,,,,,,,
1710473426515.618200,47,110118.000000,-4984.000000,,,,,,,,,
1710473426531.567600,48,110112.000000,-4995.000000,,,,,,,,,
1710473426547.516800,49,110148.000000,-4993.000000,,,,,,,,,
1710473426563.466300,50,110184.000000,-4998.000000,,,,,,,,,
