MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2b,0x50,0xcc,0x00,0x01,0x8e,
start time,1710473564364
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473564394.207800,1,95762.000000,-11442.000000,,,,,,,,,
1710473564404.415800,2,95764.000000,-11443.000000,,,,,,,,,
1710473564414.623500,3,95762.000000,-11442.000000,,,,,,,,,
1710473564424.831300,4,95755.000000,-11442.000000,,,,,,,,,
1710473564435.039300,5,95754.000000,-11448.000000,,,,,,,,,
1710473564445.247100,6,95764.000000,-11441.000000,,,,,,,,,
1710473564455.454800,7,95766.000000,-11448.000000,,,,,,,,,
1710473564465.662800,8,95759.000000,-11440.000000,,,,,,,,,
1710473564475.870600,9,95765.000000,-11440.000000,,,,,,,,,
1710473564486.078400,10,95771.000000,-11446.000000,,,,,,,,,
1710473564496.286400,11,95771.000000,-11443.000000,,,,,,,,,
1710473564506.494100,12,95767.000000,-11439.000000,,,,,,,,,
1710473564516.701900,13,95771.000000,-11438.000000,,,,,,,,,
1710473564526.909700,14,95773.000000,-11439.000000,,,,,,,,,
1710473564537.117700,15,95762.000000,-11434.000000,,,,,,,,,
1710473564547.325400,16,95759.000000,-11445.000000,,,,,,,,,
1710473564557.533200,17,95752.000000,-11440.000000,,,,,,,,,
1710473564567.741200,18,95728.000000,-11434.000000,,,,,,,,,
1710473564577.949000,19,95706.000000,-11427.000000,,,,,,,,,
1710473564588.156700,20,95690.000000,-11428.000000,,,,,,,,,
1710473564598.364700,21,95674.000000,-11415.000000,,,,,,,,,
1710473564608.572500,22,95663.000000,-11414.000000,,,,,,,,,
1710473564618.780300,23,95659.000000,-11420.000000,,,,,,,,,
1710473564628.988300,24,95656.000000,-11415.000000,,,,,,,,,
1710473564639.196000,25,95654.000000,-11422.000000,,,,,,,,,
1710473564649.403800,26,95657.000000,-11427.000000,,,,,,,,,
1710473564659.611800,27,95664.000000,-11425.000000,,,,,,,,,
1710473564669.819600,28,95667.000000,-11425.000000,,,,,,,,,
1710473564680.027300,29,95670.000000,-11423.000000,,,,,,,,,
1710473564690.235400,30,95679.000000,-11422.000000,,,,,,,,,
1710473564700.443100,31,95687.000000,-11423.000000,,,,,,,,,
1710473564710.650900,32,95694.000000,-11427.000000,,,,,,,,,
1710473564720.858900,33,95706.000000,-11430.000000,,,,,,,,,
1710473564731.066700,34,95711.000000,-11430.000000,,,,,,,,,
1710473564741.274400,35,95713.000000,-11432.000000,,,,,,,,,
1710473564751.482400,36,95709.000000,-11427.000000,,,,,,,,,
1710473564761.690200,37,95711.000000,-11432.000000,,,,,,,,,
1710473564771.897900,38,95714.000000,-11429.000000,,,,,,,,,
1710473564782.106000,39,95713.000000,-11429.000000,,,,,,,,,
1710473564792.313700,40,95722.000000,-11428.000000,,,,,,,,,
1710473564802.521500,41,95723.000000,-11429.000000,,,,,,,,,
1710473564812.729200,42,95730.000000,-11433.000000,,,,,,,,,
1710473564822.937300,43,95730.000000,-11437.000000,,,,,,,,,
1710473564833.145000,44,95725.000000,-11436.000000,,,,,,,,,
1710473564843.352800,45,95737.000000,-11440.000000,,,,,,,,,
1710473564853.560800,46,95741.000000,-11433.000000,,,,,,,,,
1710473564863.768600,47,95749.000000,-11432.000000,,,,,,,,,
1710473564873.976300,48,95749.000000,-11433.000000,,,,,,,,,
1710473564884.184300,49,95742.000000,-11437.000000,,,,,,,,,
1710473564894.392100,50,95743.000000,-11434.000000,,,,,,,,,
1710473564904.599900,51,95752.000000,-11434.000000,0.000000,899,7,0,,,,,
1710473564914.807900,52,95748.000000,-11433.000000,,,,,,,,,
1710473564925.015600,53,95758.000000,-11432.000000,,,,,,,,,
1710473564935.223400,54,95761.000000,-11432.000000,,,,,,,,,
1710473564945.431400,55,95773.000000,-11434.000000,,,,,,,,,
1710473564955.639200,56,95784.000000,-11435.000000,,,,,,,,,
1710473564965.846900,57,95781.000000,-11434.000000,,,,,,,,,
1710473564976.054900,58,95780.000000,-11440.000000,,,,,,,,,
1710473564986.262700,59,95784.000000,-11435.000000,,,,,,,,,
1710473564996.470500,60,95785.000000,-11439.000000,,,,,,,,,
1710473565006.678500,61,95788.000000,-11436.000000,,,,,,,,,
1710473565016.886200,62,95790.000000,-11438.000000,,,,,,,,,
1710473565027.094000,63,95797.000000,-11442.000000,,,,,,,,,
1710473565037.302000,64,95803.000000,-11436.000000,,,,,,,,,
1710473565047.509800,65,95803.000000,-11446.000000,,,,,,,,,
1710473565057.717500,66,95793.000000,-11444.000000,,,,,,,,,
1710473565067.925300,67,95795.000000,-11440.000000,,,,,,,,,
1710473565078.133300,68,95794.000000,-11439.000000,,,,,,,,,
1710473565088.341100,69,95796.000000,-11440.000000,,,,,,,,,
1710473565098.548800,70,95801.000000,-11437.000000,,,,,,,,,
1710473565108.756800,71,95792.000000,-11437.000000,,,,,,,,,
1710473565118.964600,72,95797.000000,-11437.000000,,,,,,,,,
1710473565129.172400,73,95803.000000,-11434.000000,,,,,,,,,
