MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x2a,0x69,0xe6,0x00,0x01,0x8e,
start time,1710473505254
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473505289.950400,1,94434.000000,-11345.000000,,,,,,,,,
1710473505305.901100,2,94434.000000,-11349.000000,,,,,,,,,
1710473505321.851600,3,94438.000000,-11350.000000,,,,,,,,,
1710473505337.802000,4,94437.000000,-11350.000000,,,,,,,,,
1710473505353.752700,5,94439.000000,-11351.000000,,,,,,,,,
1710473505369.703100,6,94438.000000,-11352.000000,,,,,,,,,
1710473505385.653600,7,94438.000000,-11351.000000,,,,,,,,,
1710473505401.604200,8,94445.000000,-11348.000000,,,,,,,,,
1710473505417.554700,9,94454.000000,-11347.000000,,,,,,,,,
1710473505433.505100,10,94458.000000,-11350.000000,,,,,,,,,
1710473505449.455800,11,94462.000000,-11342.000000,,,,,,,,,
1710473505465.406200,12,94460.000000,-11346.000000,,,,,,,,,
1710473505481.356700,13,94467.000000,-11354.000000,,,,,,,,,
1710473505497.307400,14,94474.000000,-11346.000000,,,,,,,,,
1710473505513.257800,15,94477.000000,-11344.000000,,,,,,,,,
1710473505529.208300,16,94477.000000,-11351.000000,,,,,,,,,
1710473505545.158900,17,94478.000000,-11357.000000,,,,,,,,,
1710473505561.109400,18,94483.000000,-11357.000000,,,,,,,,,
1710473505577.059800,19,94489.000000,-11352.000000,,,,,,,,,
1710473505593.010500,20,94486.000000,-11349.000000,,,,,,,,,
1710473505608.960900,21,94488.000000,-11350.000000,,,,,,,,,
1710473505624.911400,22,94486.000000,-11350.000000,,,,,,,,,
1710473505640.862100,23,94482.000000,-11347.000000,,,,,,,,,
1710473505656.812500,24,94481.000000,-11351.000000,,,,,,,,,
1710473505672.762900,25,94483.000000,-11355.000000,,,,,,,,,
1710473505688.713600,26,94488.000000,-11352.000000,,,,,,,,,
1710473505704.664100,27,94496.000000,-11353.000000,,,,,,,,,
1710473505720.614500,28,94495.000000,-11355.000000,,,,,,,,,
1710473505736.565200,29,94496.000000,-11351.000000,,,,,,,,,
1710473505752.515600,30,94491.000000,-11352.000000,,,,,,,,,
1710473505768.466100,31,94481.000000,-11364.000000,,,,,,,,,
1710473505784.416700,32,94469.000000,-11361.000000,,,,,,,,,
1710473505800.367200,33,94453.000000,-11349.000000,,,,,,,,,
1710473505816.317600,34,94425.000000,-11339.000000,,,,,,,,,
1710473505832.268300,35,94397.000000,-11335.000000,,,,,,,,,
1710473505848.218700,36,94383.000000,-11335.000000,0.000000,993,5,0,,,,,
1710473505864.169200,37,94375.000000,-11335.000000,,,,,,,,,
1710473505880.119900,38,94382.000000,-11339.000000,,,,,,,,,
1710473505896.070300,39,94372.000000,-11342.000000,,,,,,,,,
1710473505912.020800,40,94390.000000,-11342.000000,,,,,,,,,
1710473505927.971400,41,94397.000000,-11341.000000,,,,,,,,,
1710473505943.921900,42,94405.000000,-11345.000000,,,,,,,,,
1710473505959.872300,43,94413.000000,-11345.000000,,,,,,,,,
1710473505975.823000,44,94424.000000,-11343.000000,,,,,,,,,
1710473505991.773400,45,94431.000000,-11340.000000,,,,,,,,,
1710473506007.723900,46,94424.000000,-11343.000000,,,,,,,,,
1710473506023.674600,47,94428.000000,-11347.000000,,,,,,,,,
1710473506039.625000,48,94437.000000,-11351.000000,,,,,,,,,
1710473506055.575400,49,94432.000000,-11356.000000,,,,,,,,,
1710473506071.526100,50,94434.000000,-11348.000000,,,,,,,,,
1710473506087.476600,51,94446.000000,-11344.000000,,,,,,,,,
1710473506103.427000,52,94451.000000,-11353.000000,,,,,,,,,
1710473506119.377700,53,94448.000000,-11352.000000,,,,,,,,,
1710473506135.328100,54,94442.000000,-11350.000000,,,,,,,,,
1710473506151.278600,55,94442.000000,-11349.000000,,,,,,,,,
1710473506167.229200,56,94449.000000,-11342.000000,,,,,,,,,
