MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x40,0x29,0x81,0xdf,0x00,0x01,0x8e,
start time,1710473445855
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710473445890.949200,1,107810.000000,-7203.000000,,,,,,,,,
1710473445906.898400,2,107813.000000,-7203.000000,,,,,,,,,
1710473445922.847700,3,107819.000000,-7203.000000,,,,,,,,,
1710473445938.796900,4,107819.000000,-7201.000000,,,,,,,,,
1710473445954.746100,5,107820.000000,-7201.000000,,,,,,,,,
1710473445970.695300,6,107821.000000,-7200.000000,,,,,,,,,
1710473445986.644500,7,107827.000000,-7201.000000,,,,,,,,,
1710473446002.593700,8,107832.000000,-7202.000000,,,,,,,,,
1710473446018.543000,9,107840.000000,-7196.000000,,,,,,,,,
1710473446034.492200,10,107845.000000,-7201.000000,,,,,,,,,
1710473446050.441400,11,107843.000000,-7205.000000,,,,,,,,,
1710473446066.390600,12,107845.000000,-7203.000000,,,,,,,,,
1710473446082.339800,13,107845.000000,-7203.000000,,,,,,,,,
1710473446098.289100,14,107835.000000,-7199.000000,,,,,,,,,
1710473446114.238300,15,107833.000000,-7199.000000,,,,,,,,,
1710473446130.187500,16,107836.000000,-7202.000000,,,,,,,,,
