MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb4,0x0d,0xd9,0x00,0x01,0x8e,
start time,1710297976281
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297976316.950400,1,109275.000000,-22755.000000,,,,,,,,,
1710297976332.901100,2,109281.000000,-22758.000000,,,,,,,,,
1710297976348.851600,3,109278.000000,-22755.000000,,,,,,,,,
1710297976364.802000,4,109282.000000,-22764.000000,,,,,,,,,
1710297976380.752700,5,109280.000000,-22765.000000,,,,,,,,,
1710297976396.703100,6,109281.000000,-22762.000000,,,,,,,,,
1710297976412.653600,7,109288.000000,-22764.000000,,,,,,,,,
1710297976428.604200,8,109284.000000,-22771.000000,,,,,,,,,
1710297976444.554700,9,109289.000000,-22774.000000,,,,,,,,,
1710297976460.505100,10,109298.000000,-22778.000000,,,,,,,,,
1710297976476.455800,11,109305.000000,-22780.000000,,,,,,,,,
1710297976492.406200,12,109309.000000,-22782.000000,0.000000,748,7,0,,,,,
1710297976508.356700,13,109311.000000,-22784.000000,,,,,,,,,
1710297976524.307400,14,109319.000000,-22783.000000,,,,,,,,,
1710297976540.257800,15,109319.000000,-22787.000000,,,,,,,,,
1710297976556.208300,16,109322.000000,-22791.000000,,,,,,,,,
1710297976572.158900,17,109321.000000,-22795.000000,,,,,,,,,
1710297976588.109400,18,109325.000000,-22794.000000,,,,,,,,,
1710297976604.059800,19,109330.000000,-22799.000000,,,,,,,,,
1710297976620.010500,20,109330.000000,-22803.000000,,,,,,,,,
1710297976635.960900,21,109332.000000,-22803.000000,,,,,,,,,
1710297976651.911400,22,109338.000000,-22803.000000,,,,,,,,,
1710297976667.862100,23,109335.000000,-22804.000000,,,,,,,,,
1710297976683.812500,24,109336.000000,-22806.000000,,,,,,,,,
1710297976699.762900,25,109342.000000,-22807.000000,,,,,,,,,
1710297976715.713600,26,109346.000000,-22809.000000,,,,,,,,,
1710297976731.664100,27,109342.000000,-22809.000000,,,,,,,,,
1710297976747.614500,28,109335.000000,-22801.000000,,,,,,,,,
