MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb3,0x32,0xeb,0x00,0x01,0x8e,
start time,1710297920235
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297920270.950400,1,101387.000000,-11486.000000,,,,,,,,,
1710297920286.901100,2,101390.000000,-11487.000000,,,,,,,,,
1710297920302.851600,3,101396.000000,-11479.000000,,,,,,,,,
1710297920318.802000,4,101399.000000,-11483.000000,,,,,,,,,
1710297920334.752700,5,101409.000000,-11486.000000,,,,,,,,,
1710297920350.703100,6,101402.000000,-11483.000000,,,,,,,,,
1710297920366.653600,7,101407.000000,-11486.000000,,,,,,,,,
1710297920382.604200,8,101399.000000,-11491.000000,,,,,,,,,
1710297920398.554700,9,101404.000000,-11479.000000,,,,,,,,,
1710297920414.505100,10,101390.000000,-11490.000000,,,,,,,,,
1710297920430.455800,11,101386.000000,-11484.000000,,,,,,,,,
1710297920446.406200,12,101375.000000,-11478.000000,,,,,,,,,
1710297920462.356700,13,101372.000000,-11469.000000,,,,,,,,,
1710297920478.307400,14,101344.000000,-11465.000000,,,,,,,,,
1710297920494.257800,15,101321.000000,-11456.000000,0.000000,748,7,0,,,,,
1710297920510.208300,16,101304.000000,-11458.000000,,,,,,,,,
1710297920526.158900,17,101293.000000,-11461.000000,,,,,,,,,
1710297920542.109400,18,101297.000000,-11458.000000,,,,,,,,,
1710297920558.059800,19,101303.000000,-11460.000000,,,,,,,,,
1710297920574.010500,20,101314.000000,-11460.000000,,,,,,,,,
1710297920589.960900,21,101325.000000,-11461.000000,,,,,,,,,
1710297920605.911400,22,101342.000000,-11458.000000,,,,,,,,,
1710297920621.862100,23,101349.000000,-11463.000000,,,,,,,,,
1710297920637.812500,24,101357.000000,-11463.000000,,,,,,,,,
1710297920653.762900,25,101359.000000,-11462.000000,,,,,,,,,
1710297920669.713600,26,101355.000000,-11468.000000,,,,,,,,,
1710297920685.664100,27,101357.000000,-11467.000000,,,,,,,,,
1710297920701.614500,28,101370.000000,-11465.000000,,,,,,,,,
1710297920717.565200,29,101370.000000,-11466.000000,,,,,,,,,
1710297920733.515600,30,101372.000000,-11464.000000,,,,,,,,,
1710297920749.466100,31,101378.000000,-11463.000000,,,,,,,,,
1710297920765.416700,32,101358.000000,-11458.000000,,,,,,,,,
1710297920781.367200,33,101371.000000,-11465.000000,,,,,,,,,
1710297920797.317600,34,101393.000000,-11464.000000,,,,,,,,,
1710297920813.268300,35,101396.000000,-11456.000000,,,,,,,,,
1710297920829.218700,36,101400.000000,-11467.000000,,,,,,,,,
1710297920845.169200,37,101412.000000,-11466.000000,,,,,,,,,
1710297920861.119900,38,101407.000000,-11471.000000,,,,,,,,,
1710297920877.070300,39,101418.000000,-11471.000000,,,,,,,,,
1710297920893.020800,40,101424.000000,-11471.000000,,,,,,,,,
1710297920908.971400,41,101429.000000,-11477.000000,,,,,,,,,
1710297920924.921900,42,101436.000000,-11470.000000,,,,,,,,,
1710297920940.872300,43,101433.000000,-11472.000000,,,,,,,,,
1710297920956.823000,44,101432.000000,-11482.000000,,,,,,,,,
1710297920972.773400,45,101434.000000,-11480.000000,,,,,,,,,
1710297920988.723900,46,101433.000000,-11478.000000,,,,,,,,,
1710297921004.674600,47,101444.000000,-11478.000000,,,,,,,,,
1710297921020.625000,48,101443.000000,-11474.000000,,,,,,,,,
1710297921036.575400,49,101441.000000,-11481.000000,,,,,,,,,
1710297921052.526100,50,101459.000000,-11490.000000,,,,,,,,,
1710297921068.476600,51,101475.000000,-11475.000000,,,,,,,,,
1710297921084.427000,52,101457.000000,-11471.000000,,,,,,,,,
1710297921100.377700,53,101457.000000,-11474.000000,,,,,,,,,
1710297921116.328100,54,101459.000000,-11473.000000,,,,,,,,,
