MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb2,0x18,0xbd,0x00,0x01,0x8e,
start time,1710297847997
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297848032.952900,1,30952.000000,12326.000000,,,,,,,,,
1710297848048.905800,2,95572.000000,-2159.000000,,,,,,,,,
1710297848064.858900,3,113349.000000,-5376.000000,,,,,,,,,
1710297848080.811800,4,113316.000000,-5379.000000,,,,,,,,,
1710297848096.764600,5,113277.000000,-5391.000000,,,,,,,,,
1710297848112.717500,6,113251.000000,-5366.000000,,,,,,,,,
1710297848128.670400,7,113253.000000,-5366.000000,,,,,,,,,
1710297848144.623300,8,113255.000000,-5367.000000,,,,,,,,,
1710297848160.576400,9,113282.000000,-5349.000000,,,,,,,,,
1710297848176.529300,10,113286.000000,-5368.000000,,,,,,,,,
1710297848192.482200,11,113316.000000,-5332.000000,,,,,,,,,
1710297848208.435100,12,113331.000000,-5366.000000,,,,,,,,,
1710297848224.387900,13,113330.000000,-5364.000000,,,,,,,,,
1710297848240.340800,14,113302.000000,-5384.000000,,,,,,,,,
1710297848256.293900,15,113310.000000,-5364.000000,,,,,,,,,
1710297848272.246800,16,113316.000000,-5371.000000,,,,,,,,,
1710297848288.199700,17,113328.000000,-5373.000000,,,,,,,,,
1710297848304.152600,18,113335.000000,-5377.000000,,,,,,,,,
1710297848320.105500,19,113347.000000,-5374.000000,,,,,,,,,
1710297848336.058300,20,113337.000000,-5384.000000,,,,,,,,,
1710297848352.011500,21,113343.000000,-5383.000000,,,,,,,,,
1710297848367.964400,22,113334.000000,-5386.000000,,,,,,,,,
1710297848383.917200,23,113343.000000,-5383.000000,,,,,,,,,
1710297848399.870100,24,113345.000000,-5387.000000,,,,,,,,,
1710297848415.823000,25,113342.000000,-5382.000000,,,,,,,,,
1710297848431.776100,26,113359.000000,-5353.000000,,,,,,,,,
1710297848447.729000,27,113372.000000,-5381.000000,,,,,,,,,
1710297848463.681900,28,113361.000000,-5355.000000,,,,,,,,,
1710297848479.634800,29,113390.000000,-5377.000000,,,,,,,,,
1710297848495.587600,30,113384.000000,-5386.000000,,,,,,,,,
1710297848511.540500,31,113351.000000,-5395.000000,,,,,,,,,
1710297848527.493700,32,113343.000000,-5377.000000,,,,,,,,,
1710297848543.446500,33,113374.000000,-5366.000000,,,,,,,,,
1710297848559.399400,34,113388.000000,-5390.000000,,,,,,,,,
1710297848575.352300,35,113363.000000,-5353.000000,,,,,,,,,
1710297848591.305200,36,113368.000000,-5335.000000,,,,,,,,,
1710297848607.258100,37,113384.000000,-5334.000000,,,,,,,,,
1710297848623.211200,38,113444.000000,-5352.000000,,,,,,,,,
1710297848639.164100,39,113421.000000,-5395.000000,,,,,,,,,
1710297848655.116900,40,113430.000000,-5380.000000,,,,,,,,,
1710297848671.069800,41,113439.000000,-5380.000000,,,,,,,,,
1710297848687.022700,42,113435.000000,-5382.000000,,,,,,,,,
1710297848702.975600,43,113454.000000,-5387.000000,,,,,,,,,
1710297848718.928700,44,113428.000000,-5379.000000,,,,,,,,,
