MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb3,0x7b,0xa7,0x00,0x01,0x8e,
start time,1710297938855
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297938890.950400,1,96883.000000,-11475.000000,,,,,,,,,
1710297938906.901100,2,96888.000000,-11474.000000,,,,,,,,,
1710297938922.851600,3,96889.000000,-11476.000000,,,,,,,,,
1710297938938.802000,4,96881.000000,-11473.000000,,,,,,,,,
1710297938954.752700,5,96868.000000,-11470.000000,,,,,,,,,
1710297938970.703100,6,96843.000000,-11465.000000,,,,,,,,,
1710297938986.653600,7,96809.000000,-11458.000000,,,,,,,,,
1710297939002.604200,8,96784.000000,-11454.000000,,,,,,,,,
1710297939018.554700,9,96767.000000,-11449.000000,,,,,,,,,
1710297939034.505100,10,96761.000000,-11453.000000,,,,,,,,,
1710297939050.455800,11,96759.000000,-11456.000000,,,,,,,,,
1710297939066.406200,12,96764.000000,-11454.000000,,,,,,,,,
1710297939082.356700,13,96775.000000,-11452.000000,,,,,,,,,
1710297939098.307400,14,96790.000000,-11458.000000,,,,,,,,,
1710297939114.257800,15,96799.000000,-11458.000000,,,,,,,,,
1710297939130.208300,16,96802.000000,-11462.000000,,,,,,,,,
1710297939146.158900,17,96806.000000,-11462.000000,,,,,,,,,
1710297939162.109400,18,96809.000000,-11459.000000,,,,,,,,,
1710297939178.059800,19,96808.000000,-11461.000000,,,,,,,,,
1710297939194.010500,20,96812.000000,-11465.000000,,,,,,,,,
1710297939209.960900,21,96820.000000,-11463.000000,,,,,,,,,
1710297939225.911400,22,96830.000000,-11461.000000,,,,,,,,,
1710297939241.862100,23,96835.000000,-11460.000000,,,,,,,,,
1710297939257.812500,24,96841.000000,-11463.000000,,,,,,,,,
1710297939273.762900,25,96844.000000,-11465.000000,,,,,,,,,
1710297939289.713600,26,96847.000000,-11465.000000,,,,,,,,,
1710297939305.664100,27,96852.000000,-11467.000000,,,,,,,,,
1710297939321.614500,28,96854.000000,-11469.000000,,,,,,,,,
1710297939337.565200,29,96865.000000,-11470.000000,,,,,,,,,
1710297939353.515600,30,96865.000000,-11475.000000,,,,,,,,,
1710297939369.466100,31,96867.000000,-11474.000000,,,,,,,,,
1710297939385.416700,32,96870.000000,-11469.000000,,,,,,,,,
1710297939401.367200,33,96869.000000,-11472.000000,,,,,,,,,
1710297939417.317600,34,96866.000000,-11471.000000,,,,,,,,,
1710297939433.268300,35,96866.000000,-11470.000000,,,,,,,,,
1710297939449.218700,36,96866.000000,-11473.000000,,,,,,,,,
1710297939465.169200,37,96868.000000,-11474.000000,,,,,,,,,
1710297939481.119900,38,96869.000000,-11478.000000,,,,,,,,,
1710297939497.070300,39,96871.000000,-11473.000000,0.000000,1140,5,0,,,,,
1710297939513.020800,40,96874.000000,-11476.000000,,,,,,,,,
1710297939528.971400,41,96873.000000,-11480.000000,,,,,,,,,
1710297939544.921900,42,96877.000000,-11473.000000,,,,,,,,,
1710297939560.872300,43,96876.000000,-11470.000000,,,,,,,,,
1710297939576.823000,44,96878.000000,-11477.000000,,,,,,,,,
1710297939592.773400,45,96883.000000,-11478.000000,,,,,,,,,
1710297939608.723900,46,96882.000000,-11472.000000,,,,,,,,,
1710297939624.674600,47,96888.000000,-11476.000000,,,,,,,,,
1710297939640.625000,48,96889.000000,-11476.000000,,,,,,,,,
1710297939656.575400,49,96888.000000,-11479.000000,,,,,,,,,
1710297939672.526100,50,96886.000000,-11478.000000,,,,,,,,,
1710297939688.476600,51,96896.000000,-11474.000000,,,,,,,,,
1710297939704.427000,52,96895.000000,-11475.000000,,,,,,,,,
1710297939720.377700,53,96898.000000,-11478.000000,,,,,,,,,
1710297939736.328100,54,96902.000000,-11480.000000,,,,,,,,,
1710297939752.278600,55,96909.000000,-11482.000000,,,,,,,,,
1710297939768.229200,56,96907.000000,-11483.000000,,,,,,,,,
1710297939784.179700,57,96912.000000,-11479.000000,,,,,,,,,
1710297939800.130100,58,96917.000000,-11479.000000,,,,,,,,,
1710297939816.080800,59,96915.000000,-11474.000000,,,,,,,,,
1710297939832.031200,60,96903.000000,-11472.000000,,,,,,,,,
1710297939847.981700,61,96896.000000,-11472.000000,,,,,,,,,
1710297939863.932400,62,96879.000000,-11473.000000,,,,,,,,,
1710297939879.882800,63,96847.000000,-11464.000000,,,,,,,,,
1710297939895.833300,64,96816.000000,-11457.000000,,,,,,,,,
1710297939911.783900,65,96795.000000,-11453.000000,,,,,,,,,
1710297939927.734400,66,96779.000000,-11452.000000,,,,,,,,,
1710297939943.684800,67,96784.000000,-11453.000000,,,,,,,,,
1710297939959.635500,68,96782.000000,-11452.000000,,,,,,,,,
1710297939975.585900,69,96794.000000,-11456.000000,,,,,,,,,
1710297939991.536400,70,96803.000000,-11462.000000,,,,,,,,,
1710297940007.487100,71,96815.000000,-11462.000000,,,,,,,,,
1710297940023.437500,72,96818.000000,-11458.000000,,,,,,,,,
1710297940039.387900,73,96824.000000,-11461.000000,,,,,,,,,
1710297940055.338600,74,96827.000000,-11465.000000,,,,,,,,,
1710297940071.289100,75,96830.000000,-11465.000000,,,,,,,,,
1710297940087.239500,76,96832.000000,-11464.000000,,,,,,,,,
1710297940103.190200,77,96838.000000,-11466.000000,,,,,,,,,
1710297940119.140600,78,96841.000000,-11466.000000,,,,,,,,,
1710297940135.091100,79,96849.000000,-11467.000000,,,,,,,,,
1710297940151.041700,80,96858.000000,-11471.000000,,,,,,,,,
1710297940166.992200,81,96860.000000,-11468.000000,,,,,,,,,
1710297940182.942600,82,96860.000000,-11471.000000,,,,,,,,,
1710297940198.893300,83,96866.000000,-11468.000000,,,,,,,,,
1710297940214.843700,84,96874.000000,-11469.000000,,,,,,,,,
1710297940230.794200,85,96880.000000,-11471.000000,,,,,,,,,
1710297940246.744900,86,96888.000000,-11472.000000,,,,,,,,,
1710297940262.695300,87,96894.000000,-11472.000000,,,,,,,,,
1710297940278.645800,88,96897.000000,-11473.000000,,,,,,,,,
1710297940294.596400,89,96894.000000,-11475.000000,,,,,,,,,
1710297940310.546900,90,96897.000000,-11474.000000,,,,,,,,,
1710297940326.497300,91,96897.000000,-11473.000000,,,,,,,,,
1710297940342.448000,92,96894.000000,-11477.000000,,,,,,,,,
1710297940358.398400,93,96900.000000,-11472.000000,,,,,,,,,
1710297940374.348900,94,96906.000000,-11477.000000,,,,,,,,,
1710297940390.299600,95,96908.000000,-11477.000000,,,,,,,,,
1710297940406.250000,96,96912.000000,-11478.000000,,,,,,,,,
1710297940422.200400,97,96916.000000,-11478.000000,,,,,,,,,
1710297940438.151100,98,96920.000000,-11479.000000,,,,,,,,,
1710297940454.101600,99,96918.000000,-11477.000000,,,,,,,,,
1710297940470.052000,100,96923.000000,-11476.000000,,,,,,,,,
1710297940486.002700,101,96926.000000,-11474.000000,,,,,,,,,
1710297940501.953100,102,96931.000000,-11478.000000,0.000000,2169,7,0,,,,,
1710297940517.903600,103,96931.000000,-11479.000000,,,,,,,,,
1710297940533.854200,104,96933.000000,-11478.000000,,,,,,,,,
1710297940549.804700,105,96934.000000,-11483.000000,,,,,,,,,
1710297940565.755100,106,96937.000000,-11482.000000,,,,,,,,,
1710297940581.705800,107,96942.000000,-11479.000000,,,,,,,,,
1710297940597.656200,108,96946.000000,-11477.000000,,,,,,,,,
1710297940613.606700,109,96951.000000,-11477.000000,,,,,,,,,
1710297940629.557400,110,96952.000000,-11477.000000,,,,,,,,,
1710297940645.507800,111,96947.000000,-11482.000000,,,,,,,,,
1710297940661.458300,112,96954.000000,-11482.000000,,,,,,,,,
1710297940677.408900,113,96962.000000,-11478.000000,,,,,,,,,
1710297940693.359400,114,96962.000000,-11482.000000,,,,,,,,,
1710297940709.309800,115,96957.000000,-11482.000000,,,,,,,,,
1710297940725.260500,116,96953.000000,-11483.000000,,,,,,,,,
1710297940741.210900,117,96943.000000,-11478.000000,,,,,,,,,
1710297940757.161400,118,96926.000000,-11472.000000,,,,,,,,,
1710297940773.112100,119,96903.000000,-11475.000000,,,,,,,,,
1710297940789.062500,120,96874.000000,-11469.000000,,,,,,,,,
1710297940805.012900,121,96848.000000,-11463.000000,,,,,,,,,
1710297940820.963600,122,96833.000000,-11456.000000,,,,,,,,,
1710297940836.914100,123,96833.000000,-11455.000000,,,,,,,,,
1710297940852.864500,124,96834.000000,-11459.000000,,,,,,,,,
1710297940868.815200,125,96841.000000,-11462.000000,,,,,,,,,
1710297940884.765600,126,96849.000000,-11460.000000,,,,,,,,,
1710297940900.716100,127,96860.000000,-11460.000000,,,,,,,,,
1710297940916.666700,128,96871.000000,-11465.000000,,,,,,,,,
1710297940932.617200,129,96874.000000,-11473.000000,,,,,,,,,
1710297940948.567600,130,96872.000000,-11474.000000,,,,,,,,,
1710297940964.518300,131,96876.000000,-11470.000000,,,,,,,,,
1710297940980.468700,132,96881.000000,-11467.000000,,,,,,,,,
1710297940996.419200,133,96884.000000,-11468.000000,,,,,,,,,
1710297941012.369900,134,96891.000000,-11466.000000,,,,,,,,,
1710297941028.320300,135,96895.000000,-11469.000000,,,,,,,,,
1710297941044.270800,136,96897.000000,-11468.000000,,,,,,,,,
1710297941060.221400,137,96898.000000,-11469.000000,,,,,,,,,
1710297941076.171900,138,96901.000000,-11476.000000,,,,,,,,,
1710297941092.122300,139,96905.000000,-11472.000000,,,,,,,,,
1710297941108.073000,140,96908.000000,-11473.000000,,,,,,,,,
1710297941124.023400,141,96911.000000,-11472.000000,,,,,,,,,
1710297941139.973900,142,96915.000000,-11471.000000,,,,,,,,,
1710297941155.924600,143,96923.000000,-11473.000000,,,,,,,,,
1710297941171.875000,144,96931.000000,-11478.000000,,,,,,,,,
1710297941187.825400,145,96928.000000,-11477.000000,,,,,,,,,
1710297941203.776100,146,96924.000000,-11473.000000,,,,,,,,,
1710297941219.726600,147,96930.000000,-11479.000000,,,,,,,,,
1710297941235.677000,148,96932.000000,-11478.000000,,,,,,,,,
1710297941251.627700,149,96932.000000,-11473.000000,,,,,,,,,
1710297941267.578100,150,96936.000000,-11471.000000,,,,,,,,,
1710297941283.528600,151,96941.000000,-11471.000000,,,,,,,,,
1710297941299.479200,152,96942.000000,-11478.000000,,,,,,,,,
1710297941315.429700,153,96942.000000,-11481.000000,,,,,,,,,
1710297941331.380100,154,96940.000000,-11476.000000,,,,,,,,,
1710297941347.330800,155,96938.000000,-11477.000000,,,,,,,,,
1710297941363.281200,156,96933.000000,-11474.000000,,,,,,,,,
1710297941379.231700,157,96931.000000,-11476.000000,,,,,,,,,
1710297941395.182400,158,96935.000000,-11481.000000,,,,,,,,,
1710297941411.132800,159,96938.000000,-11478.000000,,,,,,,,,
1710297941427.083300,160,96934.000000,-11478.000000,,,,,,,,,
1710297941443.033900,161,96930.000000,-11482.000000,,,,,,,,,
1710297941458.984400,162,96927.000000,-11481.000000,,,,,,,,,
1710297941474.934800,163,96935.000000,-11480.000000,,,,,,,,,
1710297941490.885500,164,96937.000000,-11479.000000,,,,,,,,,
1710297941506.835900,165,96942.000000,-11478.000000,0.000000,3198,5,0,,,,,
1710297941522.786400,166,96944.000000,-11480.000000,,,,,,,,,
1710297941538.737100,167,96949.000000,-11483.000000,,,,,,,,,
1710297941554.687500,168,96952.000000,-11480.000000,,,,,,,,,
1710297941570.637900,169,96947.000000,-11475.000000,,,,,,,,,
1710297941586.588600,170,96942.000000,-11477.000000,,,,,,,,,
1710297941602.539100,171,96937.000000,-11479.000000,,,,,,,,,
1710297941618.489500,172,96926.000000,-11477.000000,,,,,,,,,
1710297941634.440200,173,96897.000000,-11474.000000,,,,,,,,,
1710297941650.390600,174,96868.000000,-11469.000000,,,,,,,,,
1710297941666.341100,175,96841.000000,-11460.000000,,,,,,,,,
1710297941682.291700,176,96825.000000,-11455.000000,,,,,,,,,
1710297941698.242200,177,96819.000000,-11457.000000,,,,,,,,,
1710297941714.192600,178,96814.000000,-11454.000000,,,,,,,,,
1710297941730.143300,179,96818.000000,-11459.000000,,,,,,,,,
1710297941746.093700,180,96832.000000,-11456.000000,,,,,,,,,
1710297941762.044200,181,96840.000000,-11458.000000,,,,,,,,,
1710297941777.994900,182,96853.000000,-11468.000000,,,,,,,,,
1710297941793.945300,183,96858.000000,-11466.000000,,,,,,,,,
1710297941809.895800,184,96858.000000,-11463.000000,,,,,,,,,
1710297941825.846400,185,96860.000000,-11461.000000,,,,,,,,,
1710297941841.796900,186,96860.000000,-11461.000000,,,,,,,,,
1710297941857.747300,187,96868.000000,-11461.000000,,,,,,,,,
1710297941873.698000,188,96866.000000,-11462.000000,,,,,,,,,
1710297941889.648400,189,96866.000000,-11468.000000,,,,,,,,,
1710297941905.598900,190,96873.000000,-11474.000000,,,,,,,,,
1710297941921.549600,191,96875.000000,-11477.000000,,,,,,,,,
1710297941937.500000,192,96880.000000,-11473.000000,,,,,,,,,
1710297941953.450400,193,96884.000000,-11471.000000,,,,,,,,,
1710297941969.401100,194,96882.000000,-11470.000000,,,,,,,,,
1710297941985.351600,195,96890.000000,-11467.000000,,,,,,,,,
1710297942001.302000,196,96895.000000,-11474.000000,,,,,,,,,
1710297942017.252700,197,96897.000000,-11474.000000,,,,,,,,,
1710297942033.203100,198,96900.000000,-11475.000000,,,,,,,,,
1710297942049.153600,199,96910.000000,-11475.000000,,,,,,,,,
1710297942065.104200,200,96911.000000,-11475.000000,,,,,,,,,
1710297942081.054700,201,96911.000000,-11479.000000,,,,,,,,,
1710297942097.005100,202,96910.000000,-11475.000000,,,,,,,,,
1710297942112.955800,203,96909.000000,-11469.000000,,,,,,,,,
1710297942128.906200,204,96910.000000,-11471.000000,,,,,,,,,
1710297942144.856700,205,96912.000000,-11476.000000,,,,,,,,,
1710297942160.807400,206,96916.000000,-11473.000000,,,,,,,,,
1710297942176.757800,207,96920.000000,-11474.000000,,,,,,,,,
1710297942192.708300,208,96922.000000,-11479.000000,,,,,,,,,
1710297942208.658900,209,96921.000000,-11482.000000,,,,,,,,,
1710297942224.609400,210,96920.000000,-11480.000000,,,,,,,,,
1710297942240.559800,211,96919.000000,-11482.000000,,,,,,,,,
1710297942256.510500,212,96928.000000,-11482.000000,,,,,,,,,
1710297942272.460900,213,96926.000000,-11479.000000,,,,,,,,,
1710297942288.411400,214,96924.000000,-11483.000000,,,,,,,,,
1710297942304.362100,215,96921.000000,-11479.000000,,,,,,,,,
1710297942320.312500,216,96928.000000,-11479.000000,,,,,,,,,
1710297942336.262900,217,96927.000000,-11482.000000,,,,,,,,,
1710297942352.213600,218,96930.000000,-11478.000000,,,,,,,,,
1710297942368.164100,219,96931.000000,-11482.000000,,,,,,,,,
