MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x35,0xb2,0x6e,0x98,0x00,0x01,0x8e,
start time,1710297869976
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710297870011.950400,1,111029.000000,-8036.000000,,,,,,,,,
1710297870027.901100,2,111030.000000,-8040.000000,,,,,,,,,
1710297870043.851600,3,111027.000000,-8037.000000,,,,,,,,,
1710297870059.802000,4,111032.000000,-8030.000000,,,,,,,,,
1710297870075.752700,5,111033.000000,-8030.000000,,,,,,,,,
1710297870091.703100,6,111034.000000,-8033.000000,,,,,,,,,
1710297870107.653600,7,111038.000000,-8035.000000,,,,,,,,,
1710297870123.604200,8,111034.000000,-8039.000000,,,,,,,,,
1710297870139.554700,9,111037.000000,-8032.000000,,,,,,,,,
1710297870155.505100,10,111040.000000,-8031.000000,,,,,,,,,
1710297870171.455800,11,111026.000000,-8036.000000,,,,,,,,,
1710297870187.406200,12,111007.000000,-8032.000000,,,,,,,,,
1710297870203.356700,13,110990.000000,-8028.000000,,,,,,,,,
1710297870219.307400,14,110951.000000,-8025.000000,,,,,,,,,
1710297870235.257800,15,110913.000000,-8021.000000,,,,,,,,,
1710297870251.208300,16,110889.000000,-8024.000000,,,,,,,,,
1710297870267.158900,17,110873.000000,-8019.000000,,,,,,,,,
1710297870283.109400,18,110872.000000,-8010.000000,,,,,,,,,
1710297870299.059800,19,110873.000000,-8017.000000,,,,,,,,,
1710297870315.010500,20,110881.000000,-8024.000000,,,,,,,,,
1710297870330.960900,21,110900.000000,-8022.000000,,,,,,,,,
1710297870346.911400,22,110909.000000,-8023.000000,,,,,,,,,
1710297870362.862100,23,110918.000000,-8020.000000,,,,,,,,,
1710297870378.812500,24,110928.000000,-8020.000000,,,,,,,,,
1710297870394.762900,25,110927.000000,-8023.000000,,,,,,,,,
1710297870410.713600,26,110929.000000,-8024.000000,,,,,,,,,
1710297870426.664100,27,110928.000000,-8026.000000,0.000000,944,7,0,,,,,
1710297870442.614500,28,110934.000000,-8023.000000,,,,,,,,,
1710297870458.565200,29,110937.000000,-8022.000000,,,,,,,,,
1710297870474.515600,30,110945.000000,-8026.000000,,,,,,,,,
1710297870490.466100,31,110945.000000,-8019.000000,,,,,,,,,
1710297870506.416700,32,110944.000000,-8023.000000,,,,,,,,,
1710297870522.367200,33,110945.000000,-8023.000000,,,,,,,,,
1710297870538.317600,34,110944.000000,-8015.000000,,,,,,,,,
1710297870554.268300,35,110943.000000,-8018.000000,,,,,,,,,
1710297870570.218700,36,110948.000000,-8025.000000,,,,,,,,,
1710297870586.169200,37,110956.000000,-8030.000000,,,,,,,,,
1710297870602.119900,38,110964.000000,-8029.000000,,,,,,,,,
1710297870618.070300,39,110968.000000,-8029.000000,,,,,,,,,
1710297870634.020800,40,110970.000000,-8030.000000,,,,,,,,,
1710297870649.971400,41,110970.000000,-8027.000000,,,,,,,,,
1710297870665.921900,42,110978.000000,-8031.000000,,,,,,,,,
1710297870681.872300,43,110981.000000,-8029.000000,,,,,,,,,
1710297870697.823000,44,110980.000000,-8028.000000,,,,,,,,,
1710297870713.773400,45,110980.000000,-8031.000000,,,,,,,,,
1710297870729.723900,46,110983.000000,-8029.000000,,,,,,,,,
1710297870745.674600,47,110985.000000,-8029.000000,,,,,,,,,
1710297870761.625000,48,110989.000000,-8028.000000,,,,,,,,,
1710297870777.575400,49,110990.000000,-8026.000000,,,,,,,,,
1710297870793.526100,50,110994.000000,-8029.000000,,,,,,,,,
1710297870809.476600,51,110988.000000,-8028.000000,,,,,,,,,
1710297870825.427000,52,110986.000000,-8028.000000,,,,,,,,,
1710297870841.377700,53,110989.000000,-8030.000000,,,,,,,,,
1710297870857.328100,54,110996.000000,-8030.000000,,,,,,,,,
1710297870873.278600,55,111005.000000,-8037.000000,,,,,,,,,
1710297870889.229200,56,111001.000000,-8038.000000,,,,,,,,,
1710297870905.179700,57,110991.000000,-8031.000000,,,,,,,,,
1710297870921.130100,58,110997.000000,-8034.000000,,,,,,,,,
1710297870937.080800,59,110999.000000,-8035.000000,,,,,,,,,
1710297870953.031200,60,111001.000000,-8036.000000,,,,,,,,,
1710297870968.981700,61,111011.000000,-8033.000000,,,,,,,,,
1710297870984.932400,62,111017.000000,-8032.000000,,,,,,,,,
1710297871000.882800,63,111014.000000,-8034.000000,,,,,,,,,
1710297871016.833300,64,111011.000000,-8037.000000,,,,,,,,,
1710297871032.783900,65,111000.000000,-8030.000000,,,,,,,,,
1710297871048.734400,66,110977.000000,-8026.000000,,,,,,,,,
1710297871064.684800,67,110943.000000,-8030.000000,,,,,,,,,
1710297871080.635500,68,110903.000000,-8027.000000,,,,,,,,,
1710297871096.585900,69,110870.000000,-8023.000000,,,,,,,,,
1710297871112.536400,70,110849.000000,-8021.000000,,,,,,,,,
1710297871128.487100,71,110843.000000,-8018.000000,,,,,,,,,
1710297871144.437500,72,110838.000000,-8026.000000,,,,,,,,,
1710297871160.387900,73,110843.000000,-8022.000000,,,,,,,,,
1710297871176.338600,74,110861.000000,-8018.000000,,,,,,,,,
1710297871192.289100,75,110876.000000,-8018.000000,,,,,,,,,
1710297871208.239500,76,110892.000000,-8020.000000,,,,,,,,,
1710297871224.190200,77,110895.000000,-8023.000000,,,,,,,,,
1710297871240.140600,78,110899.000000,-8021.000000,,,,,,,,,
1710297871256.091100,79,110899.000000,-8020.000000,,,,,,,,,
1710297871272.041700,80,110907.000000,-8024.000000,,,,,,,,,
1710297871287.992200,81,110916.000000,-8019.000000,,,,,,,,,
1710297871303.942600,82,110924.000000,-8028.000000,,,,,,,,,
1710297871319.893300,83,110924.000000,-8032.000000,,,,,,,,,
1710297871335.843700,84,110927.000000,-8029.000000,,,,,,,,,
1710297871351.794200,85,110933.000000,-8029.000000,,,,,,,,,
1710297871367.744900,86,110938.000000,-8027.000000,,,,,,,,,
1710297871383.695300,87,110936.000000,-8029.000000,,,,,,,,,
1710297871399.645800,88,110936.000000,-8032.000000,,,,,,,,,
1710297871415.596400,89,110945.000000,-8029.000000,,,,,,,,,
1710297871431.546900,90,110951.000000,-8033.000000,0.000000,1973,5,0,,,,,
1710297871447.497300,91,110961.000000,-8026.000000,,,,,,,,,
1710297871463.448000,92,110974.000000,-8018.000000,,,,,,,,,
1710297871479.398400,93,110987.000000,-8025.000000,,,,,,,,,
1710297871495.348900,94,110997.000000,-8027.000000,,,,,,,,,
1710297871511.299600,95,110998.000000,-8032.000000,,,,,,,,,
1710297871527.250000,96,110996.000000,-8042.000000,,,,,,,,,
1710297871543.200400,97,111006.000000,-8038.000000,,,,,,,,,
1710297871559.151100,98,111007.000000,-8034.000000,,,,,,,,,
1710297871575.101600,99,111009.000000,-8035.000000,,,,,,,,,
1710297871591.052000,100,111016.000000,-8033.000000,,,,,,,,,
1710297871607.002700,101,111016.000000,-8031.000000,,,,,,,,,
1710297871622.953100,102,111025.000000,-8032.000000,,,,,,,,,
1710297871638.903600,103,111029.000000,-8033.000000,,,,,,,,,
1710297871654.854200,104,111027.000000,-8036.000000,,,,,,,,,
1710297871670.804700,105,111032.000000,-8040.000000,,,,,,,,,
1710297871686.755100,106,111039.000000,-8037.000000,,,,,,,,,
1710297871702.705800,107,111038.000000,-8031.000000,,,,,,,,,
1710297871718.656200,108,111035.000000,-8027.000000,,,,,,,,,
1710297871734.606700,109,111039.000000,-8033.000000,,,,,,,,,
1710297871750.557400,110,111047.000000,-8033.000000,,,,,,,,,
1710297871766.507800,111,111048.000000,-8034.000000,,,,,,,,,
1710297871782.458300,112,111055.000000,-8034.000000,,,,,,,,,
1710297871798.408900,113,111059.000000,-8032.000000,,,,,,,,,
1710297871814.359400,114,111055.000000,-8037.000000,,,,,,,,,
1710297871830.309800,115,111053.000000,-8039.000000,,,,,,,,,
1710297871846.260500,116,111046.000000,-8032.000000,,,,,,,,,
1710297871862.210900,117,111026.000000,-8024.000000,,,,,,,,,
1710297871878.161400,118,111006.000000,-8029.000000,,,,,,,,,
1710297871894.112100,119,110978.000000,-8027.000000,,,,,,,,,
1710297871910.062500,120,110942.000000,-8024.000000,,,,,,,,,
1710297871926.012900,121,110911.000000,-8018.000000,,,,,,,,,
1710297871941.963600,122,110890.000000,-8021.000000,,,,,,,,,
1710297871957.914100,123,110891.000000,-8019.000000,,,,,,,,,
1710297871973.864500,124,110901.000000,-8023.000000,,,,,,,,,
1710297871989.815200,125,110912.000000,-8025.000000,,,,,,,,,
1710297872005.765600,126,110925.000000,-8023.000000,,,,,,,,,
1710297872021.716100,127,110939.000000,-8027.000000,,,,,,,,,
1710297872037.666700,128,110950.000000,-8027.000000,,,,,,,,,
1710297872053.617200,129,110960.000000,-8025.000000,,,,,,,,,
1710297872069.567600,130,110960.000000,-8024.000000,,,,,,,,,
1710297872085.518300,131,110957.000000,-8024.000000,,,,,,,,,
1710297872101.468700,132,110957.000000,-8026.000000,,,,,,,,,
1710297872117.419200,133,110963.000000,-8027.000000,,,,,,,,,
1710297872133.369900,134,110964.000000,-8030.000000,,,,,,,,,
1710297872149.320300,135,110969.000000,-8030.000000,,,,,,,,,
1710297872165.270800,136,110974.000000,-8030.000000,,,,,,,,,
1710297872181.221400,137,110980.000000,-8032.000000,,,,,,,,,
1710297872197.171900,138,110976.000000,-8027.000000,,,,,,,,,
1710297872213.122300,139,110974.000000,-8029.000000,,,,,,,,,
1710297872229.073000,140,110970.000000,-8033.000000,,,,,,,,,
1710297872245.023400,141,110971.000000,-8025.000000,,,,,,,,,
1710297872260.973900,142,110986.000000,-8026.000000,,,,,,,,,
1710297872276.924600,143,110991.000000,-8027.000000,,,,,,,,,
1710297872292.875000,144,111001.000000,-8032.000000,,,,,,,,,
1710297872308.825400,145,111014.000000,-8034.000000,,,,,,,,,
1710297872324.776100,146,111020.000000,-8035.000000,,,,,,,,,
1710297872340.726600,147,111030.000000,-8036.000000,,,,,,,,,
1710297872356.677000,148,111029.000000,-8036.000000,,,,,,,,,
1710297872372.627700,149,111031.000000,-8040.000000,,,,,,,,,
1710297872388.578100,150,111033.000000,-8042.000000,,,,,,,,,
1710297872404.528600,151,111037.000000,-8035.000000,,,,,,,,,
1710297872420.479200,152,111040.000000,-8034.000000,,,,,,,,,
1710297872436.429700,153,111044.000000,-8036.000000,0.000000,3002,5,0,,,,,
1710297872452.380100,154,111044.000000,-8037.000000,,,,,,,,,
1710297872468.330800,155,111044.000000,-8033.000000,,,,,,,,,
1710297872484.281200,156,111047.000000,-8037.000000,,,,,,,,,
1710297872500.231700,157,111052.000000,-8037.000000,,,,,,,,,
1710297872516.182400,158,111056.000000,-8035.000000,,,,,,,,,
1710297872532.132800,159,111052.000000,-8035.000000,,,,,,,,,
1710297872548.083300,160,111051.000000,-8033.000000,,,,,,,,,
1710297872564.033900,161,111053.000000,-8032.000000,,,,,,,,,
1710297872579.984400,162,111056.000000,-8035.000000,,,,,,,,,
1710297872595.934800,163,111054.000000,-8038.000000,,,,,,,,,
1710297872611.885500,164,111054.000000,-8037.000000,,,,,,,,,
1710297872627.835900,165,111049.000000,-8032.000000,,,,,,,,,
1710297872643.786400,166,111027.000000,-8037.000000,,,,,,,,,
1710297872659.737100,167,110999.000000,-8037.000000,,,,,,,,,
1710297872675.687500,168,110962.000000,-8023.000000,,,,,,,,,
1710297872691.637900,169,110910.000000,-8011.000000,,,,,,,,,
1710297872707.588600,170,110875.000000,-8013.000000,,,,,,,,,
1710297872723.539100,171,110861.000000,-8020.000000,,,,,,,,,
1710297872739.489500,172,110850.000000,-8016.000000,,,,,,,,,
1710297872755.440200,173,110855.000000,-8015.000000,,,,,,,,,
1710297872771.390600,174,110859.000000,-8016.000000,,,,,,,,,
1710297872787.341100,175,110873.000000,-8022.000000,,,,,,,,,
1710297872803.291700,176,110889.000000,-8025.000000,,,,,,,,,
1710297872819.242200,177,110903.000000,-8024.000000,,,,,,,,,
1710297872835.192600,178,110912.000000,-8024.000000,,,,,,,,,
1710297872851.143300,179,110920.000000,-8026.000000,,,,,,,,,
1710297872867.093700,180,110926.000000,-8025.000000,,,,,,,,,
1710297872883.044200,181,110927.000000,-8026.000000,,,,,,,,,
1710297872898.994900,182,110928.000000,-8027.000000,,,,,,,,,
1710297872914.945300,183,110932.000000,-8027.000000,,,,,,,,,
1710297872930.895800,184,110941.000000,-8031.000000,,,,,,,,,
1710297872946.846400,185,110950.000000,-8030.000000,,,,,,,,,
1710297872962.796900,186,110953.000000,-8031.000000,,,,,,,,,
1710297872978.747300,187,110956.000000,-8031.000000,,,,,,,,,
1710297872994.698000,188,110959.000000,-8031.000000,,,,,,,,,
1710297873010.648400,189,110964.000000,-8027.000000,,,,,,,,,
1710297873026.598900,190,110968.000000,-8027.000000,,,,,,,,,
1710297873042.549600,191,110968.000000,-8029.000000,,,,,,,,,
1710297873058.500000,192,110968.000000,-8031.000000,,,,,,,,,
1710297873074.450400,193,110978.000000,-8030.000000,,,,,,,,,
1710297873090.401100,194,110996.000000,-8027.000000,,,,,,,,,
1710297873106.351600,195,111002.000000,-8028.000000,,,,,,,,,
1710297873122.302000,196,111005.000000,-8034.000000,,,,,,,,,
1710297873138.252700,197,111013.000000,-8037.000000,,,,,,,,,
1710297873154.203100,198,111020.000000,-8036.000000,,,,,,,,,
1710297873170.153600,199,111029.000000,-8032.000000,,,,,,,,,
1710297873186.104200,200,111038.000000,-8034.000000,,,,,,,,,
1710297873202.054700,201,111038.000000,-8035.000000,,,,,,,,,
1710297873218.005100,202,111044.000000,-8040.000000,,,,,,,,,
1710297873233.955800,203,111047.000000,-8035.000000,,,,,,,,,
1710297873249.906200,204,111041.000000,-8036.000000,,,,,,,,,
1710297873265.856700,205,111048.000000,-8042.000000,,,,,,,,,
1710297873281.807400,206,111054.000000,-8041.000000,,,,,,,,,
1710297873297.757800,207,111061.000000,-8038.000000,,,,,,,,,
1710297873313.708300,208,111066.000000,-8037.000000,,,,,,,,,
1710297873329.658900,209,111071.000000,-8037.000000,,,,,,,,,
1710297873345.609400,210,111081.000000,-8030.000000,,,,,,,,,
1710297873361.559800,211,111086.000000,-8041.000000,,,,,,,,,
1710297873377.510500,212,111090.000000,-8042.000000,,,,,,,,,
1710297873393.460900,213,111093.000000,-8034.000000,,,,,,,,,
1710297873409.411400,214,111083.000000,-8032.000000,,,,,,,,,
1710297873425.362100,215,111074.000000,-8037.000000,,,,,,,,,
1710297873441.312500,216,111058.000000,-8034.000000,0.000000,4031,7,0,,,,,
1710297873457.262900,217,111021.000000,-8028.000000,,,,,,,,,
1710297873473.213600,218,110979.000000,-8026.000000,,,,,,,,,
1710297873489.164100,219,110948.000000,-8023.000000,,,,,,,,,
