MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0x94,0xe5,0x00,0x01,0x8e,
start time,1710267012325
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710267012360.949000,1,102348.000000,-12431.000000,,,,,,,,,
1710267012376.897900,2,102356.000000,-12432.000000,,,,,,,,,
1710267012392.846900,3,102369.000000,-12423.000000,0.000000,552,5,0,,,,,
1710267012408.795900,4,102371.000000,-12420.000000,,,,,,,,,
1710267012424.744900,5,102356.000000,-12424.000000,,,,,,,,,
1710267012440.693800,6,102367.000000,-12419.000000,,,,,,,,,
1710267012456.642800,7,102376.000000,-12425.000000,,,,,,,,,
1710267012472.591800,8,102386.000000,-12429.000000,,,,,,,,,
1710267012488.540800,9,102379.000000,-12428.000000,,,,,,,,,
1710267012504.489700,10,102364.000000,-12442.000000,,,,,,,,,
1710267012520.438500,11,102377.000000,-12437.000000,,,,,,,,,
1710267012536.387500,12,102382.000000,-12431.000000,,,,,,,,,
1710267012552.336400,13,102381.000000,-12448.000000,,,,,,,,,
1710267012568.285400,14,102389.000000,-12425.000000,,,,,,,,,
1710267012584.234400,15,102392.000000,-12421.000000,,,,,,,,,
1710267012600.183300,16,102393.000000,-12435.000000,,,,,,,,,
1710267012616.132300,17,102411.000000,-12430.000000,,,,,,,,,
1710267012632.081300,18,102399.000000,-12435.000000,,,,,,,,,
1710267012648.030300,19,102388.000000,-12434.000000,,,,,,,,,
1710267012663.979200,20,102389.000000,-12445.000000,,,,,,,,,
1710267012679.928200,21,102396.000000,-12432.000000,,,,,,,,,
1710267012695.877200,22,102390.000000,-12430.000000,,,,,,,,,
1710267012711.826200,23,102387.000000,-12425.000000,,,,,,,,,
1710267012727.775100,24,102395.000000,-12425.000000,,,,,,,,,
1710267012743.724100,25,102398.000000,-12433.000000,,,,,,,,,
1710267012759.673100,26,102391.000000,-12441.000000,,,,,,,,,
1710267012775.622100,27,102391.000000,-12442.000000,,,,,,,,,
1710267012791.571000,28,102384.000000,-12444.000000,,,,,,,,,
1710267012807.520000,29,102404.000000,-12437.000000,,,,,,,,,
1710267012823.469000,30,102407.000000,-12437.000000,,,,,,,,,
1710267012839.418000,31,102383.000000,-12435.000000,,,,,,,,,
1710267012855.366900,32,102388.000000,-12442.000000,,,,,,,,,
1710267012871.315700,33,102414.000000,-12436.000000,,,,,,,,,
1710267012887.264600,34,102396.000000,-12435.000000,,,,,,,,,
1710267012903.213600,35,102394.000000,-12450.000000,,,,,,,,,
1710267012919.162600,36,102398.000000,-12448.000000,,,,,,,,,
1710267012935.111600,37,102391.000000,-12433.000000,,,,,,,,,
1710267012951.060500,38,102397.000000,-12438.000000,,,,,,,,,
1710267012967.009500,39,102385.000000,-12431.000000,,,,,,,,,
1710267012982.958500,40,102359.000000,-12423.000000,,,,,,,,,
1710267012998.907500,41,102335.000000,-12421.000000,,,,,,,,,
1710267013014.856400,42,102308.000000,-12416.000000,,,,,,,,,
1710267013030.805400,43,102305.000000,-12412.000000,,,,,,,,,
1710267013046.754400,44,102293.000000,-12434.000000,,,,,,,,,
1710267013062.703400,45,102288.000000,-12429.000000,,,,,,,,,
1710267013078.652300,46,102295.000000,-12422.000000,,,,,,,,,
1710267013094.601300,47,102302.000000,-12416.000000,,,,,,,,,
1710267013110.550300,48,102305.000000,-12425.000000,,,,,,,,,
1710267013126.499300,49,102316.000000,-12420.000000,,,,,,,,,
1710267013142.448200,50,102333.000000,-12416.000000,,,,,,,,,
1710267013158.397200,51,102329.000000,-12418.000000,,,,,,,,,
1710267013174.346200,52,102335.000000,-12415.000000,,,,,,,,,
1710267013190.295200,53,102338.000000,-12416.000000,,,,,,,,,
