MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xda,0xbe,0xc1,0x00,0x01,0x8e,
start time,1710266957505
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266957540.948700,1,113692.000000,-9413.000000,,,,,,,,,
1710266957556.897500,2,113691.000000,-9405.000000,,,,,,,,,
1710266957572.846400,3,113710.000000,-9418.000000,,,,,,,,,
1710266957588.795200,4,113713.000000,-9407.000000,,,,,,,,,
1710266957604.743900,5,113713.000000,-9427.000000,,,,,,,,,
1710266957620.692600,6,113729.000000,-9432.000000,,,,,,,,,
1710266957636.641600,7,113735.000000,-9427.000000,,,,,,,,,
1710266957652.590300,8,113734.000000,-9425.000000,,,,,,,,,
1710266957668.539100,9,113745.000000,-9412.000000,,,,,,,,,
1710266957684.487800,10,113752.000000,-9398.000000,,,,,,,,,
1710266957700.436800,11,113752.000000,-9401.000000,,,,,,,,,
1710266957716.385500,12,113747.000000,-9427.000000,,,,,,,,,
1710266957732.334200,13,113762.000000,-9427.000000,,,,,,,,,
1710266957748.283000,14,113765.000000,-9409.000000,,,,,,,,,
1710266957764.231900,15,113758.000000,-9412.000000,,,,,,,,,
1710266957780.180700,16,113749.000000,-9433.000000,,,,,,,,,
1710266957796.129400,17,113752.000000,-9443.000000,,,,,,,,,
1710266957812.078100,18,113763.000000,-9409.000000,,,,,,,,,
1710266957828.027100,19,113769.000000,-9392.000000,,,,,,,,,
1710266957843.975800,20,113771.000000,-9412.000000,,,,,,,,,
1710266957859.924600,21,113783.000000,-9408.000000,,,,,,,,,
1710266957875.873300,22,113782.000000,-9408.000000,,,,,,,,,
1710266957891.822300,23,113790.000000,-9412.000000,,,,,,,,,
1710266957907.771000,24,113792.000000,-9387.000000,,,,,,,,,
1710266957923.719700,25,113775.000000,-9382.000000,,,,,,,,,
1710266957939.668500,26,113780.000000,-9385.000000,,,,,,,,,
1710266957955.617400,27,113784.000000,-9390.000000,,,,,,,,,
1710266957971.566200,28,113795.000000,-9381.000000,,,,,,,,,
1710266957987.514900,29,113799.000000,-9378.000000,,,,,,,,,
1710266958003.463600,30,113803.000000,-9390.000000,,,,,,,,,
1710266958019.412400,31,113794.000000,-9416.000000,,,,,,,,,
1710266958035.361300,32,113795.000000,-9426.000000,,,,,,,,,
1710266958051.310100,33,113802.000000,-9439.000000,,,,,,,,,
1710266958067.258800,34,113806.000000,-9430.000000,,,,,,,,,
1710266958083.207500,35,113800.000000,-9428.000000,,,,,,,,,
1710266958099.156500,36,113812.000000,-9449.000000,,,,,,,,,
1710266958115.105200,37,113811.000000,-9441.000000,,,,,,,,,
1710266958131.054000,38,113807.000000,-9422.000000,,,,,,,,,
1710266958147.002700,39,113824.000000,-9409.000000,,,,,,,,,
1710266958162.951700,40,113829.000000,-9406.000000,,,,,,,,,
1710266958178.900400,41,113822.000000,-9417.000000,,,,,,,,,
1710266958194.849100,42,113819.000000,-9423.000000,,,,,,,,,
1710266958210.797900,43,113816.000000,-9422.000000,,,,,,,,,
1710266958226.746800,44,113822.000000,-9412.000000,,,,,,,,,
1710266958242.695600,45,113823.000000,-9387.000000,,,,,,,,,
1710266958258.644300,46,113826.000000,-9404.000000,,,,,,,,,
1710266958274.593000,47,113826.000000,-9405.000000,,,,,,,,,
1710266958290.542000,48,113821.000000,-9416.000000,,,,,,,,,
1710266958306.490700,49,113840.000000,-9425.000000,,,,,,,,,
1710266958322.439500,50,113837.000000,-9429.000000,,,,,,,,,
1710266958338.388200,51,113830.000000,-9425.000000,,,,,,,,,
1710266958354.337200,52,113836.000000,-9416.000000,,,,,,,,,
