MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0xda,0x12,0x00,0x01,0x8e,
start time,1710267030034
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710267030069.950400,1,116295.000000,-22662.000000,,,,,,,,,
1710267030085.901100,2,116318.000000,-22671.000000,,,,,,,,,
1710267030101.851600,3,116342.000000,-22678.000000,,,,,,,,,
1710267030117.802000,4,116326.000000,-22663.000000,,,,,,,,,
1710267030133.752700,5,116344.000000,-22663.000000,,,,,,,,,
1710267030149.703100,6,116342.000000,-22684.000000,,,,,,,,,
1710267030165.653600,7,116312.000000,-22680.000000,,,,,,,,,
1710267030181.604200,8,116341.000000,-22690.000000,,,,,,,,,
1710267030197.554700,9,116324.000000,-22685.000000,,,,,,,,,
1710267030213.505100,10,116334.000000,-22680.000000,,,,,,,,,
1710267030229.455800,11,116346.000000,-22654.000000,,,,,,,,,
1710267030245.406200,12,116338.000000,-22648.000000,,,,,,,,,
1710267030261.356700,13,116344.000000,-22681.000000,,,,,,,,,
1710267030277.307400,14,116334.000000,-22679.000000,,,,,,,,,
1710267030293.257800,15,116349.000000,-22690.000000,,,,,,,,,
1710267030309.208300,16,116356.000000,-22672.000000,,,,,,,,,
1710267030325.158900,17,116356.000000,-22688.000000,,,,,,,,,
1710267030341.109400,18,116350.000000,-22687.000000,,,,,,,,,
1710267030357.059800,19,116345.000000,-22689.000000,,,,,,,,,
1710267030373.010500,20,116352.000000,-22688.000000,,,,,,,,,
1710267030388.960900,21,116368.000000,-22684.000000,,,,,,,,,
1710267030404.911400,22,116355.000000,-22674.000000,,,,,,,,,
1710267030420.862100,23,116362.000000,-22689.000000,,,,,,,,,
1710267030436.812500,24,116356.000000,-22694.000000,,,,,,,,,
1710267030452.762900,25,116370.000000,-22687.000000,,,,,,,,,
1710267030468.713600,26,116378.000000,-22699.000000,,,,,,,,,
1710267030484.664100,27,116367.000000,-22695.000000,0.000000,895,7,0,,,,,
1710267030500.614500,28,116390.000000,-22692.000000,,,,,,,,,
1710267030516.565200,29,116388.000000,-22676.000000,,,,,,,,,
1710267030532.515600,30,116372.000000,-22685.000000,,,,,,,,,
1710267030548.466100,31,116370.000000,-22692.000000,,,,,,,,,
1710267030564.416700,32,116361.000000,-22665.000000,,,,,,,,,
1710267030580.367200,33,116338.000000,-22687.000000,,,,,,,,,
1710267030596.317600,34,116338.000000,-22690.000000,,,,,,,,,
1710267030612.268300,35,116324.000000,-22687.000000,,,,,,,,,
1710267030628.218700,36,116272.000000,-22669.000000,,,,,,,,,
1710267030644.169200,37,116251.000000,-22661.000000,,,,,,,,,
1710267030660.119900,38,116247.000000,-22661.000000,,,,,,,,,
1710267030676.070300,39,116228.000000,-22655.000000,,,,,,,,,
1710267030692.020800,40,116208.000000,-22649.000000,,,,,,,,,
1710267030707.971400,41,116216.000000,-22657.000000,,,,,,,,,
1710267030723.921900,42,116247.000000,-22663.000000,,,,,,,,,
1710267030739.872300,43,116259.000000,-22653.000000,,,,,,,,,
1710267030755.823000,44,116265.000000,-22673.000000,,,,,,,,,
1710267030771.773400,45,116273.000000,-22670.000000,,,,,,,,,
1710267030787.723900,46,116273.000000,-22663.000000,,,,,,,,,
1710267030803.674600,47,116283.000000,-22665.000000,,,,,,,,,
1710267030819.625000,48,116290.000000,-22670.000000,,,,,,,,,
1710267030835.575400,49,116295.000000,-22689.000000,,,,,,,,,
1710267030851.526100,50,116298.000000,-22689.000000,,,,,,,,,
1710267030867.476600,51,116304.000000,-22684.000000,,,,,,,,,
1710267030883.427000,52,116294.000000,-22662.000000,,,,,,,,,
1710267030899.377700,53,116307.000000,-22658.000000,,,,,,,,,
1710267030915.328100,54,116311.000000,-22666.000000,,,,,,,,,
1710267030931.278600,55,116327.000000,-22665.000000,,,,,,,,,
1710267030947.229200,56,116314.000000,-22667.000000,,,,,,,,,
1710267030963.179700,57,116306.000000,-22656.000000,,,,,,,,,
1710267030979.130100,58,116314.000000,-22649.000000,,,,,,,,,
1710267030995.080800,59,116327.000000,-22672.000000,,,,,,,,,
1710267031011.031200,60,116317.000000,-22671.000000,,,,,,,,,
1710267031026.981700,61,116316.000000,-22675.000000,,,,,,,,,
1710267031042.932400,62,116336.000000,-22680.000000,,,,,,,,,
1710267031058.882800,63,116331.000000,-22675.000000,,,,,,,,,
1710267031074.833300,64,116325.000000,-22664.000000,,,,,,,,,
1710267031090.783900,65,116313.000000,-22664.000000,,,,,,,,,
1710267031106.734400,66,116325.000000,-22668.000000,,,,,,,,,
1710267031122.684800,67,116341.000000,-22658.000000,,,,,,,,,
1710267031138.635500,68,116320.000000,-22666.000000,,,,,,,,,
1710267031154.585900,69,116305.000000,-22686.000000,,,,,,,,,
1710267031170.536400,70,116322.000000,-22674.000000,,,,,,,,,
1710267031186.487100,71,116330.000000,-22689.000000,,,,,,,,,
1710267031202.437500,72,116342.000000,-22695.000000,,,,,,,,,
1710267031218.387900,73,116335.000000,-22684.000000,,,,,,,,,
1710267031234.338600,74,116355.000000,-22693.000000,,,,,,,,,
1710267031250.289100,75,116346.000000,-22696.000000,,,,,,,,,
1710267031266.239500,76,116343.000000,-22698.000000,,,,,,,,,
1710267031282.190200,77,116351.000000,-22686.000000,,,,,,,,,
1710267031298.140600,78,116338.000000,-22670.000000,,,,,,,,,
1710267031314.091100,79,116339.000000,-22676.000000,,,,,,,,,
1710267031330.041700,80,116349.000000,-22672.000000,,,,,,,,,
1710267031345.992200,81,116348.000000,-22667.000000,,,,,,,,,
1710267031361.942600,82,116351.000000,-22673.000000,,,,,,,,,
1710267031377.893300,83,116377.000000,-22671.000000,,,,,,,,,
1710267031393.843700,84,116362.000000,-22702.000000,,,,,,,,,
1710267031409.794200,85,116351.000000,-22695.000000,,,,,,,,,
1710267031425.744900,86,116364.000000,-22693.000000,,,,,,,,,
1710267031441.695300,87,116365.000000,-22697.000000,,,,,,,,,
1710267031457.645800,88,116349.000000,-22694.000000,,,,,,,,,
1710267031473.596400,89,116353.000000,-22696.000000,,,,,,,,,
1710267031489.546900,90,116336.000000,-22710.000000,0.000000,1924,7,0,,,,,
1710267031505.497300,91,116349.000000,-22701.000000,,,,,,,,,
1710267031521.448000,92,116346.000000,-22687.000000,,,,,,,,,
1710267031537.398400,93,116322.000000,-22679.000000,,,,,,,,,
1710267031553.348900,94,116282.000000,-22684.000000,,,,,,,,,
1710267031569.299600,95,116268.000000,-22677.000000,,,,,,,,,
1710267031585.250000,96,116247.000000,-22642.000000,,,,,,,,,
1710267031601.200400,97,116233.000000,-22660.000000,,,,,,,,,
1710267031617.151100,98,116229.000000,-22665.000000,,,,,,,,,
1710267031633.101600,99,116205.000000,-22661.000000,,,,,,,,,
1710267031649.052000,100,116227.000000,-22668.000000,,,,,,,,,
1710267031665.002700,101,116238.000000,-22657.000000,,,,,,,,,
1710267031680.953100,102,116256.000000,-22671.000000,,,,,,,,,
1710267031696.903600,103,116268.000000,-22669.000000,,,,,,,,,
1710267031712.854200,104,116270.000000,-22686.000000,,,,,,,,,
1710267031728.804700,105,116255.000000,-22676.000000,,,,,,,,,
1710267031744.755100,106,116275.000000,-22648.000000,,,,,,,,,
1710267031760.705800,107,116278.000000,-22670.000000,,,,,,,,,
1710267031776.656200,108,116276.000000,-22681.000000,,,,,,,,,
1710267031792.606700,109,116271.000000,-22655.000000,,,,,,,,,
1710267031808.557400,110,116291.000000,-22650.000000,,,,,,,,,
1710267031824.507800,111,116299.000000,-22648.000000,,,,,,,,,
