MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdb,0x06,0x15,0x00,0x01,0x8e,
start time,1710266975765
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266975800.949000,1,107815.000000,-12064.000000,,,,,,,,,
1710266975816.897900,2,107806.000000,-12067.000000,,,,,,,,,
1710266975832.846900,3,107807.000000,-12060.000000,,,,,,,,,
1710266975848.795900,4,107810.000000,-12065.000000,,,,,,,,,
1710266975864.744900,5,107814.000000,-12058.000000,,,,,,,,,
1710266975880.693800,6,107816.000000,-12061.000000,,,,,,,,,
1710266975896.642800,7,107816.000000,-12068.000000,,,,,,,,,
1710266975912.591800,8,107824.000000,-12051.000000,,,,,,,,,
1710266975928.540800,9,107834.000000,-12054.000000,,,,,,,,,
1710266975944.489700,10,107836.000000,-12051.000000,,,,,,,,,
1710266975960.438500,11,107847.000000,-12048.000000,,,,,,,,,
1710266975976.387500,12,107850.000000,-12047.000000,,,,,,,,,
1710266975992.336400,13,107863.000000,-12059.000000,,,,,,,,,
1710266976008.285400,14,107870.000000,-12064.000000,,,,,,,,,
1710266976024.234400,15,107863.000000,-12057.000000,,,,,,,,,
1710266976040.183300,16,107851.000000,-12055.000000,,,,,,,,,
1710266976056.132300,17,107842.000000,-12058.000000,,,,,,,,,
1710266976072.081300,18,107832.000000,-12064.000000,,,,,,,,,
1710266976088.030300,19,107819.000000,-12057.000000,,,,,,,,,
1710266976103.979200,20,107813.000000,-12051.000000,,,,,,,,,
1710266976119.928200,21,107793.000000,-12052.000000,,,,,,,,,
1710266976135.877200,22,107756.000000,-12054.000000,,,,,,,,,
1710266976151.826200,23,107738.000000,-12030.000000,,,,,,,,,
1710266976167.775100,24,107738.000000,-12011.000000,,,,,,,,,
1710266976183.724100,25,107722.000000,-12020.000000,,,,,,,,,
1710266976199.673100,26,107743.000000,-12033.000000,,,,,,,,,
1710266976215.622100,27,107763.000000,-12047.000000,,,,,,,,,
1710266976231.571000,28,107764.000000,-12049.000000,,,,,,,,,
1710266976247.520000,29,107769.000000,-12059.000000,,,,,,,,,
1710266976263.469000,30,107771.000000,-12064.000000,,,,,,,,,
1710266976279.418000,31,107774.000000,-12061.000000,,,,,,,,,
1710266976295.366900,32,107783.000000,-12054.000000,,,,,,,,,
1710266976311.315700,33,107795.000000,-12053.000000,,,,,,,,,
1710266976327.264600,34,107807.000000,-12047.000000,,,,,,,,,
1710266976343.213600,35,107803.000000,-12048.000000,,,,,,,,,
1710266976359.162600,36,107807.000000,-12041.000000,,,,,,,,,
1710266976375.111600,37,107819.000000,-12040.000000,,,,,,,,,
1710266976391.060500,38,107831.000000,-12045.000000,,,,,,,,,
1710266976407.009500,39,107830.000000,-12057.000000,,,,,,,,,
1710266976422.958500,40,107829.000000,-12053.000000,,,,,,,,,
1710266976438.907500,41,107829.000000,-12069.000000,,,,,,,,,
1710266976454.856400,42,107823.000000,-12064.000000,,,,,,,,,
1710266976470.805400,43,107827.000000,-12056.000000,,,,,,,,,
1710266976486.754400,44,107836.000000,-12056.000000,,,,,,,,,
1710266976502.703400,45,107833.000000,-12043.000000,0.000000,1140,5,0,,,,,
1710266976518.652300,46,107843.000000,-12042.000000,,,,,,,,,
1710266976534.601300,47,107843.000000,-12053.000000,,,,,,,,,
1710266976550.550300,48,107847.000000,-12041.000000,,,,,,,,,
1710266976566.499300,49,107863.000000,-12040.000000,,,,,,,,,
1710266976582.448200,50,107878.000000,-12049.000000,,,,,,,,,
1710266976598.397200,51,107883.000000,-12060.000000,,,,,,,,,
1710266976614.346200,52,107879.000000,-12058.000000,,,,,,,,,
1710266976630.295200,53,107888.000000,-12063.000000,,,,,,,,,
1710266976646.244100,54,107894.000000,-12056.000000,,,,,,,,,
1710266976662.192900,55,107888.000000,-12056.000000,,,,,,,,,
1710266976678.141800,56,107871.000000,-12052.000000,,,,,,,,,
1710266976694.090800,57,107873.000000,-12054.000000,,,,,,,,,
1710266976710.039800,58,107881.000000,-12058.000000,,,,,,,,,
1710266976725.988800,59,107898.000000,-12046.000000,,,,,,,,,
1710266976741.937700,60,107909.000000,-12052.000000,,,,,,,,,
1710266976757.886700,61,107903.000000,-12058.000000,,,,,,,,,
1710266976773.835700,62,107902.000000,-12054.000000,,,,,,,,,
1710266976789.784700,63,107927.000000,-12051.000000,,,,,,,,,
1710266976805.733600,64,107915.000000,-12055.000000,,,,,,,,,
1710266976821.682600,65,107915.000000,-12069.000000,,,,,,,,,
1710266976837.631600,66,107920.000000,-12071.000000,,,,,,,,,
1710266976853.580600,67,107916.000000,-12072.000000,,,,,,,,,
1710266976869.529500,68,107925.000000,-12070.000000,,,,,,,,,
1710266976885.478500,69,107935.000000,-12066.000000,,,,,,,,,
1710266976901.427500,70,107936.000000,-12067.000000,,,,,,,,,
1710266976917.376500,71,107936.000000,-12064.000000,,,,,,,,,
1710266976933.325400,72,107936.000000,-12050.000000,,,,,,,,,
1710266976949.274400,73,107940.000000,-12053.000000,,,,,,,,,
1710266976965.223400,74,107954.000000,-12065.000000,,,,,,,,,
1710266976981.172400,75,107964.000000,-12068.000000,,,,,,,,,
1710266976997.121100,76,107966.000000,-12066.000000,,,,,,,,,
1710266977013.070100,77,107960.000000,-12069.000000,,,,,,,,,
1710266977029.019000,78,107952.000000,-12062.000000,,,,,,,,,
1710266977044.968000,79,107936.000000,-12058.000000,,,,,,,,,
1710266977060.917000,80,107928.000000,-12049.000000,,,,,,,,,
1710266977076.866000,81,107888.000000,-12056.000000,,,,,,,,,
1710266977092.814900,82,107858.000000,-12057.000000,,,,,,,,,
1710266977108.763900,83,107827.000000,-12049.000000,,,,,,,,,
1710266977124.712900,84,107828.000000,-12054.000000,,,,,,,,,
1710266977140.661900,85,107816.000000,-12061.000000,,,,,,,,,
1710266977156.610800,86,107829.000000,-12043.000000,,,,,,,,,
1710266977172.559800,87,107839.000000,-12052.000000,,,,,,,,,
1710266977188.508800,88,107848.000000,-12053.000000,,,,,,,,,
1710266977204.457800,89,107851.000000,-12052.000000,,,,,,,,,
1710266977220.406700,90,107857.000000,-12050.000000,,,,,,,,,
1710266977236.355700,91,107872.000000,-12051.000000,,,,,,,,,
