MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xd9,0xc3,0x64,0x00,0x01,0x8e,
start time,1710266893156
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266893191.950400,1,120655.000000,-5838.000000,,,,,,,,,
1710266893207.901100,2,120724.000000,-5942.000000,,,,,,,,,
1710266893223.851600,3,120694.000000,-5879.000000,,,,,,,,,
1710266893239.802000,4,120839.000000,-5934.000000,,,,,,,,,
1710266893255.752700,5,120728.000000,-5946.000000,,,,,,,,,
1710266893271.703100,6,120720.000000,-5994.000000,,,,,,,,,
1710266893287.653600,7,120718.000000,-5939.000000,,,,,,,,,
1710266893303.604200,8,120738.000000,-5936.000000,,,,,,,,,
1710266893319.554700,9,120815.000000,-5946.000000,0.000000,699,5,0,,,,,
1710266893335.505100,10,120726.000000,-5884.000000,,,,,,,,,
1710266893351.455800,11,120631.000000,-5952.000000,,,,,,,,,
1710266893367.406200,12,120679.000000,-5801.000000,,,,,,,,,
1710266893383.356700,13,120495.000000,-5896.000000,,,,,,,,,
1710266893399.307400,14,120468.000000,-5908.000000,,,,,,,,,
1710266893415.257800,15,120429.000000,-5931.000000,,,,,,,,,
1710266893431.208300,16,120421.000000,-5930.000000,,,,,,,,,
1710266893447.158900,17,120451.000000,-5941.000000,,,,,,,,,
1710266893463.109400,18,120517.000000,-5907.000000,,,,,,,,,
1710266893479.059800,19,120492.000000,-5914.000000,,,,,,,,,
1710266893495.010500,20,120528.000000,-5942.000000,,,,,,,,,
1710266893510.960900,21,120563.000000,-5904.000000,,,,,,,,,
1710266893526.911400,22,120466.000000,-5975.000000,,,,,,,,,
1710266893542.862100,23,120463.000000,-5930.000000,,,,,,,,,
1710266893558.812500,24,120468.000000,-5918.000000,,,,,,,,,
1710266893574.762900,25,120493.000000,-5952.000000,,,,,,,,,
1710266893590.713600,26,120516.000000,-5963.000000,,,,,,,,,
1710266893606.664100,27,120531.000000,-5892.000000,,,,,,,,,
1710266893622.614500,28,120506.000000,-5877.000000,,,,,,,,,
1710266893638.565200,29,120543.000000,-5858.000000,,,,,,,,,
1710266893654.515600,30,120506.000000,-5888.000000,,,,,,,,,
1710266893670.466100,31,120325.000000,-5898.000000,,,,,,,,,
1710266893686.416700,32,120300.000000,-5927.000000,,,,,,,,,
1710266893702.367200,33,120241.000000,-5925.000000,,,,,,,,,
1710266893718.317600,34,120177.000000,-5918.000000,,,,,,,,,
1710266893734.268300,35,120167.000000,-5940.000000,,,,,,,,,
1710266893750.218700,36,120176.000000,-5934.000000,,,,,,,,,
1710266893766.169200,37,120239.000000,-5886.000000,,,,,,,,,
1710266893782.119900,38,120232.000000,-5907.000000,,,,,,,,,
1710266893798.070300,39,120278.000000,-5885.000000,,,,,,,,,
1710266893814.020800,40,120241.000000,-5941.000000,,,,,,,,,
1710266893829.971400,41,120332.000000,-5954.000000,,,,,,,,,
1710266893845.921900,42,120417.000000,-5939.000000,,,,,,,,,
1710266893861.872300,43,120404.000000,-5945.000000,,,,,,,,,
1710266893877.823000,44,120412.000000,-5954.000000,,,,,,,,,
1710266893893.773400,45,120457.000000,-6013.000000,,,,,,,,,
1710266893909.723900,46,120428.000000,-5920.000000,,,,,,,,,
1710266893925.674600,47,120468.000000,-5955.000000,,,,,,,,,
1710266893941.625000,48,120547.000000,-5937.000000,,,,,,,,,
