MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xdd,0x4f,0xbd,0x00,0x01,0x8e,
start time,1710267125693
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710267135713.000000,1,28939.000000,11363.000000,,,,,,,,,
1710267145713.000000,2,87588.000000,-7399.000000,,,,,,,,,
1710267155713.000000,3,104522.000000,-11799.000000,0.000000,240,7,0,,,,,
1710267165713.000000,4,104520.000000,-11812.000000,,,,,,,,,
1710267175713.000000,5,104536.000000,-11808.000000,,,,,,,,,
1710267185713.000000,6,104521.000000,-11810.000000,,,,,,,,,
1710267195713.000000,7,104533.000000,-11825.000000,,,,,,,,,
1710267205713.000000,8,104552.000000,-11825.000000,,,,,,,,,
1710267215713.000000,9,104533.000000,-11805.000000,,,,,,,,,
1710267225713.000000,10,104557.000000,-11812.000000,,,,,,,,,
1710267235713.000000,11,104551.000000,-11816.000000,,,,,,,,,
1710267245713.000000,12,104552.000000,-11789.000000,,,,,,,,,
1710267255713.000000,13,104549.000000,-11788.000000,,,,,,,,,
1710267265713.000000,14,104542.000000,-11811.000000,,,,,,,,,
1710267275713.000000,15,104561.000000,-11798.000000,,,,,,,,,
1710267285713.000000,16,104580.000000,-11800.000000,,,,,,,,,
1710267295713.000000,17,104583.000000,-11832.000000,,,,,,,,,
1710267305713.000000,18,104570.000000,-11814.000000,,,,,,,,,
1710267315713.000000,19,104567.000000,-11776.000000,,,,,,,,,
1710267325713.000000,20,104563.000000,-11791.000000,,,,,,,,,
1710267335713.000000,21,104569.000000,-11814.000000,,,,,,,,,
1710267345713.000000,22,104569.000000,-11808.000000,,,,,,,,,
1710267355713.000000,23,104544.000000,-11808.000000,,,,,,,,,
1710267365713.000000,24,104571.000000,-11787.000000,,,,,,,,,
1710267375713.000000,25,104558.000000,-11797.000000,,,,,,,,,
1710267385713.000000,26,104554.000000,-11810.000000,,,,,,,,,
1710267395713.000000,27,104529.000000,-11801.000000,,,,,,,,,
1710267405713.000000,28,104496.000000,-11801.000000,,,,,,,,,
1710267415713.000000,29,104473.000000,-11776.000000,,,,,,,,,
1710267425713.000000,30,104458.000000,-11774.000000,,,,,,,,,
1710267435713.000000,31,104456.000000,-11766.000000,,,,,,,,,
1710267445713.000000,32,104451.000000,-11773.000000,,,,,,,,,
1710267455713.000000,33,104437.000000,-11788.000000,,,,,,,,,
1710267465713.000000,34,104430.000000,-11758.000000,,,,,,,,,
1710267475713.000000,35,104408.000000,-11794.000000,,,,,,,,,
1710267485713.000000,36,104418.000000,-11800.000000,,,,,,,,,
1710267495713.000000,37,104435.000000,-11797.000000,,,,,,,,,
1710267505713.000000,38,104442.000000,-11787.000000,,,,,,,,,
1710267515713.000000,39,104439.000000,-11782.000000,,,,,,,,,
1710267525713.000000,40,104456.000000,-11809.000000,,,,,,,,,
1710267535713.000000,41,104466.000000,-11786.000000,,,,,,,,,
1710267545713.000000,42,104477.000000,-11787.000000,,,,,,,,,
1710267555713.000000,43,104488.000000,-11774.000000,,,,,,,,,
1710267565713.000000,44,104465.000000,-11787.000000,,,,,,,,,
1710267575713.000000,45,104451.000000,-11800.000000,,,,,,,,,
1710267585713.000000,46,104468.000000,-11805.000000,,,,,,,,,
1710267595713.000000,47,104494.000000,-11818.000000,,,,,,,,,
1710267605713.000000,48,104493.000000,-11812.000000,,,,,,,,,
1710267615713.000000,49,104489.000000,-11813.000000,,,,,,,,,
1710267625713.000000,50,104499.000000,-11826.000000,,,,,,,,,
1710267635713.000000,51,104496.000000,-11800.000000,,,,,,,,,
1710267645713.000000,52,104489.000000,-11790.000000,,,,,,,,,
1710267655713.000000,53,104494.000000,-11804.000000,,,,,,,,,
1710267665713.000000,54,104496.000000,-11798.000000,,,,,,,,,
1710267675713.000000,55,104490.000000,-11778.000000,,,,,,,,,
