MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x33,0xda,0x72,0x55,0x00,0x01,0x8e,
start time,1710266937941
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710266937976.949200,1,118526.000000,-8603.000000,,,,,,,,,
1710266937992.898400,2,118499.000000,-8598.000000,,,,,,,,,
1710266938008.847700,3,118463.000000,-8606.000000,,,,,,,,,
1710266938024.796900,4,118440.000000,-8603.000000,,,,,,,,,
1710266938040.746100,5,118420.000000,-8586.000000,,,,,,,,,
1710266938056.695300,6,118414.000000,-8582.000000,,,,,,,,,
1710266938072.644500,7,118420.000000,-8597.000000,,,,,,,,,
1710266938088.593700,8,118422.000000,-8598.000000,,,,,,,,,
1710266938104.543000,9,118430.000000,-8588.000000,,,,,,,,,
1710266938120.492200,10,118442.000000,-8591.000000,,,,,,,,,
1710266938136.441400,11,118459.000000,-8601.000000,,,,,,,,,
1710266938152.390600,12,118473.000000,-8599.000000,,,,,,,,,
1710266938168.339800,13,118481.000000,-8599.000000,,,,,,,,,
1710266938184.289100,14,118473.000000,-8607.000000,,,,,,,,,
1710266938200.238300,15,118481.000000,-8599.000000,,,,,,,,,
1710266938216.187500,16,118497.000000,-8609.000000,,,,,,,,,
1710266938232.136700,17,118504.000000,-8609.000000,,,,,,,,,
1710266938248.085900,18,118506.000000,-8606.000000,,,,,,,,,
1710266938264.035200,19,118519.000000,-8602.000000,,,,,,,,,
1710266938279.984400,20,118525.000000,-8596.000000,,,,,,,,,
1710266938295.933600,21,118520.000000,-8597.000000,,,,,,,,,
1710266938311.882800,22,118524.000000,-8602.000000,,,,,,,,,
1710266938327.832000,23,118529.000000,-8604.000000,,,,,,,,,
1710266938343.781500,24,118531.000000,-8611.000000,,,,,,,,,
1710266938359.730700,25,118548.000000,-8606.000000,,,,,,,,,
1710266938375.679900,26,118551.000000,-8601.000000,,,,,,,,,
1710266938391.629200,27,118551.000000,-8602.000000,,,,,,,,,
1710266938407.578400,28,118562.000000,-8597.000000,,,,,,,,,
1710266938423.527600,29,118564.000000,-8605.000000,,,,,,,,,
