MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfb,0x28,0xa7,0x00,0x01,0x8e,
start time,1710285858983
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285859018.950400,1,29104.000000,11326.000000,,,,,,,,,
1710285859034.901100,2,85854.000000,-7280.000000,,,,,,,,,
1710285859050.851600,3,101598.000000,-11555.000000,,,,,,,,,
1710285859066.802000,4,101573.000000,-11471.000000,,,,,,,,,
1710285859082.752700,5,101449.000000,-11465.000000,,,,,,,,,
1710285859098.703100,6,101438.000000,-11506.000000,,,,,,,,,
1710285859114.653600,7,101467.000000,-11556.000000,,,,,,,,,
1710285859130.604200,8,101515.000000,-11507.000000,,,,,,,,,
1710285859146.554700,9,101532.000000,-11523.000000,,,,,,,,,
1710285859162.505100,10,101637.000000,-11493.000000,,,,,,,,,
1710285859178.455800,11,101579.000000,-11476.000000,,,,,,,,,
1710285859194.406200,12,101510.000000,-11425.000000,,,,,,,,,
1710285859210.356700,13,101570.000000,-11492.000000,,,,,,,,,
1710285859226.307400,14,101605.000000,-11571.000000,,,,,,,,,
1710285859242.257800,15,101534.000000,-11526.000000,,,,,,,,,
1710285859258.208300,16,101529.000000,-11497.000000,,,,,,,,,
1710285859274.158900,17,101528.000000,-11390.000000,,,,,,,,,
1710285859290.109400,18,101440.000000,-11405.000000,,,,,,,,,
1710285859306.059800,19,101456.000000,-11557.000000,,,,,,,,,
