MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfa,0x2f,0xef,0x00,0x01,0x8e,
start time,1710285795311
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285795346.950400,1,30749.000000,11722.000000,,,,,,,,,
1710285795362.901100,2,94636.000000,-5123.000000,,,,,,,,,
1710285795378.851600,3,112313.000000,-8926.000000,,,,,,,,,
1710285795394.802000,4,112310.000000,-8884.000000,,,,,,,,,
1710285795410.752700,5,112281.000000,-8879.000000,,,,,,,,,
1710285795426.703100,6,112326.000000,-8831.000000,0.000000,307,5,0,,,,,
1710285795442.653600,7,112308.000000,-8862.000000,,,,,,,,,
1710285795458.604200,8,112289.000000,-8910.000000,,,,,,,,,
1710285795474.554700,9,112282.000000,-8899.000000,,,,,,,,,
1710285795490.505100,10,112273.000000,-8916.000000,,,,,,,,,
1710285795506.455800,11,112330.000000,-8911.000000,,,,,,,,,
1710285795522.406200,12,112211.000000,-8958.000000,,,,,,,,,
1710285795538.356700,13,112216.000000,-8942.000000,,,,,,,,,
1710285795554.307400,14,112217.000000,-8938.000000,,,,,,,,,
1710285795570.257800,15,112266.000000,-8929.000000,,,,,,,,,
1710285795586.208300,16,112255.000000,-8893.000000,,,,,,,,,
1710285795602.158900,17,112216.000000,-8861.000000,,,,,,,,,
1710285795618.109400,18,112244.000000,-8900.000000,,,,,,,,,
1710285795634.059800,19,112216.000000,-8928.000000,,,,,,,,,
1710285795650.010500,20,112200.000000,-8927.000000,,,,,,,,,
1710285795665.960900,21,112245.000000,-8891.000000,,,,,,,,,
1710285795681.911400,22,112287.000000,-8913.000000,,,,,,,,,
1710285795697.862100,23,112229.000000,-9019.000000,,,,,,,,,
1710285795713.812500,24,112195.000000,-8963.000000,,,,,,,,,
1710285795729.762900,25,112160.000000,-8949.000000,,,,,,,,,
1710285795745.713600,26,112265.000000,-8917.000000,,,,,,,,,
1710285795761.664100,27,112229.000000,-8888.000000,,,,,,,,,
1710285795777.614500,28,112283.000000,-8985.000000,,,,,,,,,
1710285795793.565200,29,112265.000000,-8965.000000,,,,,,,,,
1710285795809.515600,30,112248.000000,-8951.000000,,,,,,,,,
1710285795825.466100,31,112281.000000,-8897.000000,,,,,,,,,
1710285795841.416700,32,112289.000000,-8896.000000,,,,,,,,,
1710285795857.367200,33,112308.000000,-8882.000000,,,,,,,,,
1710285795873.317600,34,112235.000000,-8869.000000,,,,,,,,,
1710285795889.268300,35,112309.000000,-8880.000000,,,,,,,,,
1710285795905.218700,36,112295.000000,-8894.000000,,,,,,,,,
1710285795921.169200,37,112261.000000,-8904.000000,,,,,,,,,
1710285795937.119900,38,112352.000000,-8846.000000,,,,,,,,,
1710285795953.070300,39,112323.000000,-8905.000000,,,,,,,,,
1710285795969.020800,40,112291.000000,-8970.000000,,,,,,,,,
1710285795984.971400,41,112280.000000,-8908.000000,,,,,,,,,
1710285796000.921900,42,112228.000000,-8925.000000,,,,,,,,,
1710285796016.872300,43,112257.000000,-8933.000000,,,,,,,,,
1710285796032.823000,44,112251.000000,-8944.000000,,,,,,,,,
1710285796048.773400,45,112296.000000,-8903.000000,,,,,,,,,
1710285796064.723900,46,112280.000000,-8922.000000,,,,,,,,,
1710285796080.674600,47,112225.000000,-8932.000000,,,,,,,,,
1710285796096.625000,48,112248.000000,-8939.000000,,,,,,,,,
1710285796112.575400,49,112252.000000,-8908.000000,,,,,,,,,
1710285796128.526100,50,112223.000000,-8829.000000,,,,,,,,,
1710285796144.476600,51,112206.000000,-8860.000000,,,,,,,,,
1710285796160.427000,52,112180.000000,-8924.000000,,,,,,,,,
1710285796176.377700,53,112179.000000,-8836.000000,,,,,,,,,
1710285796192.328100,54,112151.000000,-8835.000000,,,,,,,,,
1710285796208.278600,55,112147.000000,-8920.000000,,,,,,,,,
1710285796224.229200,56,112145.000000,-8931.000000,,,,,,,,,
1710285796240.179700,57,112144.000000,-8904.000000,,,,,,,,,
1710285796256.130100,58,112162.000000,-8894.000000,,,,,,,,,
1710285796272.080800,59,112237.000000,-8903.000000,,,,,,,,,
1710285796288.031200,60,112198.000000,-8965.000000,,,,,,,,,
1710285796303.981700,61,112224.000000,-8935.000000,,,,,,,,,
1710285796319.932400,62,112218.000000,-8857.000000,,,,,,,,,
1710285796335.882800,63,112193.000000,-8859.000000,,,,,,,,,
1710285796351.833300,64,112202.000000,-8848.000000,,,,,,,,,
1710285796367.783900,65,112206.000000,-8809.000000,,,,,,,,,
1710285796383.734400,66,112215.000000,-8803.000000,,,,,,,,,
1710285796399.684800,67,112168.000000,-8780.000000,,,,,,,,,
1710285796415.635500,68,112187.000000,-8769.000000,,,,,,,,,
1710285796431.585900,69,112216.000000,-8852.000000,0.000000,1336,7,0,,,,,
1710285796447.536400,70,112239.000000,-8901.000000,,,,,,,,,
1710285796463.487100,71,112238.000000,-8915.000000,,,,,,,,,
1710285796479.437500,72,112218.000000,-8854.000000,,,,,,,,,
1710285796495.387900,73,112213.000000,-8795.000000,,,,,,,,,
1710285796511.338600,74,112172.000000,-8819.000000,,,,,,,,,
1710285796527.289100,75,112229.000000,-8860.000000,,,,,,,,,
1710285796543.239500,76,112237.000000,-8891.000000,,,,,,,,,
1710285796559.190200,77,112245.000000,-8903.000000,,,,,,,,,
1710285796575.140600,78,112267.000000,-8885.000000,,,,,,,,,
1710285796591.091100,79,112317.000000,-8852.000000,,,,,,,,,
1710285796607.041700,80,112266.000000,-8930.000000,,,,,,,,,
1710285796622.992200,81,112242.000000,-8973.000000,,,,,,,,,
1710285796638.942600,82,112244.000000,-8927.000000,,,,,,,,,
1710285796654.893300,83,112307.000000,-8908.000000,,,,,,,,,
1710285796670.843700,84,112280.000000,-8906.000000,,,,,,,,,
1710285796686.794200,85,112226.000000,-8877.000000,,,,,,,,,
1710285796702.744900,86,112242.000000,-8845.000000,,,,,,,,,
1710285796718.695300,87,112241.000000,-8847.000000,,,,,,,,,
1710285796734.645800,88,112282.000000,-8919.000000,,,,,,,,,
1710285796750.596400,89,112285.000000,-8912.000000,,,,,,,,,
1710285796766.546900,90,112327.000000,-8856.000000,,,,,,,,,
1710285796782.497300,91,112316.000000,-8862.000000,,,,,,,,,
1710285796798.448000,92,112249.000000,-8835.000000,,,,,,,,,
1710285796814.398400,93,112297.000000,-8852.000000,,,,,,,,,
1710285796830.348900,94,112317.000000,-8906.000000,,,,,,,,,
1710285796846.299600,95,112327.000000,-8907.000000,,,,,,,,,
1710285796862.250000,96,112282.000000,-8929.000000,,,,,,,,,
1710285796878.200400,97,112281.000000,-8859.000000,,,,,,,,,
1710285796894.151100,98,112317.000000,-8828.000000,,,,,,,,,
1710285796910.101600,99,112276.000000,-8917.000000,,,,,,,,,
1710285796926.052000,100,112305.000000,-8862.000000,,,,,,,,,
1710285796942.002700,101,112295.000000,-8909.000000,,,,,,,,,
1710285796957.953100,102,112275.000000,-8845.000000,,,,,,,,,
1710285796973.903600,103,112246.000000,-8882.000000,,,,,,,,,
1710285796989.854200,104,112268.000000,-8899.000000,,,,,,,,,
1710285797005.804700,105,112287.000000,-8916.000000,,,,,,,,,
1710285797021.755100,106,112255.000000,-8855.000000,,,,,,,,,
1710285797037.705800,107,112270.000000,-8854.000000,,,,,,,,,
1710285797053.656200,108,112302.000000,-8855.000000,,,,,,,,,
1710285797069.606700,109,112331.000000,-8803.000000,,,,,,,,,
1710285797085.557400,110,112366.000000,-8819.000000,,,,,,,,,
1710285797101.507800,111,112344.000000,-8827.000000,,,,,,,,,
1710285797117.458300,112,112321.000000,-8838.000000,,,,,,,,,
1710285797133.408900,113,112321.000000,-8863.000000,,,,,,,,,
1710285797149.359400,114,112328.000000,-8824.000000,,,,,,,,,
1710285797165.309800,115,112337.000000,-8895.000000,,,,,,,,,
1710285797181.260500,116,112298.000000,-8868.000000,,,,,,,,,
1710285797197.210900,117,112281.000000,-8910.000000,,,,,,,,,
1710285797213.161400,118,112301.000000,-8938.000000,,,,,,,,,
1710285797229.112100,119,112251.000000,-8887.000000,,,,,,,,,
1710285797245.062500,120,112180.000000,-8794.000000,,,,,,,,,
1710285797261.012900,121,112179.000000,-8840.000000,,,,,,,,,
1710285797276.963600,122,112188.000000,-8845.000000,,,,,,,,,
1710285797292.914100,123,112219.000000,-8863.000000,,,,,,,,,
1710285797308.864500,124,112197.000000,-8875.000000,,,,,,,,,
1710285797324.815200,125,112173.000000,-8900.000000,,,,,,,,,
1710285797340.765600,126,112184.000000,-8922.000000,,,,,,,,,
1710285797356.716100,127,112213.000000,-8861.000000,,,,,,,,,
1710285797372.666700,128,112150.000000,-8900.000000,,,,,,,,,
1710285797388.617200,129,112197.000000,-8857.000000,,,,,,,,,
1710285797404.567600,130,112235.000000,-8865.000000,,,,,,,,,
1710285797420.518300,131,112238.000000,-8853.000000,,,,,,,,,
1710285797436.468700,132,112187.000000,-8890.000000,0.000000,2365,5,0,,,,,
1710285797452.419200,133,112207.000000,-8882.000000,,,,,,,,,
1710285797468.369900,134,112231.000000,-8893.000000,,,,,,,,,
1710285797484.320300,135,112234.000000,-8850.000000,,,,,,,,,
1710285797500.270800,136,112280.000000,-8872.000000,,,,,,,,,
1710285797516.221400,137,112297.000000,-8867.000000,,,,,,,,,
1710285797532.171900,138,112257.000000,-8874.000000,,,,,,,,,
1710285797548.122300,139,112280.000000,-8885.000000,,,,,,,,,
1710285797564.073000,140,112280.000000,-8887.000000,,,,,,,,,
1710285797580.023400,141,112264.000000,-8883.000000,,,,,,,,,
1710285797595.973900,142,112246.000000,-8883.000000,,,,,,,,,
1710285797611.924600,143,112228.000000,-8890.000000,,,,,,,,,
1710285797627.875000,144,112169.000000,-8901.000000,,,,,,,,,
1710285797643.825400,145,112264.000000,-8892.000000,,,,,,,,,
1710285797659.776100,146,112276.000000,-8879.000000,,,,,,,,,
1710285797675.726600,147,112295.000000,-8902.000000,,,,,,,,,
1710285797691.677000,148,112258.000000,-8889.000000,,,,,,,,,
1710285797707.627700,149,112264.000000,-8918.000000,,,,,,,,,
1710285797723.578100,150,112320.000000,-8883.000000,,,,,,,,,
1710285797739.528600,151,112308.000000,-8860.000000,,,,,,,,,
1710285797755.479200,152,112283.000000,-8851.000000,,,,,,,,,
1710285797771.429700,153,112229.000000,-8877.000000,,,,,,,,,
1710285797787.380100,154,112276.000000,-8903.000000,,,,,,,,,
