MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x43,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfb,0x71,0xd8,0x00,0x01,0x8e,
start time,1710285877720
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285877755.950400,1,31357.000000,9762.000000,,,,,,,,,
1710285877771.901100,2,97844.000000,-15338.000000,,,,,,,,,
1710285877787.851600,3,116292.000000,-21531.000000,,,,,,,,,
1710285877803.802000,4,116220.000000,-21470.000000,,,,,,,,,
1710285877819.752700,5,115975.000000,-21426.000000,,,,,,,,,
1710285877835.703100,6,115693.000000,-21444.000000,,,,,,,,,
1710285877851.653600,7,115685.000000,-21449.000000,,,,,,,,,
1710285877867.604200,8,115785.000000,-21409.000000,,,,,,,,,
1710285877883.554700,9,115860.000000,-21379.000000,,,,,,,,,
1710285877899.505100,10,115693.000000,-21337.000000,,,,,,,,,
1710285877915.455800,11,115807.000000,-21618.000000,,,,,,,,,
1710285877931.406200,12,115832.000000,-21399.000000,,,,,,,,,
1710285877947.356700,13,115792.000000,-21472.000000,,,,,,,,,
1710285877963.307400,14,115722.000000,-21335.000000,,,,,,,,,
1710285877979.257800,15,115726.000000,-21420.000000,,,,,,,,,
1710285877995.208300,16,115607.000000,-21457.000000,,,,,,,,,
1710285878011.158900,17,115648.000000,-21375.000000,,,,,,,,,
1710285878027.109400,18,115695.000000,-21579.000000,,,,,,,,,
1710285878043.059800,19,115817.000000,-21581.000000,,,,,,,,,
1710285878059.010500,20,115785.000000,-21466.000000,,,,,,,,,
1710285878074.960900,21,115912.000000,-21401.000000,,,,,,,,,
1710285878090.911400,22,115718.000000,-21434.000000,,,,,,,,,
1710285878106.862100,23,115813.000000,-21387.000000,,,,,,,,,
1710285878122.812500,24,116035.000000,-21471.000000,,,,,,,,,
1710285878138.762900,25,115884.000000,-21500.000000,,,,,,,,,
1710285878154.713600,26,115694.000000,-21476.000000,,,,,,,,,
1710285878170.664100,27,115818.000000,-21319.000000,,,,,,,,,
