MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfa,0x74,0x1d,0x00,0x01,0x8e,
start time,1710285812765
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285812800.950400,1,29840.000000,11330.000000,,,,,,,,,
1710285812816.901100,2,89830.000000,-7168.000000,,,,,,,,,
1710285812832.851600,3,106330.000000,-11413.000000,,,,,,,,,
1710285812848.802000,4,106247.000000,-11423.000000,,,,,,,,,
1710285812864.752700,5,106208.000000,-11394.000000,,,,,,,,,
1710285812880.703100,6,106211.000000,-11375.000000,,,,,,,,,
1710285812896.653600,7,106260.000000,-11375.000000,,,,,,,,,
1710285812912.604200,8,106293.000000,-11385.000000,,,,,,,,,
1710285812928.554700,9,106261.000000,-11402.000000,,,,,,,,,
1710285812944.505100,10,106266.000000,-11375.000000,,,,,,,,,
1710285812960.455800,11,106262.000000,-11450.000000,,,,,,,,,
1710285812976.406200,12,106284.000000,-11444.000000,,,,,,,,,
1710285812992.356700,13,106324.000000,-11439.000000,,,,,,,,,
1710285813008.307400,14,106332.000000,-11442.000000,,,,,,,,,
1710285813024.257800,15,106317.000000,-11422.000000,,,,,,,,,
1710285813040.208300,16,106359.000000,-11422.000000,,,,,,,,,
1710285813056.158900,17,106348.000000,-11403.000000,,,,,,,,,
1710285813072.109400,18,106364.000000,-11407.000000,,,,,,,,,
1710285813088.059800,19,106298.000000,-11388.000000,,,,,,,,,
1710285813104.010500,20,106288.000000,-11406.000000,,,,,,,,,
1710285813119.960900,21,106309.000000,-11459.000000,,,,,,,,,
1710285813135.911400,22,106381.000000,-11505.000000,,,,,,,,,
1710285813151.862100,23,106372.000000,-11473.000000,,,,,,,,,
1710285813167.812500,24,106323.000000,-11432.000000,,,,,,,,,
1710285813183.762900,25,106334.000000,-11465.000000,,,,,,,,,
1710285813199.713600,26,106314.000000,-11414.000000,,,,,,,,,
1710285813215.664100,27,106367.000000,-11337.000000,,,,,,,,,
1710285813231.614500,28,106277.000000,-11349.000000,,,,,,,,,
1710285813247.565200,29,106300.000000,-11437.000000,,,,,,,,,
1710285813263.515600,30,106353.000000,-11434.000000,,,,,,,,,
1710285813279.466100,31,106363.000000,-11408.000000,,,,,,,,,
1710285813295.416700,32,106331.000000,-11399.000000,,,,,,,,,
1710285813311.367200,33,106287.000000,-11378.000000,,,,,,,,,
1710285813327.317600,34,106321.000000,-11441.000000,,,,,,,,,
1710285813343.268300,35,106391.000000,-11460.000000,,,,,,,,,
1710285813359.218700,36,106338.000000,-11453.000000,,,,,,,,,
1710285813375.169200,37,106374.000000,-11382.000000,,,,,,,,,
1710285813391.119900,38,106429.000000,-11396.000000,,,,,,,,,
1710285813407.070300,39,106413.000000,-11422.000000,,,,,,,,,
1710285813423.020800,40,106353.000000,-11298.000000,,,,,,,,,
1710285813438.971400,41,106373.000000,-11321.000000,,,,,,,,,
1710285813454.921900,42,106437.000000,-11373.000000,0.000000,895,7,0,,,,,
1710285813470.872300,43,106441.000000,-11401.000000,,,,,,,,,
1710285813486.823000,44,106435.000000,-11398.000000,,,,,,,,,
1710285813502.773400,45,106477.000000,-11440.000000,,,,,,,,,
1710285813518.723900,46,106410.000000,-11433.000000,,,,,,,,,
1710285813534.674600,47,106416.000000,-11365.000000,,,,,,,,,
1710285813550.625000,48,106402.000000,-11412.000000,,,,,,,,,
1710285813566.575400,49,106374.000000,-11392.000000,,,,,,,,,
1710285813582.526100,50,106444.000000,-11409.000000,,,,,,,,,
1710285813598.476600,51,106449.000000,-11391.000000,,,,,,,,,
1710285813614.427000,52,106404.000000,-11368.000000,,,,,,,,,
1710285813630.377700,53,106436.000000,-11450.000000,,,,,,,,,
1710285813646.328100,54,106311.000000,-11372.000000,,,,,,,,,
1710285813662.278600,55,106342.000000,-11330.000000,,,,,,,,,
1710285813678.229200,56,106429.000000,-11417.000000,,,,,,,,,
1710285813694.179700,57,106409.000000,-11463.000000,,,,,,,,,
1710285813710.130100,58,106398.000000,-11449.000000,,,,,,,,,
1710285813726.080800,59,106408.000000,-11448.000000,,,,,,,,,
1710285813742.031200,60,106359.000000,-11392.000000,,,,,,,,,
1710285813757.981700,61,106290.000000,-11371.000000,,,,,,,,,
1710285813773.932400,62,106323.000000,-11407.000000,,,,,,,,,
1710285813789.882800,63,106331.000000,-11431.000000,,,,,,,,,
1710285813805.833300,64,106321.000000,-11395.000000,,,,,,,,,
1710285813821.783900,65,106248.000000,-11427.000000,,,,,,,,,
1710285813837.734400,66,106243.000000,-11413.000000,,,,,,,,,
1710285813853.684800,67,106275.000000,-11413.000000,,,,,,,,,
1710285813869.635500,68,106307.000000,-11377.000000,,,,,,,,,
1710285813885.585900,69,106289.000000,-11404.000000,,,,,,,,,
1710285813901.536400,70,106284.000000,-11442.000000,,,,,,,,,
1710285813917.487100,71,106441.000000,-11412.000000,,,,,,,,,
1710285813933.437500,72,106356.000000,-11328.000000,,,,,,,,,
1710285813949.387900,73,106235.000000,-11381.000000,,,,,,,,,
1710285813965.338600,74,106257.000000,-11503.000000,,,,,,,,,
1710285813981.289100,75,106235.000000,-11440.000000,,,,,,,,,
1710285813997.239500,76,106259.000000,-11426.000000,,,,,,,,,
1710285814013.190200,77,106316.000000,-11312.000000,,,,,,,,,
1710285814029.140600,78,106358.000000,-11344.000000,,,,,,,,,
1710285814045.091100,79,106334.000000,-11462.000000,,,,,,,,,
1710285814061.041700,80,106311.000000,-11494.000000,,,,,,,,,
1710285814076.992200,81,106331.000000,-11400.000000,,,,,,,,,
1710285814092.942600,82,106332.000000,-11430.000000,,,,,,,,,
1710285814108.893300,83,106304.000000,-11441.000000,,,,,,,,,
1710285814124.843700,84,106285.000000,-11396.000000,,,,,,,,,
