MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xf9,0x7d,0xbc,0x00,0x01,0x8e,
start time,1710285749692
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285749727.950400,1,31903.000000,12313.000000,,,,,,,,,
1710285749743.901100,2,100607.000000,-2126.000000,,,,,,,,,
1710285749759.851600,3,119418.000000,-5278.000000,,,,,,,,,
1710285749775.802000,4,119416.000000,-5254.000000,,,,,,,,,
1710285749791.752700,5,119381.000000,-5345.000000,,,,,,,,,
1710285749807.703100,6,119365.000000,-5398.000000,,,,,,,,,
1710285749823.653600,7,119453.000000,-5389.000000,,,,,,,,,
1710285749839.604200,8,119446.000000,-5386.000000,,,,,,,,,
1710285749855.554700,9,119438.000000,-5316.000000,,,,,,,,,
1710285749871.505100,10,119440.000000,-5283.000000,,,,,,,,,
1710285749887.455800,11,119348.000000,-5267.000000,,,,,,,,,
1710285749903.406200,12,119324.000000,-5314.000000,,,,,,,,,
1710285749919.356700,13,119324.000000,-5323.000000,,,,,,,,,
1710285749935.307400,14,119306.000000,-5365.000000,,,,,,,,,
1710285749951.257800,15,119331.000000,-5386.000000,,,,,,,,,
1710285749967.208300,16,119405.000000,-5355.000000,,,,,,,,,
1710285749983.158900,17,119398.000000,-5308.000000,,,,,,,,,
1710285749999.109400,18,119430.000000,-5306.000000,,,,,,,,,
1710285750015.059800,19,119407.000000,-5308.000000,,,,,,,,,
1710285750031.010500,20,119330.000000,-5324.000000,,,,,,,,,
1710285750046.960900,21,119322.000000,-5359.000000,,,,,,,,,
1710285750062.911400,22,119301.000000,-5387.000000,,,,,,,,,
1710285750078.862100,23,119324.000000,-5409.000000,,,,,,,,,
1710285750094.812500,24,119341.000000,-5420.000000,,,,,,,,,
1710285750110.762900,25,119383.000000,-5324.000000,,,,,,,,,
1710285750126.713600,26,119402.000000,-5288.000000,,,,,,,,,
1710285750142.664100,27,119361.000000,-5311.000000,,,,,,,,,
1710285750158.614500,28,119319.000000,-5282.000000,,,,,,,,,
1710285750174.565200,29,119284.000000,-5331.000000,,,,,,,,,
1710285750190.515600,30,119282.000000,-5352.000000,,,,,,,,,
1710285750206.466100,31,119325.000000,-5388.000000,,,,,,,,,
1710285750222.416700,32,119341.000000,-5395.000000,,,,,,,,,
1710285750238.367200,33,119368.000000,-5383.000000,,,,,,,,,
1710285750254.317600,34,119380.000000,-5333.000000,,,,,,,,,
1710285750270.268300,35,119344.000000,-5320.000000,,,,,,,,,
1710285750286.218700,36,119248.000000,-5322.000000,,,,,,,,,
1710285750302.169200,37,119230.000000,-5373.000000,,,,,,,,,
1710285750318.119900,38,119204.000000,-5384.000000,,,,,,,,,
1710285750334.070300,39,119219.000000,-5410.000000,,,,,,,,,
1710285750350.020800,40,119235.000000,-5399.000000,,,,,,,,,
1710285750365.971400,41,119315.000000,-5363.000000,,,,,,,,,
1710285750381.921900,42,119317.000000,-5323.000000,,,,,,,,,
1710285750397.872300,43,119255.000000,-5296.000000,,,,,,,,,
