MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xfb,0xc7,0xe6,0x00,0x01,0x8e,
start time,1710285899750
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285899780.209000,1,28782.000000,11375.000000,,,,,,,,,
1710285899790.418000,2,86790.000000,-7219.000000,,,,,,,,,
1710285899800.627000,3,103587.000000,-11521.000000,,,,,,,,,
1710285899810.835900,4,103516.000000,-11637.000000,,,,,,,,,
1710285899821.044900,5,103437.000000,-11519.000000,,,,,,,,,
1710285899831.253900,6,103463.000000,-11604.000000,,,,,,,,,
1710285899841.462900,7,103504.000000,-11646.000000,,,,,,,,,
1710285899851.671900,8,103415.000000,-11561.000000,,,,,,,,,
1710285899861.880900,9,103555.000000,-11615.000000,,,,,,,,,
1710285899872.089800,10,103551.000000,-11708.000000,,,,,,,,,
1710285899882.298600,11,103465.000000,-11675.000000,,,,,,,,,
1710285899892.507600,12,103482.000000,-11550.000000,,,,,,,,,
1710285899902.716600,13,103509.000000,-11614.000000,,,,,,,,,
1710285899912.925500,14,103404.000000,-11776.000000,,,,,,,,,
1710285899923.134500,15,103509.000000,-11702.000000,,,,,,,,,
1710285899933.343500,16,103413.000000,-11608.000000,,,,,,,,,
1710285899943.552500,17,103380.000000,-11501.000000,,,,,,,,,
1710285899953.761500,18,103411.000000,-11611.000000,,,,,,,,,
1710285899963.970500,19,103348.000000,-11490.000000,,,,,,,,,
1710285899974.179400,20,103376.000000,-11549.000000,,,,,,,,,
1710285899984.388400,21,103332.000000,-11699.000000,,,,,,,,,
1710285899994.597400,22,103470.000000,-11691.000000,,,,,,,,,
1710285900004.806400,23,103534.000000,-11629.000000,,,,,,,,,
1710285900015.015400,24,103429.000000,-11640.000000,,,,,,,,,
