MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x34,0xf9,0xe5,0xb9,0x00,0x01,0x8e,
start time,1710285776313
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710285776348.950400,1,31388.000000,11900.000000,,,,,,,,,
1710285776364.901100,2,98061.000000,-4378.000000,,,,,,,,,
1710285776380.851600,3,116418.000000,-8054.000000,,,,,,,,,
1710285776396.802000,4,116435.000000,-8044.000000,,,,,,,,,
1710285776412.752700,5,116406.000000,-8039.000000,,,,,,,,,
1710285776428.703100,6,116387.000000,-8061.000000,0.000000,307,5,0,,,,,
1710285776444.653600,7,116414.000000,-8009.000000,,,,,,,,,
1710285776460.604200,8,116467.000000,-8070.000000,,,,,,,,,
1710285776476.554700,9,116461.000000,-8051.000000,,,,,,,,,
1710285776492.505100,10,116498.000000,-8064.000000,,,,,,,,,
1710285776508.455800,11,116465.000000,-8029.000000,,,,,,,,,
1710285776524.406200,12,116393.000000,-7997.000000,,,,,,,,,
1710285776540.356700,13,116427.000000,-8036.000000,,,,,,,,,
1710285776556.307400,14,116471.000000,-8038.000000,,,,,,,,,
1710285776572.257800,15,116425.000000,-7988.000000,,,,,,,,,
1710285776588.208300,16,116412.000000,-7935.000000,,,,,,,,,
1710285776604.158900,17,116424.000000,-7985.000000,,,,,,,,,
1710285776620.109400,18,116462.000000,-8048.000000,,,,,,,,,
1710285776636.059800,19,116484.000000,-8014.000000,,,,,,,,,
1710285776652.010500,20,116484.000000,-7997.000000,,,,,,,,,
1710285776667.960900,21,116499.000000,-8018.000000,,,,,,,,,
1710285776683.911400,22,116507.000000,-8062.000000,,,,,,,,,
1710285776699.862100,23,116481.000000,-8029.000000,,,,,,,,,
1710285776715.812500,24,116464.000000,-7973.000000,,,,,,,,,
1710285776731.762900,25,116452.000000,-8002.000000,,,,,,,,,
