MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x45,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x01,0x33,0xf8,0x00,0x01,0x8e,
start time,1710386918392
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386918427.950400,1,99169.000000,-13107.000000,,,,,,,,,
1710386918443.901100,2,99172.000000,-13109.000000,,,,,,,,,
1710386918459.851600,3,99182.000000,-13108.000000,,,,,,,,,
1710386918475.802000,4,99192.000000,-13110.000000,,,,,,,,,
1710386918491.752700,5,99197.000000,-13105.000000,,,,,,,,,
1710386918507.703100,6,99200.000000,-13103.000000,,,,,,,,,
1710386918523.653600,7,99216.000000,-13105.000000,,,,,,,,,
1710386918539.604200,8,99216.000000,-13110.000000,,,,,,,,,
1710386918555.554700,9,99219.000000,-13114.000000,,,,,,,,,
1710386918571.505100,10,99224.000000,-13111.000000,,,,,,,,,
1710386918587.455800,11,99229.000000,-13113.000000,,,,,,,,,
1710386918603.406200,12,99235.000000,-13116.000000,,,,,,,,,
1710386918619.356700,13,99229.000000,-13115.000000,,,,,,,,,
1710386918635.307400,14,99242.000000,-13122.000000,,,,,,,,,
1710386918651.257800,15,99241.000000,-13119.000000,,,,,,,,,
1710386918667.208300,16,99244.000000,-13115.000000,,,,,,,,,
1710386918683.158900,17,99247.000000,-13118.000000,,,,,,,,,
1710386918699.109400,18,99247.000000,-13115.000000,,,,,,,,,
1710386918715.059800,19,99242.000000,-13112.000000,,,,,,,,,
1710386918731.010500,20,99239.000000,-13112.000000,,,,,,,,,
1710386918746.960900,21,99239.000000,-13115.000000,,,,,,,,,
1710386918762.911400,22,99240.000000,-13121.000000,,,,,,,,,
1710386918778.862100,23,99248.000000,-13117.000000,,,,,,,,,
1710386918794.812500,24,99249.000000,-13115.000000,,,,,,,,,
1710386918810.762900,25,99255.000000,-13118.000000,,,,,,,,,
1710386918826.713600,26,99257.000000,-13119.000000,,,,,,,,,
1710386918842.664100,27,99255.000000,-13123.000000,,,,,,,,,
1710386918858.614500,28,99258.000000,-13119.000000,,,,,,,,,
1710386918874.565200,29,99254.000000,-13118.000000,,,,,,,,,
1710386918890.515600,30,99251.000000,-13122.000000,0.000000,993,5,0,,,,,
1710386918906.466100,31,99257.000000,-13119.000000,,,,,,,,,
1710386918922.416700,32,99257.000000,-13122.000000,,,,,,,,,
1710386918938.367200,33,99260.000000,-13123.000000,,,,,,,,,
1710386918954.317600,34,99263.000000,-13122.000000,,,,,,,,,
1710386918970.268300,35,99265.000000,-13125.000000,,,,,,,,,
1710386918986.218700,36,99265.000000,-13129.000000,,,,,,,,,
1710386919002.169200,37,99264.000000,-13128.000000,,,,,,,,,
1710386919018.119900,38,99263.000000,-13125.000000,,,,,,,,,
1710386919034.070300,39,99262.000000,-13126.000000,,,,,,,,,
1710386919050.020800,40,99269.000000,-13128.000000,,,,,,,,,
1710386919065.971400,41,99273.000000,-13128.000000,,,,,,,,,
1710386919081.921900,42,99270.000000,-13127.000000,,,,,,,,,
1710386919097.872300,43,99270.000000,-13123.000000,,,,,,,,,
1710386919113.823000,44,99278.000000,-13120.000000,,,,,,,,,
1710386919129.773400,45,99281.000000,-13121.000000,,,,,,,,,
1710386919145.723900,46,99281.000000,-13126.000000,,,,,,,,,
1710386919161.674600,47,99281.000000,-13129.000000,,,,,,,,,
1710386919177.625000,48,99278.000000,-13126.000000,,,,,,,,,
1710386919193.575400,49,99276.000000,-13126.000000,,,,,,,,,
1710386919209.526100,50,99275.000000,-13124.000000,,,,,,,,,
1710386919225.476600,51,99284.000000,-13126.000000,,,,,,,,,
1710386919241.427000,52,99290.000000,-13129.000000,,,,,,,,,
1710386919257.377700,53,99291.000000,-13131.000000,,,,,,,,,
1710386919273.328100,54,99292.000000,-13132.000000,,,,,,,,,
1710386919289.278600,55,99293.000000,-13130.000000,,,,,,,,,
1710386919305.229200,56,99290.000000,-13126.000000,,,,,,,,,
1710386919321.179700,57,99293.000000,-13130.000000,,,,,,,,,
1710386919337.130100,58,99296.000000,-13134.000000,,,,,,,,,
1710386919353.080800,59,99298.000000,-13133.000000,,,,,,,,,
1710386919369.031200,60,99295.000000,-13131.000000,,,,,,,,,
1710386919384.981700,61,99295.000000,-13129.000000,,,,,,,,,
1710386919400.932400,62,99300.000000,-13133.000000,,,,,,,,,
1710386919416.882800,63,99299.000000,-13136.000000,,,,,,,,,
1710386919432.833300,64,99292.000000,-13135.000000,,,,,,,,,
1710386919448.783900,65,99288.000000,-13131.000000,,,,,,,,,
1710386919464.734400,66,99271.000000,-13125.000000,,,,,,,,,
1710386919480.684800,67,99249.000000,-13120.000000,,,,,,,,,
1710386919496.635500,68,99213.000000,-13115.000000,,,,,,,,,
1710386919512.585900,69,99185.000000,-13111.000000,,,,,,,,,
1710386919528.536400,70,99173.000000,-13113.000000,,,,,,,,,
1710386919544.487100,71,99169.000000,-13112.000000,,,,,,,,,
1710386919560.437500,72,99169.000000,-13113.000000,,,,,,,,,
1710386919576.387900,73,99177.000000,-13111.000000,,,,,,,,,
1710386919592.338600,74,99181.000000,-13110.000000,,,,,,,,,
1710386919608.289100,75,99190.000000,-13115.000000,,,,,,,,,
1710386919624.239500,76,99204.000000,-13113.000000,,,,,,,,,
1710386919640.190200,77,99212.000000,-13109.000000,,,,,,,,,
