MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0x46,0x83,0x00,0x01,0x8e,
start time,1710386857603
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386857638.950400,1,110411.000000,-9549.000000,,,,,,,,,
1710386857654.901100,2,110422.000000,-9544.000000,,,,,,,,,
1710386857670.851600,3,110420.000000,-9527.000000,,,,,,,,,
1710386857686.802000,4,110418.000000,-9519.000000,,,,,,,,,
1710386857702.752700,5,110415.000000,-9522.000000,,,,,,,,,
1710386857718.703100,6,110413.000000,-9534.000000,,,,,,,,,
1710386857734.653600,7,110418.000000,-9528.000000,,,,,,,,,
1710386857750.604200,8,110406.000000,-9532.000000,,,,,,,,,
1710386857766.554700,9,110398.000000,-9529.000000,,,,,,,,,
1710386857782.505100,10,110384.000000,-9519.000000,,,,,,,,,
1710386857798.455800,11,110353.000000,-9529.000000,,,,,,,,,
1710386857814.406200,12,110311.000000,-9525.000000,,,,,,,,,
1710386857830.356700,13,110271.000000,-9523.000000,,,,,,,,,
1710386857846.307400,14,110247.000000,-9529.000000,,,,,,,,,
1710386857862.257800,15,110239.000000,-9506.000000,,,,,,,,,
1710386857878.208300,16,110238.000000,-9501.000000,,,,,,,,,
1710386857894.158900,17,110244.000000,-9491.000000,,,,,,,,,
1710386857910.109400,18,110256.000000,-9493.000000,0.000000,748,7,0,,,,,
1710386857926.059800,19,110256.000000,-9509.000000,,,,,,,,,
1710386857942.010500,20,110273.000000,-9499.000000,,,,,,,,,
1710386857957.960900,21,110284.000000,-9495.000000,,,,,,,,,
1710386857973.911400,22,110287.000000,-9505.000000,,,,,,,,,
1710386857989.862100,23,110282.000000,-9525.000000,,,,,,,,,
1710386858005.812500,24,110279.000000,-9522.000000,,,,,,,,,
1710386858021.762900,25,110285.000000,-9524.000000,,,,,,,,,
1710386858037.713600,26,110287.000000,-9516.000000,,,,,,,,,
1710386858053.664100,27,110292.000000,-9513.000000,,,,,,,,,
1710386858069.614500,28,110294.000000,-9509.000000,,,,,,,,,
1710386858085.565200,29,110304.000000,-9525.000000,,,,,,,,,
1710386858101.515600,30,110304.000000,-9538.000000,,,,,,,,,
1710386858117.466100,31,110308.000000,-9524.000000,,,,,,,,,
1710386858133.416700,32,110309.000000,-9520.000000,,,,,,,,,
1710386858149.367200,33,110308.000000,-9522.000000,,,,,,,,,
1710386858165.317600,34,110309.000000,-9522.000000,,,,,,,,,
1710386858181.268300,35,110308.000000,-9513.000000,,,,,,,,,
1710386858197.218700,36,110309.000000,-9513.000000,,,,,,,,,
1710386858213.169200,37,110315.000000,-9498.000000,,,,,,,,,
1710386858229.119900,38,110320.000000,-9494.000000,,,,,,,,,
1710386858245.070300,39,110323.000000,-9509.000000,,,,,,,,,
1710386858261.020800,40,110332.000000,-9524.000000,,,,,,,,,
1710386858276.971400,41,110336.000000,-9535.000000,,,,,,,,,
1710386858292.921900,42,110339.000000,-9532.000000,,,,,,,,,
1710386858308.872300,43,110344.000000,-9528.000000,,,,,,,,,
1710386858324.823000,44,110350.000000,-9521.000000,,,,,,,,,
1710386858340.773400,45,110346.000000,-9529.000000,,,,,,,,,
1710386858356.723900,46,110352.000000,-9534.000000,,,,,,,,,
1710386858372.674600,47,110360.000000,-9541.000000,,,,,,,,,
1710386858388.625000,48,110357.000000,-9531.000000,,,,,,,,,
1710386858404.575400,49,110363.000000,-9525.000000,,,,,,,,,
1710386858420.526100,50,110368.000000,-9524.000000,,,,,,,,,
1710386858436.476600,51,110370.000000,-9526.000000,,,,,,,,,
1710386858452.427000,52,110373.000000,-9530.000000,,,,,,,,,
1710386858468.377700,53,110375.000000,-9533.000000,,,,,,,,,
1710386858484.328100,54,110381.000000,-9529.000000,,,,,,,,,
1710386858500.278600,55,110380.000000,-9524.000000,,,,,,,,,
1710386858516.229200,56,110387.000000,-9530.000000,,,,,,,,,
1710386858532.179700,57,110394.000000,-9530.000000,,,,,,,,,
