MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0x90,0x7d,0x00,0x01,0x8e,
start time,1710386876541
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386876576.951700,1,104600.000000,-12062.000000,,,,,,,,,
1710386876592.903300,2,104554.000000,-12057.000000,,,,,,,,,
1710386876608.855000,3,104518.000000,-12050.000000,,,,,,,,,
1710386876624.806600,4,104506.000000,-12044.000000,,,,,,,,,
1710386876640.758100,5,104499.000000,-12047.000000,,,,,,,,,
1710386876656.709700,6,104495.000000,-12049.000000,,,,,,,,,
1710386876672.661400,7,104500.000000,-12051.000000,,,,,,,,,
1710386876688.613000,8,104511.000000,-12050.000000,,,,,,,,,
1710386876704.564700,9,104522.000000,-12052.000000,,,,,,,,,
1710386876720.516400,10,104524.000000,-12050.000000,,,,,,,,,
1710386876736.468000,11,104529.000000,-12054.000000,,,,,,,,,
1710386876752.419700,12,104537.000000,-12052.000000,,,,,,,,,
1710386876768.371100,13,104541.000000,-12057.000000,,,,,,,,,
1710386876784.322800,14,104547.000000,-12055.000000,,,,,,,,,
1710386876800.274400,15,104542.000000,-12063.000000,,,,,,,,,
1710386876816.226100,16,104540.000000,-12063.000000,,,,,,,,,
1710386876832.177700,17,104554.000000,-12060.000000,,,,,,,,,
1710386876848.129400,18,104557.000000,-12062.000000,0.000000,797,7,0,,,,,
1710386876864.081100,19,104560.000000,-12064.000000,,,,,,,,,
1710386876880.032700,20,104563.000000,-12064.000000,,,,,,,,,
1710386876895.984400,21,104560.000000,-12067.000000,,,,,,,,,
1710386876911.935800,22,104557.000000,-12068.000000,,,,,,,,,
1710386876927.887500,23,104551.000000,-12062.000000,,,,,,,,,
1710386876943.839100,24,104550.000000,-12063.000000,,,,,,,,,
1710386876959.790800,25,104548.000000,-12066.000000,,,,,,,,,
1710386876975.742400,26,104551.000000,-12062.000000,,,,,,,,,
1710386876991.694100,27,104553.000000,-12063.000000,,,,,,,,,
1710386877007.645800,28,104554.000000,-12060.000000,,,,,,,,,
1710386877023.597400,29,104562.000000,-12064.000000,,,,,,,,,
1710386877039.549100,30,104562.000000,-12064.000000,,,,,,,,,
1710386877055.500500,31,104560.000000,-12062.000000,,,,,,,,,
1710386877071.452100,32,104564.000000,-12067.000000,,,,,,,,,
1710386877087.403800,33,104570.000000,-12064.000000,,,,,,,,,
1710386877103.355500,34,104575.000000,-12064.000000,,,,,,,,,
1710386877119.307100,35,104574.000000,-12066.000000,,,,,,,,,
1710386877135.258800,36,104570.000000,-12070.000000,,,,,,,,,
1710386877151.210400,37,104569.000000,-12067.000000,,,,,,,,,
1710386877167.162100,38,104571.000000,-12069.000000,,,,,,,,,
1710386877183.113500,39,104574.000000,-12065.000000,,,,,,,,,
1710386877199.065200,40,104573.000000,-12073.000000,,,,,,,,,
