MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4d,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0xff,0x72,0x0d,0x00,0x01,0x8e,
start time,1710386803213
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386803248.951200,1,117227.000000,-5957.000000,,,,,,,,,
1710386803264.902100,2,117383.000000,-5962.000000,,,,,,,,,
1710386803280.853300,3,117478.000000,-5991.000000,,,,,,,,,
1710386803296.804400,4,117543.000000,-5985.000000,,,,,,,,,
1710386803312.755400,5,117599.000000,-5965.000000,,,,,,,,,
1710386803328.706500,6,117645.000000,-5960.000000,,,,,,,,,
1710386803344.657700,7,117707.000000,-5968.000000,,,,,,,,,
1710386803360.608900,8,117757.000000,-5980.000000,,,,,,,,,
1710386803376.559800,9,117790.000000,-5924.000000,,,,,,,,,
1710386803392.511000,10,117821.000000,-5926.000000,,,,,,,,,
1710386803408.462200,11,117841.000000,-5944.000000,,,,,,,,,
1710386803424.413100,12,116546.000000,-5636.000000,,,,,,,,,
1710386803440.364300,13,116363.000000,-5569.000000,,,,,,,,,
1710386803456.315400,14,117853.000000,-5830.000000,,,,,,,,,
1710386803472.266400,15,117869.000000,-5814.000000,,,,,,,,,
1710386803488.217500,16,117873.000000,-5812.000000,,,,,,,,,
1710386803504.168700,17,117859.000000,-5814.000000,,,,,,,,,
1710386803520.119600,18,117845.000000,-5810.000000,,,,,,,,,
1710386803536.070800,19,117828.000000,-5808.000000,,,,,,,,,
1710386803552.022000,20,117828.000000,-5806.000000,,,,,,,,,
1710386803567.973100,21,117827.000000,-5811.000000,,,,,,,,,
1710386803583.924100,22,117825.000000,-5799.000000,,,,,,,,,
1710386803599.875200,23,117826.000000,-5816.000000,,,,,,,,,
1710386803615.826400,24,117818.000000,-5946.000000,,,,,,,,,
1710386803631.777300,25,117827.000000,-5854.000000,,,,,,,,,
1710386803647.728500,26,117817.000000,-5815.000000,,,,,,,,,
1710386803663.679700,27,117820.000000,-5796.000000,,,,,,,,,
1710386803679.630600,28,117815.000000,-5799.000000,,,,,,,,,
1710386803695.581800,29,117825.000000,-5798.000000,,,,,,,,,
1710386803711.533000,30,117836.000000,-5795.000000,,,,,,,,,
1710386803727.483900,31,117843.000000,-5795.000000,,,,,,,,,
1710386803743.435100,32,117844.000000,-5792.000000,,,,,,,,,
1710386803759.386200,33,117851.000000,-5793.000000,,,,,,,,,
1710386803775.337400,34,117854.000000,-5797.000000,,,,,,,,,
1710386803791.288300,35,117845.000000,-5795.000000,,,,,,,,,
1710386803807.239500,36,117851.000000,-5782.000000,,,,,,,,,
1710386803823.190700,37,117865.000000,-5783.000000,,,,,,,,,
1710386803839.141600,38,117860.000000,-5776.000000,,,,,,,,,
1710386803855.092800,39,117827.000000,-5778.000000,,,,,,,,,
1710386803871.043900,40,117792.000000,-5768.000000,,,,,,,,,
1710386803886.994900,41,117752.000000,-5777.000000,,,,,,,,,
1710386803902.946000,42,117717.000000,-5779.000000,0.000000,1091,5,0,,,,,
1710386803918.897200,43,117683.000000,-5760.000000,,,,,,,,,
1710386803934.848400,44,117488.000000,-5721.000000,,,,,,,,,
1710386803950.799300,45,116803.000000,-5664.000000,,,,,,,,,
1710386803966.750500,46,117580.000000,-5894.000000,,,,,,,,,
1710386803982.701700,47,117663.000000,-5768.000000,,,,,,,,,
1710386803998.652600,48,117697.000000,-5746.000000,,,,,,,,,
1710386804014.603800,49,117703.000000,-5756.000000,,,,,,,,,
1710386804030.554900,50,117713.000000,-5752.000000,,,,,,,,,
1710386804046.505900,51,117708.000000,-5795.000000,,,,,,,,,
1710386804062.457000,52,117712.000000,-5786.000000,,,,,,,,,
1710386804078.408200,53,117726.000000,-5765.000000,,,,,,,,,
1710386804094.359100,54,117709.000000,-5778.000000,,,,,,,,,
1710386804110.310300,55,117691.000000,-5753.000000,,,,,,,,,
1710386804126.261500,56,117714.000000,-5753.000000,,,,,,,,,
1710386804142.212600,57,117715.000000,-5783.000000,,,,,,,,,
1710386804158.163600,58,117709.000000,-5766.000000,,,,,,,,,
1710386804174.114700,59,117725.000000,-5753.000000,,,,,,,,,
1710386804190.065900,60,117742.000000,-5757.000000,,,,,,,,,
1710386804206.016800,61,117729.000000,-5759.000000,,,,,,,,,
1710386804221.968000,62,117738.000000,-5780.000000,,,,,,,,,
1710386804237.919200,63,117736.000000,-5802.000000,,,,,,,,,
1710386804253.870100,64,117737.000000,-5797.000000,,,,,,,,,
1710386804269.821300,65,117746.000000,-5765.000000,,,,,,,,,
1710386804285.772500,66,117781.000000,-5771.000000,,,,,,,,,
1710386804301.723400,67,117764.000000,-5792.000000,,,,,,,,,
1710386804317.674600,68,117754.000000,-5756.000000,,,,,,,,,
1710386804333.625700,69,117764.000000,-5746.000000,,,,,,,,,
1710386804349.576900,70,117777.000000,-5780.000000,,,,,,,,,
1710386804365.527800,71,117777.000000,-5766.000000,,,,,,,,,
1710386804381.479000,72,117808.000000,-5752.000000,,,,,,,,,
1710386804397.430200,73,117820.000000,-5775.000000,,,,,,,,,
1710386804413.381100,74,117816.000000,-5766.000000,,,,,,,,,
1710386804429.332300,75,117833.000000,-5774.000000,,,,,,,,,
1710386804445.283400,76,117843.000000,-5780.000000,,,,,,,,,
1710386804461.234400,77,117838.000000,-5787.000000,,,,,,,,,
1710386804477.185500,78,117828.000000,-5772.000000,,,,,,,,,
1710386804493.136700,79,117821.000000,-5775.000000,,,,,,,,,
1710386804509.087600,80,117817.000000,-5751.000000,,,,,,,,,
1710386804525.038800,81,117827.000000,-5752.000000,,,,,,,,,
1710386804540.990000,82,117846.000000,-5770.000000,,,,,,,,,
1710386804556.941200,83,117830.000000,-5780.000000,,,,,,,,,
1710386804572.892100,84,117789.000000,-5791.000000,,,,,,,,,
1710386804588.843300,85,117734.000000,-5773.000000,,,,,,,,,
1710386804604.794400,86,117721.000000,-5763.000000,,,,,,,,,
1710386804620.745400,87,117700.000000,-5768.000000,,,,,,,,,
1710386804636.696500,88,117696.000000,-5760.000000,,,,,,,,,
