MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0xc9,0x1f,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x02,0x3e,0x61,0x00,0x01,0x8e,
start time,1710386986593
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386986623.209000,1,100803.000000,-12348.000000,,,,,,,,,
1710386986633.418000,2,100797.000000,-12342.000000,,,,,,,,,
1710386986643.627200,3,100801.000000,-12343.000000,,,,,,,,,
1710386986653.836200,4,100807.000000,-12342.000000,,,,,,,,,
1710386986664.045200,5,100810.000000,-12339.000000,,,,,,,,,
1710386986674.254200,6,100817.000000,-12340.000000,,,,,,,,,
1710386986684.463400,7,100818.000000,-12351.000000,,,,,,,,,
1710386986694.672400,8,100813.000000,-12349.000000,,,,,,,,,
1710386986704.881300,9,100823.000000,-12349.000000,,,,,,,,,
1710386986715.090300,10,100822.000000,-12337.000000,,,,,,,,,
1710386986725.299300,11,100819.000000,-12343.000000,,,,,,,,,
1710386986735.508500,12,100820.000000,-12351.000000,,,,,,,,,
1710386986745.717500,13,100825.000000,-12346.000000,,,,,,,,,
1710386986755.926500,14,100828.000000,-12343.000000,,,,,,,,,
1710386986766.135500,15,100828.000000,-12343.000000,,,,,,,,,
1710386986776.344500,16,100835.000000,-12344.000000,,,,,,,,,
1710386986786.553700,17,100836.000000,-12350.000000,,,,,,,,,
1710386986796.762700,18,100838.000000,-12350.000000,,,,,,,,,
1710386986806.971700,19,100834.000000,-12349.000000,,,,,,,,,
1710386986817.180700,20,100840.000000,-12348.000000,,,,,,,,,
1710386986827.389900,21,100848.000000,-12348.000000,,,,,,,,,
