MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3b,0x00,0xe8,0x11,0x00,0x01,0x8e,
start time,1710386898961
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386898996.950400,1,99597.000000,-12161.000000,,,,,,,,,
1710386899012.901100,2,99599.000000,-12159.000000,,,,,,,,,
1710386899028.851600,3,99603.000000,-12169.000000,,,,,,,,,
1710386899044.802000,4,99612.000000,-12165.000000,,,,,,,,,
1710386899060.752700,5,99612.000000,-12166.000000,,,,,,,,,
1710386899076.703100,6,99624.000000,-12168.000000,,,,,,,,,
1710386899092.653600,7,99623.000000,-12170.000000,,,,,,,,,
1710386899108.604200,8,99628.000000,-12176.000000,,,,,,,,,
1710386899124.554700,9,99635.000000,-12172.000000,,,,,,,,,
1710386899140.505100,10,99637.000000,-12172.000000,,,,,,,,,
1710386899156.455800,11,99643.000000,-12176.000000,,,,,,,,,
1710386899172.406200,12,99638.000000,-12177.000000,,,,,,,,,
1710386899188.356700,13,99645.000000,-12183.000000,,,,,,,,,
1710386899204.307400,14,99647.000000,-12180.000000,,,,,,,,,
1710386899220.257800,15,99650.000000,-12179.000000,,,,,,,,,
1710386899236.208300,16,99656.000000,-12180.000000,,,,,,,,,
1710386899252.158900,17,99660.000000,-12183.000000,,,,,,,,,
1710386899268.109400,18,99665.000000,-12190.000000,,,,,,,,,
1710386899284.059800,19,99661.000000,-12198.000000,,,,,,,,,
1710386899300.010500,20,99661.000000,-12203.000000,,,,,,,,,
1710386899315.960900,21,99666.000000,-12222.000000,,,,,,,,,
1710386899331.911400,22,99661.000000,-12230.000000,,,,,,,,,
1710386899347.862100,23,99666.000000,-12214.000000,,,,,,,,,
1710386899363.812500,24,99668.000000,-12214.000000,,,,,,,,,
1710386899379.762900,25,99670.000000,-12214.000000,,,,,,,,,
1710386899395.713600,26,99669.000000,-12211.000000,,,,,,,,,
1710386899411.664100,27,99665.000000,-12214.000000,,,,,,,,,
1710386899427.614500,28,99666.000000,-12206.000000,,,,,,,,,
1710386899443.565200,29,99670.000000,-12208.000000,,,,,,,,,
1710386899459.515600,30,99675.000000,-12207.000000,,,,,,,,,
1710386899475.466100,31,99677.000000,-12207.000000,,,,,,,,,
1710386899491.416700,32,99674.000000,-12204.000000,,,,,,,,,
1710386899507.367200,33,99671.000000,-12209.000000,,,,,,,,,
1710386899523.317600,34,99672.000000,-12211.000000,,,,,,,,,
1710386899539.268300,35,99679.000000,-12211.000000,,,,,,,,,
1710386899555.218700,36,99683.000000,-12212.000000,,,,,,,,,
1710386899571.169200,37,99685.000000,-12194.000000,,,,,,,,,
1710386899587.119900,38,99694.000000,-12195.000000,,,,,,,,,
1710386899603.070300,39,99693.000000,-12192.000000,,,,,,,,,
1710386899619.020800,40,99692.000000,-12186.000000,,,,,,,,,
1710386899634.971400,41,99690.000000,-12185.000000,,,,,,,,,
