MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x4b,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0xff,0xfb,0xd9,0x00,0x01,0x8e,
start time,1710386838489
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710386838524.950400,1,114449.000000,-8073.000000,,,,,,,,,
1710386838540.901100,2,114409.000000,-8070.000000,,,,,,,,,
1710386838556.851600,3,114369.000000,-8062.000000,,,,,,,,,
1710386838572.802000,4,114345.000000,-8058.000000,,,,,,,,,
1710386838588.752700,5,114338.000000,-8053.000000,,,,,,,,,
1710386838604.703100,6,114334.000000,-8054.000000,,,,,,,,,
1710386838620.653600,7,114340.000000,-8056.000000,,,,,,,,,
1710386838636.604200,8,114350.000000,-8058.000000,,,,,,,,,
1710386838652.554700,9,114367.000000,-8060.000000,,,,,,,,,
1710386838668.505100,10,114378.000000,-8060.000000,,,,,,,,,
1710386838684.455800,11,114388.000000,-8060.000000,,,,,,,,,
1710386838700.406200,12,114400.000000,-8062.000000,,,,,,,,,
1710386838716.356700,13,114399.000000,-8065.000000,,,,,,,,,
1710386838732.307400,14,114404.000000,-8060.000000,,,,,,,,,
1710386838748.257800,15,114408.000000,-8059.000000,,,,,,,,,
1710386838764.208300,16,114414.000000,-8058.000000,,,,,,,,,
