MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x49,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x14,0x4f,0xd4,0x00,0x01,0x8e,
start time,1710371393492
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371393527.951700,1,107499.000000,-8456.000000,,,,,,,,,
1710371393543.903100,2,107502.000000,-8479.000000,,,,,,,,,
1710371393559.854700,3,107496.000000,-8504.000000,,,,,,,,,
1710371393575.806200,4,107500.000000,-8501.000000,,,,,,,,,
1710371393591.757800,5,107507.000000,-8497.000000,,,,,,,,,
1710371393607.709200,6,107509.000000,-8488.000000,,,,,,,,,
1710371393623.660900,7,107516.000000,-8493.000000,,,,,,,,,
1710371393639.612500,8,107508.000000,-8527.000000,,,,,,,,,
1710371393655.564000,9,107505.000000,-8527.000000,0.000000,552,5,0,,,,,
1710371393671.515600,10,107506.000000,-8518.000000,,,,,,,,,
1710371393687.467000,11,107503.000000,-8507.000000,,,,,,,,,
1710371393703.418700,12,107514.000000,-8494.000000,,,,,,,,,
1710371393719.370400,13,107527.000000,-8487.000000,,,,,,,,,
1710371393735.321800,14,107526.000000,-8487.000000,,,,,,,,,
1710371393751.273400,15,107523.000000,-8491.000000,,,,,,,,,
1710371393767.224900,16,107524.000000,-8496.000000,,,,,,,,,
1710371393783.176500,17,107528.000000,-8488.000000,,,,,,,,,
1710371393799.127900,18,107533.000000,-8489.000000,,,,,,,,,
1710371393815.079600,19,107536.000000,-8510.000000,,,,,,,,,
1710371393831.031200,20,107537.000000,-8519.000000,,,,,,,,,
1710371393846.982700,21,107537.000000,-8508.000000,,,,,,,,,
1710371393862.934300,22,107538.000000,-8509.000000,,,,,,,,,
1710371393878.885700,23,107541.000000,-8504.000000,,,,,,,,,
1710371393894.837400,24,107550.000000,-8493.000000,,,,,,,,,
1710371393910.788800,25,107556.000000,-8487.000000,,,,,,,,,
1710371393926.740500,26,107562.000000,-8499.000000,,,,,,,,,
1710371393942.692100,27,107563.000000,-8508.000000,,,,,,,,,
1710371393958.643600,28,107563.000000,-8506.000000,,,,,,,,,
1710371393974.595200,29,107560.000000,-8512.000000,,,,,,,,,
1710371393990.546600,30,107557.000000,-8504.000000,,,,,,,,,
