MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x77,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x14,0xaa,0x88,0x00,0x01,0x8e,
start time,1710371416712
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371416747.950400,1,102151.000000,-11334.000000,,,,,,,,,
1710371416763.901100,2,102154.000000,-11339.000000,,,,,,,,,
1710371416779.851600,3,102163.000000,-11339.000000,,,,,,,,,
1710371416795.802000,4,102163.000000,-11334.000000,,,,,,,,,
1710371416811.752700,5,102165.000000,-11326.000000,,,,,,,,,
1710371416827.703100,6,102172.000000,-11322.000000,,,,,,,,,
1710371416843.653600,7,102179.000000,-11318.000000,,,,,,,,,
1710371416859.604200,8,102170.000000,-11325.000000,,,,,,,,,
1710371416875.554700,9,102169.000000,-11327.000000,,,,,,,,,
1710371416891.505100,10,102170.000000,-11326.000000,,,,,,,,,
1710371416907.455800,11,102176.000000,-11326.000000,,,,,,,,,
1710371416923.406200,12,102179.000000,-11329.000000,,,,,,,,,
1710371416939.356700,13,102184.000000,-11330.000000,,,,,,,,,
1710371416955.307400,14,102199.000000,-11329.000000,,,,,,,,,
1710371416971.257800,15,102203.000000,-11334.000000,,,,,,,,,
1710371416987.208300,16,102207.000000,-11340.000000,,,,,,,,,
1710371417003.158900,17,102214.000000,-11336.000000,,,,,,,,,
1710371417019.109400,18,102225.000000,-11327.000000,,,,,,,,,
1710371417035.059800,19,102228.000000,-11334.000000,,,,,,,,,
1710371417051.010500,20,102234.000000,-11329.000000,,,,,,,,,
1710371417066.960900,21,102238.000000,-11326.000000,,,,,,,,,
1710371417082.911400,22,102241.000000,-11328.000000,,,,,,,,,
1710371417098.862100,23,102234.000000,-11330.000000,,,,,,,,,
1710371417114.812500,24,102227.000000,-11342.000000,,,,,,,,,
1710371417130.762900,25,102225.000000,-11327.000000,,,,,,,,,
1710371417146.713600,26,102228.000000,-11331.000000,,,,,,,,,
1710371417162.664100,27,102239.000000,-11333.000000,,,,,,,,,
1710371417178.614500,28,102239.000000,-11332.000000,,,,,,,,,
1710371417194.565200,29,102240.000000,-11325.000000,,,,,,,,,
1710371417210.515600,30,102241.000000,-11331.000000,,,,,,,,,
1710371417226.466100,31,102246.000000,-11327.000000,,,,,,,,,
