MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50,
MAX30009reg0x51,MAX30009reg0x58,MAX30009reg0xFE,MAX30009reg0xFF,0,0,accelID,fileParseID,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x47,0xff,0x01,0x00,0x37,0x00,0x28,0x00,0x73,0x4a,0x00,0xff,0x02,0x06,0x01,0xa0,0xf1,0x00,
0x00,0x07,0x03,0x42,0x00,0x00,0x00,0x00,0x00,0x00,0x1f,0x3a,0x15,0x00,0x8c,0x00,0x01,0x8e,
start time,1710371438732
timestamp,sampleNum,BIOZI,BIOZQ,temperature,RTC,statusCache1,statusCache0,sensor,regAddr,val,I2Caddr,
1710371438767.950400,1,97818.000000,-11571.000000,,,,,,,,,
1710371438783.901100,2,97810.000000,-11565.000000,,,,,,,,,
1710371438799.851600,3,97809.000000,-11567.000000,,,,,,,,,
1710371438815.802000,4,97806.000000,-11564.000000,,,,,,,,,
1710371438831.752700,5,97807.000000,-11562.000000,,,,,,,,,
1710371438847.703100,6,97810.000000,-11564.000000,,,,,,,,,
1710371438863.653600,7,97803.000000,-11565.000000,,,,,,,,,
1710371438879.604200,8,97796.000000,-11568.000000,,,,,,,,,
1710371438895.554700,9,97790.000000,-11580.000000,,,,,,,,,
1710371438911.505100,10,97781.000000,-11582.000000,,,,,,,,,
1710371438927.455800,11,97781.000000,-11580.000000,,,,,,,,,
1710371438943.406200,12,97778.000000,-11577.000000,,,,,,,,,
1710371438959.356700,13,97780.000000,-11570.000000,,,,,,,,,
1710371438975.307400,14,97775.000000,-11567.000000,,,,,,,,,
1710371438991.257800,15,97776.000000,-11560.000000,,,,,,,,,
1710371439007.208300,16,97770.000000,-11551.000000,,,,,,,,,
1710371439023.158900,17,97762.000000,-11550.000000,,,,,,,,,
1710371439039.109400,18,97759.000000,-11550.000000,,,,,,,,,
1710371439055.059800,19,97759.000000,-11552.000000,,,,,,,,,
1710371439071.010500,20,97753.000000,-11542.000000,,,,,,,,,
1710371439086.960900,21,97742.000000,-11541.000000,,,,,,,,,
1710371439102.911400,22,97726.000000,-11544.000000,,,,,,,,,
1710371439118.862100,23,97704.000000,-11532.000000,,,,,,,,,
1710371439134.812500,24,97681.000000,-11523.000000,,,,,,,,,
1710371439150.762900,25,97662.000000,-11526.000000,,,,,,,,,
1710371439166.713600,26,97646.000000,-11528.000000,,,,,,,,,
1710371439182.664100,27,97645.000000,-11528.000000,,,,,,,,,
1710371439198.614500,28,97652.000000,-11527.000000,,,,,,,,,
1710371439214.565200,29,97663.000000,-11525.000000,,,,,,,,,
1710371439230.515600,30,97669.000000,-11529.000000,,,,,,,,,
1710371439246.466100,31,97677.000000,-11537.000000,,,,,,,,,
1710371439262.416700,32,97686.000000,-11539.000000,,,,,,,,,
1710371439278.367200,33,97699.000000,-11536.000000,,,,,,,,,
1710371439294.317600,34,97707.000000,-11537.000000,,,,,,,,,
1710371439310.268300,35,97717.000000,-11542.000000,,,,,,,,,
1710371439326.218700,36,97723.000000,-11541.000000,,,,,,,,,
1710371439342.169200,37,97726.000000,-11544.000000,,,,,,,,,
1710371439358.119900,38,97730.000000,-11544.000000,,,,,,,,,
1710371439374.070300,39,97729.000000,-11543.000000,,,,,,,,,
1710371439390.020800,40,97729.000000,-11544.000000,,,,,,,,,
